label,target,pred,substrate
MLR,-0.0124457,0.017334857383604352,implicit
MLR,0.0278429,0.03934496123587039,implicit
MLR,0.1111982,0.07051668369479946,implicit
MLR,-0.0079245000000001,-0.07031211643929108,implicit
MLR,0.0477008000000001,0.046383627178027464,implicit
MLR,0.1070358,0.12320414767124604,implicit
MLR,0.0868546,0.0879800703620977,implicit
MLR,0.0326976999999999,0.028402813379357017,implicit
MLR,0.1202735999999999,0.11969571655651984,implicit
MLR,0.1233820000000001,0.10214375451010393,implicit
MLR,0.0027638999999999,0.0009234734391601052,implicit
MLR,0.1095309999999999,0.10509506804800661,implicit
MLR,-0.0134415999999999,0.08095871928375115,implicit
MLR,0.0534586,0.05031524028232154,implicit
MLR,0.1362529,0.11148399434288958,implicit
MLR,0.0527145999999999,0.08217186667321624,implicit
MLR,0.0679881,0.09678219568278879,implicit
MLR,-0.0101156,0.007716175013423421,implicit
MLR,0.0473019999999999,0.028764481255242835,implicit
MLR,0.1387779999999999,0.11049484397001891,implicit
MLR,0.0368245,0.04442721294389129,implicit
MLR,0.1087768,0.10578887656465591,implicit
MLR,0.0877666999999999,0.047785073192105065,implicit
MLR,0.0210036,0.002447192124658104,implicit
MLR,0.1885268,0.09049989699285088,implicit
MLR,0.0953553,0.09005549664199503,implicit
MLR,0.0616349999999999,0.06802117671736607,implicit
MLR,0.0282957999999999,0.05359747747557014,implicit
MLR,0.0853557999999999,0.09051607331697281,implicit
MLR,0.0368573,0.05307697497154956,implicit
MLR,0.1353223999999999,0.132838584501131,implicit
MLR,0.0597343000000001,0.029646666329701865,implicit
MLR,-0.0394483999999999,0.03139844484989934,implicit
MLR,0.1351098999999999,0.10142837100342611,implicit
MLR,0.1036068,0.10847170791610505,implicit
MLR,-0.0035127999999999,0.0389133293717544,implicit
MLR,0.1141282999999999,0.1141325669193467,implicit
MLR,0.0171924000000001,0.04323459774777988,implicit
MLR,0.0210057999999999,0.07210132739022113,implicit
MLR,0.1063397999999999,0.08275313830373071,implicit
MLR,0.0347751,0.038958778408013206,implicit
MLR,0.0798427999999999,0.059988807420614465,implicit
MLR,0.1363144,0.10652346895381715,implicit
MLR,0.1145647,0.10954679710674181,implicit
MLR,0.0485822,0.02911704754187444,implicit
MLR,0.1042714999999999,0.11961844338377309,implicit
MLR,0.0206688999999999,0.01672982578129767,implicit
MLR,0.1434164,0.11551753856233793,implicit
MLR,-0.0023819,-0.0017353585550533568,implicit
MLR,0.0290186999999999,0.04599809567790791,implicit
MLR,0.005025,0.05440865223987623,implicit
MLR,0.0252101,0.022573798450215066,implicit
MLR,0.0894113999999999,0.09036015673216191,implicit
MLR,0.0284314999999999,0.06855587478660807,implicit
MLR,0.0800169,0.10424688888860889,implicit
MLR,0.1772407,0.13922842583826517,implicit
MLR,0.1540783999999999,0.132932921378706,implicit
MLR,0.0682871,0.1247904236825087,implicit
MLR,0.1170582,0.12070117172217709,implicit
MLR,-0.0511481999999999,0.02828916892496358,implicit
MLR,0.0825905,0.08966753868320687,implicit
MLR,0.0153932000000001,0.01993262066491519,implicit
MLR,-0.0162063999999999,0.016785474507977183,implicit
MLR,0.1496720999999999,0.12870961087837463,implicit
MLR,0.1439488,0.1252262998246909,implicit
MLR,0.0478244000000001,0.07544651489209153,implicit
MLR,0.1327203999999999,0.10180098332679127,implicit
MLR,0.0649462999999999,0.08484433498934923,implicit
MLR,0.0692707000000001,0.036026676590487194,implicit
MLR,0.1565559,0.14610856493835028,implicit
MLR,0.1349838,0.12418063587694972,implicit
MLR,0.1105142999999999,0.10871374297552527,implicit
MLR,0.0501156999999999,0.08471086279927886,implicit
MLR,-0.0172991999999998,0.04871664017946786,implicit
MLR,0.0577689000000001,0.04793562115334565,implicit
MLR,0.108045,0.11108673765604887,implicit
MLR,0.1301079,0.1204788328718912,implicit
MLR,0.1162526,0.08082411355206948,implicit
MLR,0.1310281999999999,0.1134855071592557,implicit
MLR,0.0517544,0.08770531840110074,implicit
MLR,0.0593124999999998,0.05862316391219963,implicit
MLR,0.0056791999999999,0.038234149118129,implicit
MLR,0.0745006,0.09624511242251138,implicit
MLR,0.1094688999999999,0.12883225079895322,implicit
MLR,0.0625029999999999,0.033652283003442196,implicit
MLR,0.0100788,0.0915512622237899,implicit
MLR,0.1448568999999999,0.11972310374412909,implicit
MLR,0.0057819999999999,0.008316396937194659,implicit
MLR,0.1512917,0.11652492272818576,implicit
MLR,0.1372279,0.10850134158862718,implicit
MLR,0.056354,0.03414284288712094,implicit
MLR,0.0189634,0.009867407827407804,implicit
MLR,0.0260922000000001,0.05557157585490485,implicit
MLR,0.0209505,0.04424009705815496,implicit
MLR,0.1226657999999999,0.1160483590469904,implicit
MLR,0.1485099999999999,0.13059247222384857,implicit
MLR,0.1328147,0.09772526858124958,implicit
MLR,0.0202786999999999,0.04013759197445338,implicit
MLR,0.0962081,0.13424622882163106,implicit
MLR,0.0965994,0.11331845921941197,implicit
MLR,0.0616501999999999,0.08901863655140646,implicit
MLR,0.1972226,0.15152597032001885,implicit
MLR,0.1080998,0.11957401077205765,implicit
MLR,-0.0071175999999999,0.08009770934858312,implicit
MLR,0.0481070999999999,0.025742868606748404,implicit
MLR,0.0309778,0.16955954717274568,implicit
MLR,-0.0137507999999999,0.000514799179140546,implicit
MLR,0.1604706999999999,0.15433585526125287,implicit
MLR,0.0846308,0.12284442885968538,implicit
MLR,0.0341727999999998,0.028800741569969923,implicit
MLR,0.1254156999999999,0.09724326339740202,implicit
MLR,0.1833614999999999,-0.033576971065566674,implicit
MLR,0.0350198999999999,0.03483978361484952,implicit
MLR,0.0267839999999999,0.03969355723856277,implicit
MLR,0.1648130999999999,0.1637739783786552,implicit
MLR,0.1244741999999999,0.09855329791029516,implicit
MLR,0.1077696999999999,0.1056373539925588,implicit
MLR,0.0625553999999999,0.04220650292425626,implicit
MLR,0.0789,0.11965793202824576,implicit
MLR,0.1637591,0.11926231883651078,implicit
MLR,-0.0208121000000001,-0.0481386140874297,implicit
MLR,0.013781,0.01223062557925264,implicit
MLR,-0.0145716,-0.019323365443150498,implicit
MLR,0.0271350999999999,0.015041207629949593,implicit
MLR,0.0269363,0.04223030873618677,implicit
MLR,0.0152928000000001,0.02288144343875742,implicit
MLR,0.1445659999999999,0.11778599474564644,implicit
MLR,-0.032749,0.04321554190000443,implicit
MLR,0.0843758,0.10329755501948451,implicit
MLR,0.0866833999999998,0.0461878386541546,implicit
MLR,0.1471577,0.13303145698278174,implicit
MLR,-0.0174533000000001,-0.03408585678801168,implicit
MLR,0.0390604999999999,0.04762518394184245,implicit
MLR,0.0760547999999999,0.07337478666170288,implicit
MLR,0.0268638999999999,0.022299376111824254,implicit
MLR,-0.0053594000000001,-0.001193633769455138,implicit
MLR,0.203225,0.1434126112876366,implicit
MLR,-0.026569,-0.03489724657322668,implicit
MLR,0.0914078,0.10858992171131915,implicit
MLR,0.0470155000000001,0.007019395227219005,implicit
MLR,0.0398205,0.0231855798239487,implicit
MLR,0.1368135999999999,0.11515568000178533,implicit
MLR,0.2127069000000001,0.09452147627924123,implicit
MLR,0.0511979,0.05277692164914982,implicit
MLR,0.1318196,0.12498629043672915,implicit
MLR,0.0179394999999999,0.034169020115740245,implicit
MLR,0.0542306,0.06307812669440938,implicit
MLR,0.0138821999999998,0.004325840549895765,implicit
MLR,0.1081931,0.14201249076859013,implicit
MLR,-0.0374759999999999,-0.0032843934878354353,implicit
MLR,0.0142058,0.05097460911405538,implicit
MLR,0.1743044999999999,0.1547677222237137,implicit
MLR,0.0243682999999999,0.0013633237317818292,implicit
MLR,0.1897879999999999,0.14168419960865336,implicit
MLR,0.1339908999999999,0.11619198768080718,implicit
MLR,-0.0220317999999999,-0.017438113244949094,implicit
MLR,0.0110353,-0.033245531669956585,implicit
MLR,0.0990641999999999,0.13653303941434936,implicit
MLR,0.0084488999999998,-0.026405594172196678,implicit
MLR,0.1050929999999999,0.10136432806549511,implicit
MLR,0.0771654000000001,0.02444234529967948,implicit
MLR,0.1341489,0.10521764379307291,implicit
MLR,0.1225245999999999,0.10659198898133077,implicit
MLR,0.027722,0.029462154993575795,implicit
MLR,-0.0088148999999999,0.061986570651552164,implicit
MLR,-0.0211695999999999,0.03713008090694825,implicit
MLR,0.0878935999999999,0.11482583299301297,implicit
MLR,0.0147641999999998,0.01966105935264917,implicit
MLR,0.0441403999999998,0.024589498161488144,implicit
MLR,0.1423246,0.11459015221660279,implicit
MLR,0.0610958,0.06197297193737694,implicit
MLR,-0.0177187,0.021653738869649553,implicit
MLR,0.0217502,0.10459116792202111,implicit
MLR,0.0148074,0.02577470502107654,implicit
MLR,0.134876,0.10743825623928144,implicit
MLR,0.1330917,0.11594690799911356,implicit
MLR,0.0768058,0.10978895571149683,implicit
MLR,0.0201825999999998,0.03732999998648223,implicit
MLR,0.0237635,0.08029934369176195,implicit
MLR,-0.0182489999999999,0.03531872683220916,implicit
MLR,0.0013479,0.03548466529524269,implicit
MLR,0.0856989999999999,0.08690128520354917,implicit
MLR,0.0467198999999998,0.046050842842177475,implicit
MLR,0.0104250999999999,0.06846569160828903,implicit
MLR,0.0498955,0.08856711638924986,implicit
MLR,0.05536,0.04151261205229423,implicit
MLR,0.0027950999999999,0.010887964757414548,implicit
MLR,0.0260173999999999,0.05319013662632022,implicit
MLR,0.108402,0.0682802041148094,implicit
MLR,0.0356338,0.047477131186653476,implicit
MLR,0.1876409,0.08191143051415178,implicit
MLR,0.1183104999999999,0.08379886997641517,implicit
MLR,0.0932682999999999,0.11758802674987012,implicit
MLR,0.1240624,0.09982528762683779,implicit
MLR,0.0589014999999999,0.02448174819018678,implicit
MLR,0.0140426999999998,0.0029925516061182766,implicit
MLR,0.0444953000000001,0.033192354110401334,implicit
MLR,0.0302122999999999,0.06724380114077178,implicit
MLR,0.0424014,0.06619947065775955,implicit
MLR,0.0207089,-0.0003195480637996906,implicit
MLR,0.0276411,0.03556713303022779,implicit
MLR,0.0329825999999999,0.05327002415068294,implicit
MLR,0.0434156999999999,0.09734693505753023,implicit
MLR,0.1094505999999999,0.09963334694097947,implicit
MLR,-0.0446429,0.025464598280362682,implicit
MLR,0.0348208,0.0635612924750315,implicit
MLR,0.0404233,0.04216690786638416,implicit
MLR,0.0233948999999999,0.04622122711768101,implicit
MLR,0.0053844,0.011396922084089933,implicit
MLR,0.0348994999999998,0.07141964468155182,implicit
MLR,0.0237538999999999,0.040791879935406006,implicit
MLR,0.0645836,0.06230071629292683,implicit
MLR,0.086551,0.1049763014583403,implicit
MLR,0.1661288,0.14389796703275348,implicit
MLR,0.1021197999999999,0.11083897308978335,implicit
MLR,0.0361617999999999,0.07275661499597741,implicit
MLR,0.2084131,0.12769922683538076,implicit
MLR,0.1385623,0.11183526324000032,implicit
MLR,0.1720485,0.1371409538800275,implicit
MLR,0.0014452,-0.02674347457842996,implicit
MLR,0.1746165999999999,0.09331935569266225,implicit
MLR,0.0574714,0.006911643959223557,implicit
MLR,0.0353726,0.06386810684849192,implicit
MLR,0.1244893999999999,0.09860029065865644,implicit
MLR,-0.0023542999999999,0.0028303757271316288,implicit
MLR,0.0559878,0.03423722423263603,implicit
MLR,0.0799120999999999,0.07762481457438514,implicit
MLR,0.1324849999999999,0.10737549409211933,implicit
MLR,0.0750587999999998,0.050369212173548006,implicit
MLR,0.0184041999999999,0.06665988094202685,implicit
MLR,0.1032473,0.10985816912309693,implicit
MLR,-0.0375285,-0.008936559267597732,implicit
MLR,0.1719156,0.05782235819940085,implicit
MLR,0.1412909,0.11815228776952563,implicit
MLR,0.0114777999999999,0.021266763720806325,implicit
MLR,0.0965424,0.08817170535228103,implicit
MLR,0.0109983999999998,0.026826049012898978,implicit
MLR,0.0685839,0.0970423401918955,implicit
MLR,0.0764698999999999,0.12705219129583784,implicit
MLR,0.0351106000000001,0.03155991729029212,implicit
MLR,0.0362176999999999,0.05943186315500504,implicit
MLR,0.1125480999999999,0.08235925218340479,implicit
MLR,0.2026282999999999,0.08875521821921217,implicit
MLR,0.0563206,0.08353374156161353,implicit
MLR,0.0286684999999999,0.042138122403457545,implicit
MLR,0.0081587999999999,0.02053829810370894,implicit
MLR,0.043511,0.15117829267400867,implicit
MLR,0.1381687999999999,0.1359100016703103,implicit
MLR,0.1624329000000001,0.1407882837527012,implicit
MLR,0.0219907,0.057762532760089635,implicit
MLR,-0.0171434999999999,0.012304260962034796,implicit
MLR,0.1338701,0.12238826661477897,implicit
MLR,0.1276466,0.10967104930694083,implicit
MLR,0.0717217999999999,0.12213933317036291,implicit
MLR,0.1462506999999999,0.13696451923482372,implicit
MLR,0.1044302,0.10892762066685296,implicit
MLR,0.0880264,0.10401384082860243,implicit
MLR,0.1974299,0.1528552783704678,implicit
MLR,0.0794492,0.11917891657728419,implicit
MLR,0.1201255,0.12629759017855635,implicit
MLR,0.0571422999999999,0.09986766458703994,implicit
MLR,0.2136964,0.1902519647443317,implicit
MLR,0.0805557,0.09373989076190636,implicit
MLR,0.0486934,0.08632614669884642,implicit
MLR,0.0669075000000001,0.0900320493543107,implicit
MLR,-0.0547188,-0.11081150655011307,implicit
MLR,0.0007204,-0.01093938509887249,implicit
MLR,-0.0412700999999999,0.04554752740225032,implicit
MLR,0.0097423,-0.005712787877765968,implicit
MLR,0.0719272000000001,0.041144010627191197,implicit
MLR,0.0092962,-0.0006172572461413672,implicit
MLR,-0.0502946,-0.012300273913022797,implicit
MLR,0.1765664999999999,0.12599764901554567,implicit
MLR,-0.0480038999999998,-0.028745801593207165,implicit
MLR,0.0276452,0.05710008174846809,implicit
MLR,0.1244001,0.11936782000927348,implicit
MLR,0.0281987000000001,-0.0037901180240081933,implicit
MLR,0.0592231999999999,0.11086133745789278,implicit
MLR,0.1381341,0.13137429062475442,implicit
MLR,0.0424435999999999,0.04332744356164703,implicit
MLR,0.0619027,0.07453848195781532,implicit
MLR,0.0128059,0.03316396993698556,implicit
MLR,-0.0022393999999998,0.027579038776219977,implicit
MLR,0.0492008999999999,0.013001744977604479,implicit
MLR,0.0060118,0.046485156146617135,implicit
MLR,-0.0025494999999999,-0.026260130447237295,implicit
MLR,0.0228098999999999,0.01762523410698369,implicit
MLR,0.0638246,0.08603000560247676,implicit
MLR,0.0600362,0.10491030007653696,implicit
MLR,0.1379452999999999,0.1279276318432493,implicit
MLR,0.1511764,0.1008489710874908,implicit
MLR,0.1162516,0.11359777947276767,implicit
MLR,0.0739398999999999,0.08404332457206404,implicit
MLR,0.1762331,0.16793104464633846,implicit
MLR,0.0612326999999999,0.039064587955664754,implicit
MLR,0.0176301,-0.006351568250293149,implicit
MLR,0.0652466,0.10299455647985589,implicit
MLR,0.0435963999999999,0.0695086934507943,implicit
MLR,0.0152969,0.007559570783781777,implicit
MLR,0.0354007,0.06093672536523437,implicit
MLR,-0.0034480000000001,0.1181198813418326,implicit
MLR,0.1876125,0.12536518559469723,implicit
MLR,0.1094933,0.13361562384443498,implicit
MLR,0.0670224000000001,0.04991827176531899,implicit
MLR,0.1525442,0.12371487220766753,implicit
MLR,0.1469384,0.12330220241124168,implicit
MLR,0.1154794999999999,0.11264674165879396,implicit
MLR,0.0896506999999999,0.11844015188936352,implicit
MLR,0.1326195,0.12950192022347506,implicit
MLR,0.0950569000000001,0.1229106626682192,implicit
MLR,0.0808705,0.11408595703651087,implicit
MLR,0.0428855,0.08806653779403922,implicit
MLR,0.1637237999999999,0.10148442519354062,implicit
MLR,0.0214433999999998,-0.02030621569097546,implicit
MLR,0.0516589,0.04994957682008827,implicit
MLR,0.1142505999999999,0.10975728642446975,implicit
MLR,0.1203670999999999,0.08043734598274432,implicit
MLR,0.1099160999999999,0.10079381508316859,implicit
MLR,0.0838335,0.07562697052567968,implicit
MLR,0.1107603999999999,0.10882060403301053,implicit
MLR,0.0591874,0.08133046236243763,implicit
MLR,0.2200245,0.15168897899421319,implicit
MLR,0.1319108,0.11445805719289437,implicit
MLR,0.0484088,0.05003743468576488,implicit
MLR,0.2197131,0.16380669975168277,implicit
MLR,0.0769305,0.08767194392249655,implicit
MLR,0.1253681999999999,0.09887240083995386,implicit
MLR,0.1026533,0.12732305299496044,implicit
MLR,0.217056,0.17044564286439462,implicit
MLR,0.1802968999999999,0.1254243087191294,implicit
MLR,0.0098416999999999,0.02959641152132242,implicit
MLR,0.1668627999999999,0.16025255962303186,implicit
MLR,0.1021473,0.08650698525822881,implicit
MLR,0.1078664,0.10253775565491985,implicit
MLR,0.0939019999999999,0.11275408893078048,implicit
MLR,0.1326828999999999,0.11905262439568809,implicit
MLR,0.1219053,0.12048620675229155,implicit
MLR,0.0543077999999999,0.010411605042489891,implicit
MLR,0.0620366000000001,0.08815381887774049,implicit
MLR,0.0024579,0.06145720801228566,implicit
MLR,0.1854091,0.1279013989540701,implicit
MLR,0.057093,0.0292324945482062,implicit
MLR,0.1394655,0.10700360495568406,implicit
MLR,0.1219883,0.12481723146440499,implicit
MLR,0.0001074,0.041733293609342026,implicit
MLR,0.0452871999999999,0.08842425797037429,implicit
MLR,0.0471838999999998,0.028830967111092287,implicit
MLR,0.1427965999999999,0.15031252324230643,implicit
MLR,-0.0154115000000001,0.023491424421639595,implicit
MLR,0.0743205,0.08174963197709395,implicit
MLR,0.0939132999999999,0.10854886673029196,implicit
MLR,-0.0158861999999999,0.07872437456902415,implicit
MLR,0.0589359999999998,0.010169461955013892,implicit
MLR,0.1556322,0.11878464527045185,implicit
MLR,-0.0026188,-0.03374583341838655,implicit
MLR,-0.0581372000000001,-0.05516551345330101,implicit
MLR,0.0103614999999999,-0.0435994391921688,implicit
MLR,0.193162,0.14194802046955807,implicit
MLR,-0.0160473,0.07844913460922548,implicit
MLR,0.0466063999999999,0.08332827376878493,implicit
MLR,0.012151,0.015020073908261544,implicit
MLR,0.0958892,0.03484533715562671,implicit
MLR,0.1908838,0.17152385215476051,implicit
MLR,0.0494772000000001,0.02912025060334722,implicit
MLR,0.0867238999999999,0.07779379425747213,implicit
MLR,0.1134667,0.08973983545832387,implicit
MLR,0.0324088999999999,0.09907619848933108,implicit
MLR,0.0545902999999998,-0.018683050825376024,implicit
MLR,0.0380852,0.026643296812501216,implicit
MLR,0.0258874999999998,0.02624209419751672,implicit
MLR,0.1472449,0.11492019314577967,implicit
MLR,0.0877666,0.08294731201946698,implicit
MLR,0.0456251,0.025897432088814065,implicit
MLR,0.1495786,0.11439361049992774,implicit
MLR,-0.0059093999999999,-0.010747139488052615,implicit
MLR,0.0182132000000001,0.040621659785043285,implicit
MLR,0.1326826999999999,0.11992649730867805,implicit
MLR,0.0033654,0.037411179895966484,implicit
MLR,0.0593143,0.057433695031821164,implicit
MLR,-0.0401203999999999,0.10079256683046722,implicit
MLR,0.0388531,0.054575913711791546,implicit
MLR,0.0624766000000001,0.07388894457317441,implicit
MLR,0.0158536,-0.02478074725364121,implicit
MLR,0.0156709999999999,0.052900252801288294,implicit
MLR,-0.0143622000000001,0.0666773154658803,implicit
MLR,0.0096122,-0.035823848706308836,implicit
MLR,0.0371828,0.02797699677534654,implicit
MLR,0.2160268,0.14410329939976568,implicit
MLR,0.1426840999999999,0.16331619210842058,implicit
MLR,0.1576294999999999,0.13520476010077187,implicit
MLR,0.0080033999999999,0.011640764799156211,implicit
MLR,0.0326824,0.0850150663599008,implicit
MLR,0.0790978,0.11262765312944345,implicit
MLR,0.0201321,0.04142228814311377,implicit
MLR,-0.0050698999999998,-0.055606205008713494,implicit
MLR,0.0366625,0.02047544824741726,implicit
MLR,0.0431194000000001,0.0550565657606884,implicit
MLR,0.0674694,0.0881038339614888,implicit
MLR,0.1137414999999999,0.10793977428720614,implicit
MLR,0.0247271,0.030053417373220037,implicit
MLR,0.1114218,0.12764702499951214,implicit
MLR,-0.0267231,0.08298788853719502,implicit
MLR,0.1303109999999999,0.09354101480614446,implicit
MLR,0.1354786,0.11758280045200015,implicit
MLR,0.0455337,0.02913492697013137,implicit
MLR,0.1161144,0.12434104008072999,implicit
MLR,0.1282906,0.11217232631612467,implicit
MLR,-0.0349614,0.0019097242065116982,implicit
MLR,-0.0133153999999999,-0.023568245822789824,implicit
MLR,0.1112748,0.1052485627843846,implicit
MLR,0.0997035,0.12316056264181202,implicit
MLR,0.1493135,0.12560446359321148,implicit
MLR,0.048858,0.0630726255944063,implicit
MLR,0.0764043,0.10557644448772063,implicit
MLR,0.0965468,0.10885230341225621,implicit
MLR,0.0264128000000001,0.0967528548879672,implicit
MLR,0.0263470999999999,0.028114810761456832,implicit
MLR,0.1603508999999999,0.12921398725996547,implicit
MLR,0.0195690999999997,0.027285634013674953,implicit
MLR,0.0478952000000001,0.01728623101259691,implicit
MLR,0.0778871000000001,0.01762449213961509,implicit
MLR,0.1411506,0.11797328046856986,implicit
MLR,0.0237804999999999,0.018379746928076923,implicit
MLR,0.0255205999999998,0.011222306447873587,implicit
MLR,0.134542,0.12355231968594949,implicit
MLR,0.1891044,0.12554513213105656,implicit
MLR,0.0707160999999999,0.1222153090060934,implicit
MLR,0.0990018999999999,0.098994170985375,implicit
MLR,0.0490916999999999,0.02956260624266277,implicit
MLR,0.0551713999999999,0.055164902567165885,implicit
MLR,0.1011007999999999,0.10618114670520301,implicit
MLR,0.1864506,0.17188140478259162,implicit
MLR,0.1051727999999999,0.08336187736206396,implicit
MLR,0.0503437999999998,0.013553091612143575,implicit
MLR,0.0353780999999999,0.039637536814321694,implicit
MLR,0.1408722,0.12696920291986696,implicit
MLR,-0.0040185999999999,0.05729789914934347,implicit
MLR,-0.0572804,-0.030901584550906525,implicit
MLR,0.0373362999999999,0.07570897542563443,implicit
MLR,0.0453542,0.06335200603409669,implicit
MLR,0.0133655999999999,-0.004583853451985975,implicit
MLR,0.0386952,0.04174219642312571,implicit
MLR,0.0143243000000001,0.04310382194046797,implicit
MLR,0.1810596,0.12427568683085272,implicit
MLR,0.1428701,0.11867712619370646,implicit
MLR,0.0537579999999999,0.03362747605119765,implicit
MLR,-0.0056863999999998,0.06310089025230098,implicit
MLR,0.0119711999999998,0.04851089662856595,implicit
MLR,0.0679433999999998,0.01547163515262473,implicit
MLR,0.1004481999999999,0.12279524595316038,implicit
MLR,0.080097,0.04977586040324605,implicit
MLR,0.104694,0.10951315929762301,implicit
MLR,0.1017354999999999,0.07741877577477507,implicit
MLR,0.1170862,0.10878243553247902,implicit
MLR,0.193456,0.10834559802023608,implicit
MLR,0.1413663,0.10602850036741707,implicit
MLR,-0.0209693999999998,-0.058413236373236366,implicit
MLR,0.0202360000000001,-0.0030262869035971862,implicit
MLR,0.0206575999999998,0.040529114943326505,implicit
MLR,0.1481544,0.11917684403367668,implicit
MLR,-0.0013964999999998,0.12049100372979032,implicit
MLR,0.1617805,0.11810699246720868,implicit
MLR,0.0675000999999999,0.07380752462642232,implicit
MLR,0.0640596999999998,0.036760849304309284,implicit
MLR,0.2157713999999999,0.10638451048287545,implicit
MLR,-0.0018951999999998,-0.013350403054212756,implicit
MLR,0.0295501,0.05154823400775821,implicit
MLR,0.1113180999999999,0.10384888096661582,implicit
MLR,-0.0071552999999999,-0.046123115823073046,implicit
MLR,0.144459,0.10025109132809873,implicit
MLR,0.0442777999999999,0.08272410384180146,implicit
MLR,-0.0168362000000001,0.007499041401576034,implicit
MLR,0.0909132999999999,0.10835512513026402,implicit
