label,target,pred,substrate
MLR,45.7600000000298,20.60783101183324,implicit
MLR,38.250000000005,35.727062386346574,implicit
MLR,47.4199999999883,40.156475640374424,implicit
MLR,-37.9800000000046,-21.94058670036634,implicit
MLR,-25.1499999999965,-15.565210354619467,implicit
MLR,40.5900000000088,45.72441426256364,implicit
MLR,-26.6799999999989,-18.42648672626467,implicit
MLR,52.6499999999714,31.72911624991616,implicit
MLR,6.1099999999783,21.046866595494862,implicit
MLR,-58.5500000000252,-30.513177026807057,implicit
MLR,-6.91000000000486,-24.692032151023,implicit
MLR,-13.4100000000217,54.86057391613474,implicit
MLR,59.6299999999701,50.50854173455127,implicit
MLR,13.0499999999643,30.486238577785343,implicit
MLR,60.7099999999718,59.12490341900093,implicit
MLR,19.2700000000059,35.17089353297308,implicit
MLR,72.7200000000039,71.52522771083471,implicit
MLR,32.6900000000023,38.0526632130028,implicit
MLR,25.4400000000032,20.982364501616644,implicit
MLR,15.9100000000194,-2.4949577145565627,implicit
MLR,32.2999999999638,25.81524182353337,implicit
MLR,38.0099999999857,34.683916143698184,implicit
MLR,37.0899999999779,42.021119673762655,implicit
MLR,41.4799999999786,11.183668775600836,implicit
MLR,-8.80999999998267,43.4391525810521,implicit
MLR,37.7400000000421,41.791066536549124,implicit
MLR,45.1600000000099,35.822252289584526,implicit
MLR,41.8199999999729,73.57452513813456,implicit
MLR,41.3300000000163,37.855851711167816,implicit
MLR,38.5200000000054,59.64725059747673,implicit
MLR,-20.780000000002,-50.96501247618585,implicit
MLR,42.1799999999735,38.15345311001079,implicit
MLR,-23.1899999999996,-47.856930935521405,implicit
MLR,26.5600000000177,42.527992061101145,implicit
MLR,24.7599999999579,42.604313253159376,implicit
MLR,43.2100000000446,58.319807137537396,implicit
MLR,54.5199999999682,62.33721397256437,implicit
MLR,36.6799999999898,34.69187830642113,implicit
MLR,39.0699999999811,27.85276910222092,implicit
MLR,32.4400000000082,27.39193596948087,implicit
MLR,32.4299999999766,39.03074891510096,implicit
MLR,110.959999999977,86.06499573445802,implicit
MLR,39.4100000000321,60.721854094007426,implicit
MLR,1.17000000000189,6.8968659026829755,implicit
MLR,36.0599999999636,31.84257730982381,implicit
MLR,-9.30000000005293,32.36022499020248,implicit
MLR,16.7200000000207,48.03202936120965,implicit
MLR,42.2300000000178,71.0379902566857,implicit
MLR,40.6299999999646,61.77875553804665,implicit
MLR,9.81000000001586,12.261742544559866,implicit
MLR,57.9100000000494,33.871107829294374,implicit
MLR,24.7299999999768,30.210619083585243,implicit
MLR,35.2499999999623,51.78823804379067,implicit
MLR,47.7300000000014,31.098202965779592,implicit
MLR,40.4800000000023,-12.856405938388662,implicit
MLR,-32.5500000000147,-25.509154668993347,implicit
MLR,12.4400000000264,0.8252963672700844,implicit
MLR,34.6600000000308,28.68249137946009,implicit
MLR,-1.12000000001444,33.4153931002445,implicit
MLR,51.2200000000007,62.296292403756524,implicit
MLR,34.8999999999933,38.478438915284414,implicit
MLR,36.76999999999,36.39076006887876,implicit
MLR,35.6700000000387,48.268027187651114,implicit
MLR,25.4099999999653,9.782898225663075,implicit
MLR,57.8800000000115,52.841099389202554,implicit
MLR,34.8599999999806,28.112882207055463,implicit
MLR,40.4199999999833,22.832807735280426,implicit
MLR,46.9799999999623,73.06139010164753,implicit
MLR,26.9400000000246,27.19396215224731,implicit
MLR,5.51000000001523,-1.5337686531426016,implicit
MLR,35.3000000000065,56.482396257163714,implicit
MLR,-47.4200000000451,-38.75931778433278,implicit
MLR,57.6700000000301,47.5025542449207,implicit
MLR,63.8700000000085,54.1977408519233,implicit
MLR,57.7499999999986,53.44776824803819,implicit
MLR,42.6199999999994,27.3518362788667,implicit
MLR,0.479999999981828,4.627283878098751,implicit
MLR,-14.2900000000168,-14.356158433173846,implicit
MLR,55.3500000000327,58.465171769493395,implicit
MLR,6.16999999999734,-15.282371983438793,implicit
MLR,54.6700000000442,31.15475938615282,implicit
MLR,60.450000000003,45.692024994831286,implicit
MLR,45.9000000000174,47.850233567664304,implicit
MLR,32.1700000000078,24.01165590045639,implicit
MLR,51.46000000002,51.89301369045074,implicit
MLR,51.9199999999955,95.63480108816327,implicit
MLR,71.420000000046,55.183174338154345,implicit
MLR,65.1100000000042,67.72001238165012,implicit
MLR,40.2899999999704,42.279663990133486,implicit
MLR,-21.3800000000219,-14.937144016503112,implicit
MLR,63.0700000000388,50.73243126460068,implicit
MLR,54.3499999999995,56.09675930926113,implicit
MLR,38.2700000000114,42.17947895693618,implicit
MLR,53.04000000001,56.59207737495069,implicit
MLR,26.360000000011,-12.823611820585938,implicit
MLR,52.8499999999781,66.62799295325516,implicit
MLR,9.050000000002,13.59182523532695,implicit
MLR,41.0700000000475,40.97439934253083,implicit
MLR,-34.8500000000058,-14.223163000056047,implicit
MLR,1.16000000002714,0.25794683754867265,implicit
MLR,40.9900000000221,45.140024539637636,implicit
MLR,61.5399999999795,60.87807412040456,implicit
MLR,-58.4800000000314,2.1553699944175264,implicit
MLR,31.6500000000133,48.386174381179444,implicit
MLR,66.2800000000061,31.914538167258627,implicit
MLR,52.8699999999844,39.15488361847645,implicit
MLR,38.2999999999925,37.8049923249672,implicit
MLR,64.3900000000031,24.283674901671247,implicit
MLR,20.1700000000073,30.339959631560816,implicit
MLR,13.7399999999843,18.320152996735033,implicit
MLR,30.6600000000117,28.791070311540125,implicit
MLR,48.3399999999961,63.30779873319989,implicit
MLR,70.7199999999943,58.97793345111228,implicit
MLR,31.1299999999619,13.424065447502528,implicit
MLR,25.2999999999588,33.57798845987668,implicit
MLR,7.15999999999895,9.593226001499602,implicit
MLR,37.0100000000093,40.34003633556358,implicit
MLR,-30.5200000000241,-6.667663768814009,implicit
MLR,118.220000000008,74.88180818453765,implicit
MLR,52.4599999999964,37.5006853317999,implicit
MLR,41.4100000000417,49.78847466856996,implicit
MLR,46.9400000000064,43.02463234498185,implicit
MLR,38.5599999999613,108.60860903665457,implicit
MLR,30.8599999999615,46.4612285825317,implicit
MLR,51.7899999999827,54.45207679127793,implicit
MLR,54.9800000000005,47.055952976018375,implicit
MLR,36.609999999996,44.29884143924585,implicit
MLR,45.6300000000169,51.03899538072284,implicit
MLR,91.8100000000095,62.53964476575493,implicit
MLR,-9.52999999998383,-4.761711113818706,implicit
MLR,13.9100000000099,4.492588129836179,implicit
MLR,74.1199999999935,71.01539591321915,implicit
MLR,30.5700000000115,40.02578360658242,implicit
MLR,59.0400000000386,45.93695754780731,implicit
MLR,55.4600000000391,41.88259200306214,implicit
MLR,20.3999999999951,35.1477579924167,implicit
MLR,55.3400000000011,51.065195837638726,implicit
MLR,28.5299999999893,35.437394900609604,implicit
MLR,29.2699999999968,37.00780346006326,implicit
MLR,37.1099999999842,48.81869180205575,implicit
MLR,21.5000000000032,21.385923664259394,implicit
MLR,25.3299999999967,10.864572704106536,implicit
MLR,52.660000000003,51.59565841305988,implicit
MLR,52.1200000000022,37.98718374046956,implicit
MLR,-92.8900000000112,-54.57205569437326,implicit
MLR,27.1800000000439,35.79238708917313,implicit
MLR,57.0299999999975,72.11573071824563,implicit
MLR,56.6699999999969,55.51700459604069,implicit
MLR,34.3100000000049,4.798169626983622,implicit
MLR,46.2899999999991,35.74148531191338,implicit
MLR,-7.20999999998639,-10.862177389770636,implicit
MLR,41.4100000000417,64.59579896484036,implicit
MLR,27.3300000000063,21.40988804251998,implicit
MLR,116.809999999987,64.95075198077092,implicit
MLR,13.590000000022,10.699832881582324,implicit
MLR,-2.21999999996569,11.545998501449503,implicit
MLR,30.6499999999801,4.8411975264534135,implicit
MLR,35.6799999999566,37.86470094758863,implicit
MLR,54.1299999999865,46.90879159171243,implicit
MLR,107.770000000016,62.93152871297963,implicit
MLR,-19.0299999999866,-22.693929262510096,implicit
MLR,49.9599999999987,43.75643059166475,implicit
MLR,32.8099999999836,38.661420725588584,implicit
MLR,-21.7499999999973,-7.284237149192734,implicit
MLR,24.6100000000524,2.667957252502049,implicit
MLR,41.6000000000167,36.218605967475696,implicit
MLR,4.97000000001435,10.889541637671641,implicit
MLR,5.69999999999027,44.703411440208924,implicit
MLR,73.4299999999735,63.64319059742809,implicit
MLR,11.0900000000242,32.590522151358755,implicit
MLR,79.0799999999763,72.5508440559936,implicit
MLR,43.8500000000204,40.12736995926258,implicit
MLR,39.1900000000192,32.31867777927948,implicit
MLR,29.5299999999656,32.089120015067806,implicit
MLR,38.0000000000109,45.300333419598246,implicit
MLR,34.2800000000238,58.56173447534786,implicit
MLR,47.0599999999877,57.61158472613272,implicit
MLR,48.6900000000219,37.151163850937564,implicit
MLR,47.3299999999881,48.51932782213731,implicit
MLR,53.6500000000046,42.74584831346931,implicit
MLR,33.8999999999601,17.27817393125821,implicit
MLR,32.7199999999834,27.197115664512125,implicit
MLR,10.1999999999975,-4.358629420526142,implicit
MLR,6.05999999999085,-4.553849457398655,implicit
MLR,4.41999999998188,60.49895517632257,implicit
MLR,69.0000000000168,40.537603754965915,implicit
MLR,52.9799999999909,57.052987310436606,implicit
MLR,1.35999999997694,10.542635714339724,implicit
MLR,21.3100000000281,15.71573827464033,implicit
MLR,36.1700000000269,51.24254646539708,implicit
MLR,33.6000000000354,59.96194769102402,implicit
MLR,53.6199999999667,49.02190747819776,implicit
MLR,50.7200000000125,42.90481585380752,implicit
MLR,-6.70999999999822,-2.9411913959512503,implicit
MLR,23.7399999999752,46.14736149516085,implicit
MLR,25.1700000000028,91.4497121906914,implicit
MLR,31.0599999999681,22.7112555313754,implicit
MLR,49.7100000000046,36.40803712387134,implicit
MLR,28.0999999999949,21.307430855986865,implicit
MLR,31.9900000000075,41.82616878930202,implicit
MLR,10.2800000000229,249.445685520193,implicit
MLR,40.0900000000206,37.18418744652615,implicit
MLR,50.6699999999682,50.90267239890102,implicit
MLR,21.410000000003,31.316320265386025,implicit
MLR,28.9999999999964,23.58019205503325,implicit
MLR,11.5499999999997,0.7723504701189086,implicit
MLR,42.6100000000247,33.55523289305029,implicit
MLR,110.000000000014,106.60346954223075,implicit
MLR,23.1600000000185,41.27006047519126,implicit
MLR,32.8199999999583,41.61248753064268,implicit
MLR,35.5099999999879,11.940500263159663,implicit
MLR,45.0900000000161,44.43435557135916,implicit
MLR,14.5199999999477,-15.206530210388223,implicit
MLR,45.880000000011,69.32943649008376,implicit
MLR,24.189999999976,20.366109646592918,implicit
MLR,22.4100000000362,8.969544695222737,implicit
MLR,27.8400000000261,24.07404833856964,implicit
MLR,37.0800000000031,47.96013438580678,implicit
MLR,27.4499999999875,37.07178041923919,implicit
MLR,-52.6399999999967,-5.47279080449249,implicit
MLR,42.4199999999928,38.67654801751445,implicit
MLR,2.15999999994665,14.703239059667453,implicit
MLR,42.8400000000124,44.48396486636233,implicit
MLR,37.8599999999665,38.32593024131535,implicit
MLR,40.6900000000405,19.653753623158423,implicit
MLR,20.9699999999771,20.836014128997306,implicit
MLR,38.6399999999867,66.87579719985541,implicit
MLR,22.0300000000293,23.084309017668033,implicit
MLR,-1.21999999998934,9.176437590889122,implicit
MLR,29.6999999999912,34.91752085742121,implicit
MLR,58.1400000000372,60.5098604675498,implicit
MLR,-38.9799999999809,-18.449998891978566,implicit
MLR,39.3700000000194,58.024331845340555,implicit
MLR,66.5400000000318,41.39512068185229,implicit
MLR,40.9199999999714,43.04043623727347,implicit
MLR,58.4299999999871,60.651029193353565,implicit
MLR,25.8999999999787,18.672078522471566,implicit
MLR,101.179999999999,59.21569225869666,implicit
MLR,39.4100000000321,30.654622931827873,implicit
MLR,14.5899999999983,37.29013955301002,implicit
MLR,40.2199999999766,38.25942343861681,implicit
MLR,18.509999999992,2.4766334987227197,implicit
MLR,44.6299999999837,51.23377454916641,implicit
MLR,-0.0999999999748979,-17.51371580246223,implicit
MLR,39.8999999999887,0.5877345041789113,implicit
MLR,57.4599999999919,76.72402433893114,implicit
MLR,-83.0199999999763,-33.443664226712826,implicit
MLR,31.9499999999948,2.582270302136976,implicit
MLR,1.77999999999656,2.7340617033605668,implicit
MLR,95.670000000041,137.08723647238713,implicit
MLR,54.0399999999863,49.86072507995391,implicit
MLR,21.8899999999849,52.18587638040856,implicit
MLR,16.050000000007,-0.4464156489648303,implicit
MLR,14.2899999999599,39.000092364528314,implicit
MLR,-14.3699999999853,-3.4330614751091844,implicit
MLR,26.869999999974,33.06758207974531,implicit
MLR,32.4100000000271,24.896271764642734,implicit
MLR,52.4300000000153,23.091231636274074,implicit
MLR,19.3100000000186,13.20157282776006,implicit
MLR,-16.3299999999822,54.88575794491794,implicit
MLR,-27.1299999999997,1.4612502803391862,implicit
MLR,18.4200000000487,18.853115825841428,implicit
MLR,27.6599999999689,34.265465003900545,implicit
MLR,47.8400000000079,277.7794420572435,implicit
MLR,49.1900000000101,43.71115474835676,implicit
MLR,77.2799999999734,57.612769268608986,implicit
MLR,-35.8999999999696,-12.20663758865362,implicit
MLR,24.8599999999897,6.8475640327206975,implicit
MLR,41.2299999999846,42.44190108417558,implicit
MLR,44.3500000000086,23.0106226551585,implicit
MLR,58.0099999999675,62.23233301811388,implicit
MLR,64.0399999999772,39.93462256790872,implicit
MLR,37.3899999999594,47.52708910696356,implicit
MLR,7.60999999999967,16.580354018672097,implicit
MLR,158.180000000016,248.056296489445,implicit
MLR,39.7699999999759,32.64500210545077,implicit
MLR,61.2900000000423,48.64573514661856,implicit
MLR,-21.0100000000466,-4.26526576198421,implicit
MLR,113.530000000026,112.12732450179902,implicit
MLR,4.9200000000269,-35.4567780212667,implicit
MLR,-23.8599999999565,14.616944302923912,implicit
MLR,47.4499999999694,44.756573589868935,implicit
MLR,62.059999999974,60.4623648137532,implicit
MLR,26.3500000000363,32.87367205756914,implicit
MLR,-2.0399999999654,6.764371435512544,implicit
MLR,18.4700000000362,31.010527876716537,implicit
MLR,54.8300000000381,61.52046065218997,implicit
MLR,26.7499999999927,30.923571995514635,implicit
MLR,3.95999999994956,26.38826926679792,implicit
MLR,68.5699999999656,62.97178394781315,implicit
MLR,18.8400000000115,-6.4189691066162595,implicit
MLR,36.1200000000395,37.92294949571567,implicit
MLR,48.3800000000088,47.544167131018526,implicit
MLR,-56.1999999999898,14.160971885761683,implicit
MLR,-38.3899999999926,3.1460567970443662,implicit
MLR,49.0299999999593,50.93821382215299,implicit
MLR,41.7500000000359,47.51929533859561,implicit
MLR,50.2099999999928,53.200156867404075,implicit
MLR,60.4599999999778,54.144214175362436,implicit
MLR,17.9299999999785,13.97534353490596,implicit
MLR,46.5599999999995,28.198030640160823,implicit
MLR,54.649999999981,47.290895877085404,implicit
MLR,41.0200000000032,42.21054731644733,implicit
MLR,38.9900000000125,20.462827936037684,implicit
MLR,-14.9700000000053,-16.913215091233724,implicit
MLR,49.6099999999728,43.96325813436249,implicit
MLR,45.5699999999979,47.711741422673185,implicit
MLR,41.8999999999983,66.53399613865918,implicit
MLR,45.3600000000165,51.674817984014794,implicit
MLR,9.43000000000893,33.04032391025896,implicit
MLR,73.8999999999805,47.89181658696555,implicit
MLR,40.9099999999967,53.083603269059836,implicit
MLR,20.1399999999694,32.7653128666193,implicit
MLR,-17.0899999999961,4.881808336976633,implicit
MLR,42.5400000000309,45.86930362560577,implicit
MLR,31.1300000000188,24.629158921560816,implicit
MLR,49.2399999999975,63.102555908094246,implicit
MLR,25.289999999984,128.33378693942382,implicit
MLR,66.1799999999744,82.30532379970771,implicit
MLR,35.000000000025,26.874007341238325,implicit
MLR,47.4900000000389,46.14321116571091,implicit
MLR,64.0999999999963,43.79266322624778,implicit
MLR,53.5399999999981,53.01211299576062,implicit
MLR,41.499999999985,38.154353944998206,implicit
MLR,32.8000000000088,50.09941931768367,implicit
MLR,45.9299999999985,52.144308495980226,implicit
MLR,62.310000000025,86.89386159146517,implicit
MLR,-19.4500000000062,8.099822750349858,implicit
MLR,-28.630000000021,-11.14959929532506,implicit
MLR,42.3999999999865,19.67808870149588,implicit
MLR,-11.889999999994,29.9962840419156,implicit
MLR,43.0399999999622,57.02130138954635,implicit
MLR,42.4000000000433,36.87238634920561,implicit
MLR,17.6999999999907,27.863682401747496,implicit
MLR,56.3000000000216,32.1863709956624,implicit
MLR,-39.4099999999753,-35.84106180958804,implicit
MLR,42.4300000000244,32.10533600637257,implicit
MLR,0.499999999988177,8.025489197251432,implicit
MLR,76.1400000000094,100.05961963260847,implicit
MLR,38.189999999986,52.691451807816975,implicit
MLR,48.4799999999837,53.82741354072982,implicit
MLR,111.779999999953,98.84190360963714,implicit
MLR,2.18000000000984,14.703371013758101,implicit
MLR,41.5999999999599,35.389790074689586,implicit
MLR,12.0000000000005,35.01731048414217,implicit
MLR,156.040000000019,205.83280785536994,implicit
MLR,63.2100000000264,57.93837641540358,implicit
MLR,44.6999999999775,36.16902804907204,implicit
MLR,77.1500000000174,59.447318598421816,implicit
MLR,11.5800000000377,-9.933699112795125,implicit
MLR,36.4299999999957,32.91424612623098,implicit
MLR,31.3400000000001,39.187849651693114,implicit
MLR,40.6899999999837,38.714704448254,implicit
MLR,48.0699999999956,48.60590854944098,implicit
MLR,33.7700000000041,41.78881823316192,implicit
MLR,43.2500000000005,50.75099238747589,implicit
MLR,43.2500000000005,62.786080343612184,implicit
MLR,70.4700000000003,47.91674161367325,implicit
MLR,44.9600000000032,17.204857319602183,implicit
MLR,56.1000000000149,40.381952635865105,implicit
MLR,41.0400000000095,43.66117336349453,implicit
MLR,42.98,38.811017071564265,implicit
MLR,-33.4799999999973,-17.305387982210277,implicit
MLR,40.8400000000029,31.05404183006749,implicit
MLR,58.179999999993,51.165329270334496,implicit
MLR,40.5499999999961,38.92604436481099,implicit
MLR,-8.84000000002061,14.908312184775696,implicit
MLR,8.10999999998785,17.115419487044505,implicit
MLR,27.2600000000125,56.12462762904545,implicit
MLR,44.749999999965,68.85859377964573,implicit
MLR,49.7799999999984,32.66483630839605,implicit
MLR,30.3500000000554,20.622354363654495,implicit
MLR,6.69000000004871,16.301185621402283,implicit
MLR,24.2400000000202,-16.441446734229203,implicit
MLR,79.1699999999764,62.34609789588944,implicit
MLR,27.2300000000314,64.15839108387968,implicit
MLR,2.63999999998532,26.00748723633376,implicit
MLR,36.2599999999702,56.47526287095832,implicit
MLR,26.960000000031,7.9276855960936246,implicit
MLR,75.4800000000273,70.82707579873369,implicit
MLR,45.6300000000169,77.69335438424986,implicit
MLR,-3.28999999999269,28.53535754868176,implicit
MLR,42.1100000000365,38.821110698916186,implicit
MLR,27.0300000000248,38.79261270086556,implicit
MLR,36.4799999999832,80.027317245338,implicit
MLR,-29.4499999999971,-1.1902076581590109,implicit
MLR,20.3799999999887,25.80395784707855,implicit
MLR,68.8900000000103,53.071204827432894,implicit
MLR,5.38999999997714,7.497570104302781,implicit
MLR,36.5899999999897,28.121395494558897,implicit
MLR,36.3699999999767,44.53286628516116,implicit
MLR,34.8500000000058,47.901025847744336,implicit
MLR,30.2300000000173,41.079500057161795,implicit
MLR,51.6900000000078,51.396422336612886,implicit
MLR,23.7700000000132,0.44701907913508876,implicit
MLR,42.1900000000051,32.67926460476383,implicit
MLR,36.549999999977,75.35280969296349,implicit
MLR,46.1800000000494,63.31212986778178,implicit
MLR,40.3099999999768,37.265451290776355,implicit
MLR,15.8400000000256,20.146582191130506,implicit
MLR,13.5399999999777,30.30167969535239,implicit
MLR,42.8400000000124,64.85727446865599,implicit
MLR,19.9400000000196,2.3758748784174486,implicit
MLR,37.8399999999601,36.69404476126351,implicit
MLR,79.9400000000219,80.7203737215122,implicit
MLR,59.8299999999767,72.4780623709716,implicit
MLR,53.6199999999667,54.152060812208106,implicit
MLR,20.4100000000267,14.531353948903757,implicit
MLR,6.9700000000239,27.821576397818717,implicit
MLR,2.31000000002268,-15.437028980773107,implicit
MLR,35.2000000000316,37.61232148395504,implicit
MLR,33.9700000000107,16.29279004128307,implicit
MLR,22.9300000000308,41.091568474907604,implicit
MLR,21.4200000000346,12.917023852178545,implicit
MLR,20.150000000001,19.99834135696642,implicit
MLR,50.0499999999988,38.39898891671726,implicit
MLR,25.6599999999594,20.039770451227014,implicit
MLR,50.7000000000062,58.43080083460745,implicit
MLR,-11.3900000000058,11.704568713273261,implicit
MLR,52.7399999999716,18.56059768934665,implicit
MLR,61.4099999999667,41.61538726978097,implicit
MLR,39.04,30.795252899800403,implicit
MLR,50.8899999999812,48.0733378859328,implicit
MLR,39.6600000000262,43.30073091054078,implicit
MLR,5.83000000000311,1.679275723341334,implicit
MLR,38.1600000000049,47.397158337022915,implicit
MLR,40.2000000000271,45.824385344729535,implicit
MLR,30.7900000000245,28.977246621759264,implicit
MLR,46.7799999999556,59.68593437746881,implicit
MLR,38.2700000000114,68.74317179084017,implicit
MLR,57.0600000000354,39.58735204886898,implicit
MLR,30.0200000000359,31.43285122382906,implicit
MLR,34.219999999948,51.97870391923698,implicit
MLR,41.5000000000418,24.08150289453954,implicit
MLR,53.9699999999925,50.92230215254892,implicit
MLR,38.7000000000057,40.6689085755055,implicit
MLR,32.1100000000456,27.547882868288525,implicit
MLR,87.53999999999,42.0756083410738,implicit
MLR,56.9900000000416,51.89757671925133,implicit
MLR,30.0399999999854,41.717591201672235,implicit
MLR,35.759999999982,23.192331423097812,implicit
MLR,41.2099999999782,47.67530772014277,implicit
MLR,50.6899999999746,66.42177384301112,implicit
MLR,9.70999999998412,-12.736196290277462,implicit
MLR,13.2999999999583,24.410777761907298,implicit
MLR,46.5399999999931,78.26100429478277,implicit
MLR,1.50999999999613,-2.1840129580692746,implicit
MLR,-2.52000000000407,-9.488507972015782,implicit
MLR,90.8799999999701,79.85454044663265,implicit
MLR,30.7999999999993,30.358889539495408,implicit
MLR,39.1700000000128,13.324870263033176,implicit
MLR,39.1700000000128,28.40114728912158,implicit
MLR,64.5700000000034,60.28908147627635,implicit
MLR,-48.2400000000212,-41.63357370099493,implicit
MLR,2.900000000011,9.01739496328355,implicit
MLR,3.57999999999947,9.987506875859026,implicit
MLR,48.4200000000214,65.58591130730974,implicit
MLR,28.0900000000202,22.04019762994892,implicit
MLR,71.1900000000014,58.278115177673385,implicit
MLR,35.1699999999937,25.415377829426575,implicit
MLR,113.900000000001,120.77044918301567,implicit
MLR,55.8800000000019,67.09897136021698,implicit
MLR,42.4399999999991,26.949301964778442,implicit
MLR,26.7599999999675,16.661659910458752,implicit
MLR,17.060000000015,38.04666503750116,implicit
MLR,22.9699999999866,27.30952787225931,implicit
MLR,32.1800000000394,40.73209532270198,implicit
MLR,46.449999999993,52.10040469258547,implicit
MLR,38.2299999999987,45.317809606195965,implicit
MLR,17.9200000000037,-3.4492750331457955,implicit
MLR,44.5399999999836,41.205572617677944,implicit
MLR,101.150000000018,59.95497712178644,implicit
MLR,39.7600000000011,30.319111367167352,implicit
MLR,28.9000000000215,9.715236431398125,implicit
MLR,28.0399999999759,18.127205014839774,implicit
MLR,48.090000000002,30.899390727648893,implicit
MLR,52.3900000000026,46.50669770226682,implicit
MLR,10.6299999999919,-0.7444792224173398,implicit
MLR,50.360000000012,59.7341678049786,implicit
MLR,44.6699999999964,36.08327090176283,implicit
MLR,53.3300000000168,41.295900469060825,implicit
MLR,103.760000000023,65.21396746402138,implicit
MLR,32.4400000000082,16.42303554708792,implicit
MLR,17.2099999999773,11.004274332958857,implicit
MLR,41.9500000000426,45.247032546455216,implicit
MLR,34.0400000000045,34.99136358716987,implicit
MLR,39.8399999999697,19.513840032327835,implicit
MLR,-35.4800000000068,-20.64336495157795,implicit
MLR,24.3600000000015,22.469871597195493,implicit
MLR,31.9600000000264,26.35736440717767,implicit
MLR,53.6200000000235,47.687513507942185,implicit
MLR,42.0700000000238,37.48527438431938,implicit
MLR,121.129999999994,124.20574250965285,implicit
MLR,52.8000000000475,32.507342016229586,implicit
MLR,20.6900000000019,40.05662345925043,implicit
MLR,17.5600000000031,30.918453819571482,implicit
MLR,23.46,17.93612091723162,implicit
MLR,22.8799999999865,18.316358457826027,implicit
MLR,50.6099999999492,43.640574041321656,implicit
MLR,28.220000000033,18.216180383847473,implicit
MLR,20.6000000000017,11.06758060610423,implicit
MLR,24.4199999999637,30.489926094575026,implicit
MLR,38.0999999999858,17.330006780066356,implicit
