label,target,pred,substrate
MLR,30.2300000000173,37.35371226882842,implicit
MLR,51.6900000000078,53.94911439827513,implicit
MLR,23.7700000000132,23.10217692096694,implicit
MLR,42.1900000000051,52.971961179167465,implicit
MLR,36.549999999977,67.2503268823798,implicit
MLR,46.1800000000494,54.724038562048406,implicit
MLR,40.3099999999768,56.77285869776085,implicit
MLR,15.8400000000256,45.33415266006233,implicit
MLR,13.5399999999777,52.751430599658306,implicit
MLR,42.8400000000124,58.730212616863014,implicit
MLR,19.9400000000196,-0.5849256912295573,implicit
MLR,37.8399999999601,23.0590565564176,implicit
MLR,79.9400000000219,57.635887757318926,implicit
MLR,59.8299999999767,41.97206342189486,implicit
MLR,53.6199999999667,56.10096084656726,implicit
MLR,20.4100000000267,17.519177521217387,implicit
MLR,6.9700000000239,14.788533501347956,implicit
MLR,2.31000000002268,14.963092814075651,implicit
MLR,35.2000000000316,34.121544144249015,implicit
MLR,33.9700000000107,28.483332556742937,implicit
MLR,22.9300000000308,29.81709798648734,implicit
MLR,21.4200000000346,18.785842769224757,implicit
MLR,20.150000000001,16.30305768871841,implicit
MLR,50.0499999999988,35.9783312752823,implicit
MLR,25.6599999999594,25.86797583522224,implicit
MLR,50.7000000000062,46.57141285760821,implicit
MLR,-11.3900000000058,31.92530418130633,implicit
MLR,52.7399999999716,21.18150024875257,implicit
MLR,61.4099999999667,40.12455824107644,implicit
MLR,39.04,39.558502044542024,implicit
MLR,50.8899999999812,45.569957147828745,implicit
MLR,39.6600000000262,29.278100746016662,implicit
MLR,5.83000000000311,5.378295067721524,implicit
MLR,38.1600000000049,17.689044060700837,implicit
MLR,40.2000000000271,36.49302482202842,implicit
MLR,30.7900000000245,32.337614875775046,implicit
MLR,46.7799999999556,52.06627330410015,implicit
MLR,38.2700000000114,60.06265789553436,implicit
MLR,57.0600000000354,46.37028702320322,implicit
MLR,30.0200000000359,28.854665011790132,implicit
MLR,34.219999999948,57.72527353308976,implicit
MLR,41.5000000000418,22.433168410051223,implicit
MLR,53.9699999999925,51.23021044941697,implicit
MLR,38.7000000000057,44.81389882431063,implicit
MLR,32.1100000000456,35.291610129436435,implicit
MLR,87.53999999999,50.723177041407155,implicit
MLR,56.9900000000416,51.233150543443,implicit
MLR,30.0399999999854,33.047710924785065,implicit
MLR,35.759999999982,44.512533736177886,implicit
MLR,41.2099999999782,27.471931030168946,implicit
MLR,50.6899999999746,32.72022724605074,implicit
MLR,9.70999999998412,28.518768334121944,implicit
MLR,13.2999999999583,19.8112623853105,implicit
MLR,46.5399999999931,41.89114376883259,implicit
MLR,1.50999999999613,-6.5650323146604705,implicit
MLR,-2.52000000000407,20.03811345785266,implicit
MLR,90.8799999999701,65.51022787359591,implicit
MLR,30.7999999999993,15.440599516487282,implicit
MLR,39.1700000000128,34.80554362407321,implicit
MLR,39.1700000000128,38.242124050913844,implicit
MLR,64.5700000000034,31.270391793951603,implicit
MLR,-48.2400000000212,-19.810235148025072,implicit
MLR,2.900000000011,-10.745858168326606,implicit
MLR,3.57999999999947,10.283038304542629,implicit
MLR,48.4200000000214,46.43834254019134,implicit
MLR,28.0900000000202,13.512270555520786,implicit
MLR,71.1900000000014,40.67761633626907,implicit
MLR,35.1699999999937,33.95091300932609,implicit
MLR,113.900000000001,141.70297234157005,implicit
MLR,55.8800000000019,55.21290125938492,implicit
MLR,42.4399999999991,35.795690298646605,implicit
MLR,26.7599999999675,60.28748887241119,implicit
MLR,17.060000000015,43.68586518732923,implicit
MLR,22.9699999999866,15.575373817377738,implicit
MLR,32.1800000000394,49.035160092096476,implicit
MLR,46.449999999993,47.60059269663947,implicit
MLR,38.2299999999987,46.20229960116262,implicit
MLR,17.9200000000037,4.39894357197187,implicit
MLR,44.5399999999836,50.43804611470199,implicit
MLR,101.150000000018,33.00794292259968,implicit
MLR,39.7600000000011,54.809787079458374,implicit
MLR,28.9000000000215,9.721733954956676,implicit
MLR,28.0399999999759,20.14884110852921,implicit
MLR,48.090000000002,38.73324014610847,implicit
MLR,52.3900000000026,48.314956565813304,implicit
MLR,10.6299999999919,107.65742980807914,implicit
MLR,50.360000000012,50.16121240382245,implicit
MLR,44.6699999999964,29.68043708713674,implicit
MLR,53.3300000000168,40.17980935678639,implicit
MLR,103.760000000023,51.28061964217602,implicit
MLR,32.4400000000082,23.292595209764556,implicit
MLR,17.2099999999773,12.924371866977651,implicit
MLR,41.9500000000426,49.06988861254894,implicit
MLR,34.0400000000045,18.7945760540386,implicit
MLR,39.8399999999697,32.14584220122322,implicit
MLR,-35.4800000000068,10.326024689460155,implicit
MLR,24.3600000000015,10.200934565798036,implicit
MLR,31.9600000000264,12.520620306137516,implicit
MLR,53.6200000000235,67.34063970149555,implicit
MLR,42.0700000000238,51.34127979344464,implicit
MLR,121.129999999994,91.8426574736983,implicit
MLR,52.8000000000475,49.64188728420373,implicit
MLR,20.6900000000019,33.336369765734844,implicit
MLR,17.5600000000031,36.16163038240563,implicit
MLR,23.46,12.235290319011938,implicit
MLR,22.8799999999865,13.644442013405694,implicit
MLR,50.6099999999492,45.31757191133022,implicit
MLR,28.220000000033,19.582121942656386,implicit
MLR,20.6000000000017,4.83040299099531,implicit
MLR,24.4199999999637,17.742576105373132,implicit
MLR,38.0999999999858,28.479016235443964,implicit
MLR,31.0499999999934,35.67832117182627,implicit
MLR,58.969999999988,50.79935826118691,implicit
