label,target,pred,substrate
MLR,41.3300000000163,37.282769207103456,implicit
MLR,38.5200000000054,57.875367950790746,implicit
MLR,-20.780000000002,-49.14070308364455,implicit
MLR,42.1799999999735,39.21056011412236,implicit
MLR,-23.1899999999996,-47.902731988205915,implicit
MLR,26.5600000000177,43.09021167124308,implicit
MLR,24.7599999999579,41.70187855258064,implicit
MLR,43.2100000000446,58.05480290989965,implicit
MLR,54.5199999999682,60.26884352077934,implicit
MLR,36.6799999999898,34.46420658544491,implicit
MLR,39.0699999999811,28.108971754962,implicit
MLR,32.4400000000082,27.699234977368405,implicit
MLR,32.4299999999766,39.09549763956693,implicit
MLR,110.959999999977,84.5287948083838,implicit
MLR,39.4100000000321,60.790358515221214,implicit
MLR,1.17000000000189,7.135552722245507,implicit
MLR,36.0599999999636,31.51053697648149,implicit
MLR,-9.30000000005293,32.079374577143426,implicit
MLR,16.7200000000207,46.62483668828406,implicit
MLR,42.2300000000178,71.12703178844839,implicit
MLR,40.6299999999646,61.21572055863976,implicit
MLR,9.81000000001586,11.950756296277405,implicit
MLR,57.9100000000494,33.82296255174356,implicit
MLR,24.7299999999768,30.903771331018902,implicit
MLR,35.2499999999623,50.76769917433489,implicit
MLR,47.7300000000014,29.08583665826825,implicit
MLR,40.4800000000023,-12.795272818721514,implicit
MLR,-32.5500000000147,-24.818914315123493,implicit
MLR,12.4400000000264,0.2704527684435334,implicit
MLR,34.6600000000308,27.028996662492887,implicit
MLR,-1.12000000001444,36.36195684261736,implicit
MLR,51.2200000000007,62.0054148864632,implicit
MLR,34.8999999999933,38.46913873696667,implicit
MLR,36.76999999999,36.28995624761694,implicit
MLR,35.6700000000387,47.63152731740274,implicit
MLR,25.4099999999653,10.830337016691715,implicit
MLR,57.8800000000115,52.9055109194619,implicit
MLR,34.8599999999806,28.319256555290053,implicit
MLR,40.4199999999833,22.733743929683897,implicit
MLR,46.9799999999623,73.07130540489624,implicit
MLR,26.9400000000246,27.112129419558414,implicit
MLR,5.51000000001523,-0.7742465740140005,implicit
MLR,35.3000000000065,56.0912840961322,implicit
MLR,-47.4200000000451,-38.22600637735161,implicit
MLR,57.6700000000301,47.87222890896726,implicit
MLR,63.8700000000085,52.97205547111423,implicit
MLR,57.7499999999986,52.60205436831336,implicit
MLR,42.6199999999994,27.5692808577204,implicit
MLR,0.479999999981828,3.860397922372499,implicit
MLR,-14.2900000000168,-14.389161077976496,implicit
MLR,55.3500000000327,58.34651856016558,implicit
MLR,6.16999999999734,-15.653849426324541,implicit
MLR,54.6700000000442,31.28178467685609,implicit
MLR,60.450000000003,45.5619046570049,implicit
MLR,45.9000000000174,47.441092259787524,implicit
MLR,32.1700000000078,24.9027633011425,implicit
MLR,51.46000000002,51.80263827096269,implicit
MLR,51.9199999999955,95.65079840897494,implicit
MLR,71.420000000046,55.75801276360079,implicit
MLR,65.1100000000042,68.1185108871689,implicit
MLR,40.2899999999704,43.007238867487786,implicit
MLR,-21.3800000000219,-14.735475833399619,implicit
MLR,63.0700000000388,49.483829434071026,implicit
MLR,54.3499999999995,56.59461406167782,implicit
MLR,38.2700000000114,42.46127095117225,implicit
MLR,53.04000000001,57.346670676253325,implicit
MLR,26.360000000011,-13.585775070043837,implicit
MLR,52.8499999999781,67.69261860134071,implicit
MLR,9.050000000002,12.787470081147148,implicit
MLR,41.0700000000475,41.46196356087637,implicit
MLR,-34.8500000000058,-14.519377040885274,implicit
MLR,1.16000000002714,-1.0297806332639539,implicit
MLR,40.9900000000221,45.106221418772236,implicit
MLR,61.5399999999795,62.27923445184945,implicit
MLR,-58.4800000000314,1.524875483781102,implicit
MLR,31.6500000000133,47.929233002867306,implicit
MLR,66.2800000000061,33.31145032328192,implicit
MLR,52.8699999999844,39.22647277189736,implicit
MLR,38.2999999999925,37.878048893812206,implicit
MLR,64.3900000000031,22.96928733690595,implicit
MLR,20.1700000000073,28.956528899737805,implicit
MLR,13.7399999999843,17.222444444053224,implicit
MLR,30.6600000000117,29.53974143320505,implicit
MLR,48.3399999999961,64.45843287272356,implicit
MLR,70.7199999999943,59.45340034864586,implicit
MLR,31.1299999999619,13.196791420950888,implicit
MLR,25.2999999999588,32.191319387015426,implicit
MLR,7.15999999999895,10.23706778564815,implicit
MLR,37.0100000000093,40.29543068926847,implicit
MLR,-30.5200000000241,-6.85580708632358,implicit
MLR,118.220000000008,78.69481284420556,implicit
MLR,52.4599999999964,36.40776216581321,implicit
MLR,41.4100000000417,50.290864468496466,implicit
MLR,46.9400000000064,42.954848035183545,implicit
MLR,38.5599999999613,100.23372550532014,implicit
MLR,30.8599999999615,46.94362747319008,implicit
MLR,51.7899999999827,56.22311758901361,implicit
MLR,54.9800000000005,46.29372737302958,implicit
MLR,36.609999999996,44.71094987660956,implicit
MLR,45.6300000000169,52.757776148410585,implicit
MLR,91.8100000000095,100.95379459022172,implicit
MLR,-9.52999999998383,-4.546580739605929,implicit
MLR,13.9100000000099,3.3194595911274973,implicit
MLR,74.1199999999935,70.03012743585043,implicit
MLR,30.5700000000115,40.12780531860318,implicit
MLR,59.0400000000386,48.0408042758728,implicit
MLR,55.4600000000391,41.64748353093506,implicit
MLR,20.3999999999951,34.34919763640704,implicit
MLR,55.3400000000011,51.77383892337241,implicit
MLR,28.5299999999893,35.93797666842016,implicit
MLR,29.2699999999968,37.21035800144932,implicit
MLR,37.1099999999842,47.89414923484202,implicit
MLR,21.5000000000032,21.73956820681002,implicit
MLR,25.3299999999967,10.501325251987964,implicit
MLR,52.660000000003,51.14855672895055,implicit
MLR,52.1200000000022,40.30957161508189,implicit
MLR,-92.8900000000112,-53.66002401146454,implicit
MLR,27.1800000000439,35.93993846229796,implicit
MLR,57.0299999999975,72.8075109763725,implicit
MLR,56.6699999999969,56.292739321952865,implicit
MLR,34.3100000000049,6.857752968272848,implicit
MLR,46.2899999999991,35.292108476689236,implicit
MLR,-7.20999999998639,-11.454681292864052,implicit
MLR,41.4100000000417,65.2362750175563,implicit
MLR,27.3300000000063,19.216241383290253,implicit
MLR,116.809999999987,69.54136674434909,implicit
MLR,13.590000000022,10.969956135274003,implicit
MLR,-2.21999999996569,13.481160178389587,implicit
MLR,30.6499999999801,3.8062251724981024,implicit
MLR,35.6799999999566,36.301195254522895,implicit
MLR,54.1299999999865,47.79657772136693,implicit
MLR,107.770000000016,61.871469976642175,implicit
MLR,-19.0299999999866,-22.80746827205496,implicit
MLR,49.9599999999987,44.26179807469515,implicit
MLR,32.8099999999836,38.16611735491148,implicit
MLR,-21.7499999999973,-8.575273474401115,implicit
MLR,24.6100000000524,2.8828900667377866,implicit
MLR,41.6000000000167,35.60038331156102,implicit
MLR,4.97000000001435,9.30203724766534,implicit
MLR,5.69999999999027,44.331976612003245,implicit
MLR,73.4299999999735,64.03427256351512,implicit
MLR,11.0900000000242,33.523456548855506,implicit
MLR,79.0799999999763,70.86317895981074,implicit
MLR,43.8500000000204,40.65005939179258,implicit
MLR,39.1900000000192,32.07217755422806,implicit
MLR,29.5299999999656,31.642911029740958,implicit
MLR,38.0000000000109,46.06568549123256,implicit
MLR,34.2800000000238,56.27210011886069,implicit
MLR,47.0599999999877,57.2763287327694,implicit
MLR,48.6900000000219,37.91842244761477,implicit
MLR,47.3299999999881,50.41358539148871,implicit
MLR,53.6500000000046,42.473353019905346,implicit
MLR,33.8999999999601,17.187819870097144,implicit
MLR,32.7199999999834,24.190025542730723,implicit
MLR,10.1999999999975,-4.453398283107049,implicit
MLR,6.05999999999085,-3.6085941413062983,implicit
MLR,4.41999999998188,60.86001658169431,implicit
MLR,69.0000000000168,40.443859511817664,implicit
MLR,52.9799999999909,56.88877445554306,implicit
MLR,1.35999999997694,9.864051371035998,implicit
MLR,21.3100000000281,16.95380294082952,implicit
MLR,36.1700000000269,49.6796112351571,implicit
MLR,33.6000000000354,60.10152175991601,implicit
MLR,53.6199999999667,49.36614262941447,implicit
MLR,50.7200000000125,42.98518031294003,implicit
MLR,-6.70999999999822,-3.0121849496271125,implicit
MLR,23.7399999999752,45.7180534003279,implicit
MLR,25.1700000000028,90.5121110158525,implicit
MLR,31.0599999999681,22.37392735681317,implicit
MLR,49.7100000000046,36.47547390711702,implicit
MLR,28.0999999999949,20.765970008062993,implicit
MLR,31.9900000000075,39.925553926956184,implicit
MLR,10.2800000000229,233.65887572799744,implicit
MLR,40.0900000000206,36.25593226084493,implicit
MLR,50.6699999999682,50.75572212503215,implicit
MLR,21.410000000003,32.09131025380009,implicit
MLR,28.9999999999964,23.745231261976983,implicit
MLR,11.5499999999997,-0.46430288682904575,implicit
MLR,42.6100000000247,33.289039348408664,implicit
MLR,110.000000000014,105.95250285518864,implicit
MLR,23.1600000000185,40.216820766989485,implicit
MLR,32.8199999999583,41.34322595636496,implicit
MLR,35.5099999999879,13.14990681974973,implicit
MLR,45.0900000000161,45.08186106668103,implicit
MLR,14.5199999999477,-18.10573679466347,implicit
MLR,45.880000000011,69.64686801853924,implicit
MLR,24.189999999976,20.008926761741236,implicit
MLR,22.4100000000362,7.898060562899104,implicit
MLR,27.8400000000261,24.786572000609283,implicit
MLR,37.0800000000031,49.01527337487528,implicit
MLR,27.4499999999875,37.512674591383586,implicit
MLR,-52.6399999999967,-5.1492530110703,implicit
MLR,42.4199999999928,38.08354002930594,implicit
MLR,2.15999999994665,14.328682565953159,implicit
MLR,42.8400000000124,43.18393549406426,implicit
MLR,37.8599999999665,37.79284154111821,implicit
MLR,40.6900000000405,20.269918574755366,implicit
MLR,20.9699999999771,20.538975222627016,implicit
MLR,38.6399999999867,65.2586746009946,implicit
MLR,22.0300000000293,22.346989196681704,implicit
MLR,-1.21999999998934,8.659260671854895,implicit
MLR,29.6999999999912,36.095447154307124,implicit
MLR,58.1400000000372,60.452318523244514,implicit
MLR,-38.9799999999809,-18.355390298950397,implicit
MLR,39.3700000000194,58.570798921464586,implicit
MLR,66.5400000000318,40.332159939933774,implicit
MLR,40.9199999999714,43.32172098796838,implicit
MLR,58.4299999999871,58.36982241244971,implicit
MLR,25.8999999999787,19.75943096354797,implicit
MLR,101.179999999999,55.69564291704876,implicit
MLR,39.4100000000321,31.221782793429497,implicit
MLR,14.5899999999983,35.190403463150915,implicit
MLR,40.2199999999766,37.47083465519182,implicit
MLR,18.509999999992,1.716393374838276,implicit
MLR,44.6299999999837,52.184171098896115,implicit
MLR,-0.0999999999748979,-15.79139288445026,implicit
MLR,39.8999999999887,0.6012503922032693,implicit
MLR,57.4599999999919,76.91116362584256,implicit
MLR,-83.0199999999763,-32.93671941428261,implicit
MLR,31.9499999999948,3.4431397778776045,implicit
MLR,1.77999999999656,3.1666005825979937,implicit
MLR,95.670000000041,134.01071797236233,implicit
MLR,54.0399999999863,50.64463342398949,implicit
MLR,21.8899999999849,53.05644946247287,implicit
MLR,16.050000000007,-1.6129596426886792,implicit
MLR,14.2899999999599,38.089445378036885,implicit
MLR,-14.3699999999853,-3.151054522131062,implicit
MLR,26.869999999974,33.611684514758736,implicit
MLR,32.4100000000271,25.466660367943746,implicit
MLR,52.4300000000153,22.08018275257757,implicit
MLR,19.3100000000186,15.602499056898068,implicit
MLR,-16.3299999999822,56.80409028585564,implicit
MLR,-27.1299999999997,1.8036799874437293,implicit
MLR,18.4200000000487,18.149268235765817,implicit
MLR,27.6599999999689,35.12661475098287,implicit
MLR,47.8400000000079,246.37894216216915,implicit
MLR,49.1900000000101,42.93164104433333,implicit
MLR,77.2799999999734,58.420286811652886,implicit
MLR,-35.8999999999696,-10.47302759275965,implicit
MLR,24.8599999999897,5.742818105536571,implicit
MLR,41.2299999999846,42.27821346340545,implicit
MLR,44.3500000000086,24.293049908935927,implicit
MLR,58.0099999999675,61.0998413670078,implicit
MLR,64.0399999999772,40.66368294393385,implicit
MLR,37.3899999999594,48.02965701403673,implicit
MLR,7.60999999999967,14.181401818231507,implicit
MLR,158.180000000016,252.76699814937047,implicit
MLR,39.7699999999759,32.76953989894878,implicit
MLR,61.2900000000423,50.61808440077846,implicit
MLR,-21.0100000000466,-2.930615207460164,implicit
MLR,113.530000000026,111.80550072831369,implicit
MLR,4.9200000000269,-38.40756027179077,implicit
MLR,-23.8599999999565,13.189521598514375,implicit
MLR,47.4499999999694,44.92984288274158,implicit
MLR,62.059999999974,61.715066189208414,implicit
MLR,26.3500000000363,32.29618543812103,implicit
MLR,-2.0399999999654,5.962710133707674,implicit
MLR,18.4700000000362,31.244784245873348,implicit
MLR,54.8300000000381,60.639789786751976,implicit
MLR,26.7499999999927,30.960209488962278,implicit
MLR,3.95999999994956,25.962699843137898,implicit
MLR,68.5699999999656,65.32929338821532,implicit
MLR,18.8400000000115,-5.464417327176875,implicit
MLR,36.1200000000395,37.10666229663127,implicit
MLR,48.3800000000088,47.65212735260684,implicit
MLR,-56.1999999999898,12.785898648871012,implicit
MLR,-38.3899999999926,5.282016701160046,implicit
MLR,49.0299999999593,51.02599468261576,implicit
MLR,41.7500000000359,46.04877237025892,implicit
MLR,50.2099999999928,53.63886217181687,implicit
MLR,60.4599999999778,53.70958194451316,implicit
MLR,17.9299999999785,13.699234226630324,implicit
MLR,46.5599999999995,28.77602084943203,implicit
MLR,54.649999999981,47.66895688395539,implicit
MLR,41.0200000000032,42.93173306136305,implicit
MLR,38.9900000000125,20.342767644596393,implicit
MLR,-14.9700000000053,-14.126880769241893,implicit
MLR,49.6099999999728,44.04367582366342,implicit
MLR,45.5699999999979,47.66754453009946,implicit
MLR,41.8999999999983,65.57043414713905,implicit
MLR,45.3600000000165,51.2310409939148,implicit
MLR,9.43000000000893,32.05311293258319,implicit
MLR,73.8999999999805,48.92644240847699,implicit
MLR,40.9099999999967,53.228416988951494,implicit
MLR,20.1399999999694,33.607420083021225,implicit
MLR,-17.0899999999961,5.884333679913993,implicit
MLR,42.5400000000309,46.190787011551265,implicit
MLR,31.1300000000188,24.00384209115498,implicit
MLR,49.2399999999975,61.28337075489867,implicit
MLR,25.289999999984,126.5324754527482,implicit
MLR,66.1799999999744,84.36867836488955,implicit
MLR,35.000000000025,27.146874138984572,implicit
MLR,47.4900000000389,46.6289947086982,implicit
MLR,64.0999999999963,43.80973686543359,implicit
MLR,53.5399999999981,55.3348270211726,implicit
MLR,41.499999999985,37.46584734625185,implicit
MLR,32.8000000000088,50.56083853327857,implicit
MLR,45.9299999999985,53.00964210206041,implicit
MLR,62.310000000025,85.39337728681136,implicit
MLR,-19.4500000000062,8.635082668581845,implicit
MLR,-28.630000000021,-10.830265129310988,implicit
MLR,42.3999999999865,19.90672360043527,implicit
MLR,-11.889999999994,30.08762901610305,implicit
MLR,43.0399999999622,56.81076690885595,implicit
MLR,42.4000000000433,35.70807737386269,implicit
MLR,17.6999999999907,26.06032817236087,implicit
MLR,56.3000000000216,33.21786094336858,implicit
MLR,-39.4099999999753,-36.58110284975646,implicit
MLR,42.4300000000244,32.64721229595682,implicit
MLR,0.499999999988177,9.647208764846823,implicit
MLR,76.1400000000094,99.14692256359257,implicit
MLR,38.189999999986,53.207556342857856,implicit
MLR,48.4799999999837,54.066234705475495,implicit
MLR,111.779999999953,97.2965359596339,implicit
MLR,2.18000000000984,14.291199996719229,implicit
MLR,41.5999999999599,34.058469928703516,implicit
MLR,12.0000000000005,35.54129070698491,implicit
MLR,156.040000000019,205.0908613067205,implicit
MLR,63.2100000000264,58.48772382030802,implicit
MLR,44.6999999999775,35.5132283146786,implicit
MLR,77.1500000000174,59.5096191287239,implicit
MLR,11.5800000000377,-10.70904281916512,implicit
MLR,36.4299999999957,33.74566069061689,implicit
MLR,31.3400000000001,38.44428850159818,implicit
MLR,40.6899999999837,38.913842833649824,implicit
MLR,48.0699999999956,49.716200257975515,implicit
MLR,33.7700000000041,40.277621915212535,implicit
MLR,43.2500000000005,50.84118734149831,implicit
MLR,43.2500000000005,63.987190187160536,implicit
MLR,70.4700000000003,48.4972490175478,implicit
MLR,44.9600000000032,16.316973261971043,implicit
MLR,56.1000000000149,41.2828416239106,implicit
MLR,41.0400000000095,43.73838174950788,implicit
MLR,42.98,38.18781424246788,implicit
MLR,-33.4799999999973,-17.650499389557922,implicit
MLR,40.8400000000029,30.464695411247703,implicit
MLR,58.179999999993,52.49302802078341,implicit
MLR,40.5499999999961,37.61169509141382,implicit
MLR,-8.84000000002061,16.017879310635408,implicit
MLR,8.10999999998785,17.456213363502115,implicit
MLR,27.2600000000125,56.37193053456747,implicit
MLR,44.749999999965,68.01749987758637,implicit
MLR,49.7799999999984,31.601822790800725,implicit
MLR,30.3500000000554,20.815073154488346,implicit
MLR,6.69000000004871,15.722691725552068,implicit
MLR,24.2400000000202,-19.12653019523418,implicit
MLR,79.1699999999764,63.86036017941581,implicit
MLR,27.2300000000314,64.01500061580839,implicit
MLR,2.63999999998532,27.684415255154022,implicit
MLR,36.2599999999702,56.19638834438604,implicit
MLR,26.960000000031,6.608067994227895,implicit
MLR,75.4800000000273,73.30389488289109,implicit
MLR,45.6300000000169,78.44021908550144,implicit
MLR,-3.28999999999269,27.802401932450948,implicit
MLR,42.1100000000365,37.59279157367621,implicit
MLR,27.0300000000248,39.29609598385184,implicit
MLR,36.4799999999832,78.31659367175848,implicit
MLR,-29.4499999999971,-0.20339639921235175,implicit
MLR,20.3799999999887,26.252181344436394,implicit
MLR,68.8900000000103,53.00213604322175,implicit
MLR,5.38999999997714,6.746700726117069,implicit
MLR,36.5899999999897,28.7020041526074,implicit
MLR,36.3699999999767,46.610411572318185,implicit
MLR,34.8500000000058,47.8957617524253,implicit
MLR,30.2300000000173,40.73900688632864,implicit
MLR,51.6900000000078,53.7327299434595,implicit
MLR,23.7700000000132,3.0136892066997234,implicit
MLR,42.1900000000051,34.015005138542506,implicit
MLR,36.549999999977,76.18369240566017,implicit
MLR,46.1800000000494,63.966636788873075,implicit
MLR,40.3099999999768,35.64297277134904,implicit
MLR,15.8400000000256,23.8462261196222,implicit
MLR,13.5399999999777,33.37948498173955,implicit
MLR,42.8400000000124,65.90320124243954,implicit
MLR,19.9400000000196,3.3254847006264754,implicit
MLR,37.8399999999601,36.89757044113719,implicit
MLR,79.9400000000219,80.37561568006151,implicit
MLR,59.8299999999767,73.48007014357279,implicit
MLR,53.6199999999667,54.917480530684884,implicit
MLR,20.4100000000267,15.11495924958831,implicit
MLR,6.9700000000239,27.452544231651586,implicit
MLR,2.31000000002268,-15.600026698090574,implicit
MLR,35.2000000000316,38.134545982111035,implicit
MLR,33.9700000000107,15.057193100880113,implicit
MLR,22.9300000000308,41.95633361026239,implicit
MLR,21.4200000000346,12.778916905999608,implicit
MLR,20.150000000001,20.3248912679162,implicit
MLR,50.0499999999988,38.81194087598146,implicit
MLR,25.6599999999594,19.60830491509887,implicit
MLR,50.7000000000062,57.763042228060044,implicit
MLR,-11.3900000000058,7.670495020120825,implicit
MLR,52.7399999999716,17.691182654605427,implicit
MLR,61.4099999999667,41.38619853717648,implicit
MLR,39.04,32.046232573158136,implicit
MLR,50.8899999999812,49.61007020350007,implicit
MLR,39.6600000000262,43.598133038970445,implicit
MLR,5.83000000000311,-0.0948450070599165,implicit
MLR,38.1600000000049,46.667066464758136,implicit
MLR,40.2000000000271,45.62411422772118,implicit
MLR,30.7900000000245,29.316531000502778,implicit
MLR,46.7799999999556,60.309357188158515,implicit
MLR,38.2700000000114,68.43478328534673,implicit
MLR,57.0600000000354,39.82467451079742,implicit
MLR,30.0200000000359,29.496327666722777,implicit
MLR,34.219999999948,51.3976181370258,implicit
MLR,41.5000000000418,23.69164025695818,implicit
MLR,53.9699999999925,50.38601647957739,implicit
MLR,38.7000000000057,41.40100413649077,implicit
MLR,32.1100000000456,26.806155209276653,implicit
MLR,87.53999999999,42.625465659475594,implicit
MLR,56.9900000000416,51.865174727613976,implicit
MLR,30.0399999999854,42.06073408446878,implicit
MLR,35.759999999982,24.351569260693623,implicit
MLR,41.2099999999782,47.736389921372506,implicit
MLR,50.6899999999746,64.97120435623742,implicit
MLR,9.70999999998412,-14.210889984082428,implicit
MLR,13.2999999999583,23.189607884900738,implicit
MLR,46.5399999999931,79.30266319554357,implicit
MLR,1.50999999999613,-3.945108223006173,implicit
MLR,-2.52000000000407,-10.521669128738495,implicit
MLR,90.8799999999701,78.36672417204977,implicit
MLR,30.7999999999993,30.3709374970216,implicit
MLR,39.1700000000128,14.194460276167774,implicit
MLR,39.1700000000128,28.892257647444012,implicit
MLR,64.5700000000034,59.314370278974934,implicit
MLR,-48.2400000000212,-42.134525859813266,implicit
MLR,2.900000000011,7.457190233691563,implicit
MLR,3.57999999999947,10.433092756584301,implicit
MLR,48.4200000000214,64.5477667688624,implicit
MLR,28.0900000000202,22.277909306312154,implicit
MLR,71.1900000000014,57.22212092284974,implicit
MLR,35.1699999999937,25.293675344372446,implicit
MLR,113.900000000001,113.52818290615346,implicit
MLR,55.8800000000019,67.65446620623095,implicit
MLR,42.4399999999991,27.668820901599133,implicit
MLR,26.7599999999675,19.04205153511805,implicit
MLR,17.060000000015,37.68100632288008,implicit
MLR,22.9699999999866,27.68630875191718,implicit
MLR,32.1800000000394,41.09934297582697,implicit
MLR,46.449999999993,52.40986324591074,implicit
MLR,38.2299999999987,44.94576240366837,implicit
MLR,17.9200000000037,-2.6985522435630855,implicit
MLR,44.5399999999836,41.12358327850518,implicit
MLR,101.150000000018,61.4267583941421,implicit
MLR,39.7600000000011,29.938748771559744,implicit
MLR,28.9000000000215,8.604384767678084,implicit
MLR,28.0399999999759,18.783155801789007,implicit
MLR,48.090000000002,30.829411535734266,implicit
MLR,52.3900000000026,47.49778006013548,implicit
MLR,10.6299999999919,-5.620095904303412,implicit
MLR,50.360000000012,59.38811381046412,implicit
MLR,44.6699999999964,34.80319255468305,implicit
MLR,53.3300000000168,42.29025611520899,implicit
MLR,103.760000000023,65.29285978743076,implicit
MLR,32.4400000000082,14.711624770037929,implicit
MLR,17.2099999999773,10.016234659532756,implicit
MLR,41.9500000000426,45.828723673208174,implicit
MLR,34.0400000000045,34.68556670696955,implicit
MLR,39.8399999999697,22.261345755982916,implicit
MLR,-35.4800000000068,-20.17807157255845,implicit
MLR,24.3600000000015,21.645676812989677,implicit
MLR,31.9600000000264,23.632365152230022,implicit
MLR,53.6200000000235,46.75564261023351,implicit
MLR,42.0700000000238,37.40869505602086,implicit
MLR,121.129999999994,123.10919677707614,implicit
MLR,52.8000000000475,32.07012727443464,implicit
MLR,20.6900000000019,40.65824149603861,implicit
MLR,17.5600000000031,29.818166108665082,implicit
MLR,23.46,18.55070721485731,implicit
MLR,22.8799999999865,18.90878823706157,implicit
MLR,50.6099999999492,44.02741437505142,implicit
MLR,28.220000000033,17.80277285635168,implicit
MLR,20.6000000000017,7.906821317245772,implicit
MLR,24.4199999999637,29.949063188864216,implicit
MLR,38.0999999999858,17.237007052092054,implicit
