label,target,pred,substrate
MLR,24.1599999999949,25.60888779084894,implicit
MLR,38.8399999999933,51.82145407704337,implicit
MLR,68.3300000000031,24.226020971245987,implicit
MLR,38.6199999999803,10.036062125763351,implicit
MLR,21.0500000000025,21.650478589229238,implicit
MLR,28.1300000000329,42.69636010748985,implicit
MLR,43.990000000008,40.300451687716986,implicit
MLR,97.4699999999871,78.45639666889434,implicit
MLR,42.2399999999925,48.14908763611999,implicit
MLR,-42.00000000003,9.252011813835566,implicit
MLR,44.4699999999898,51.52815267031309,implicit
MLR,46.7500000000314,38.600842949755645,implicit
MLR,27.6000000000067,35.41995769321909,implicit
MLR,37.2199999999907,32.90808835270843,implicit
MLR,34.5400000000495,42.61347637395579,implicit
MLR,7.47999999998683,22.48459596246113,implicit
MLR,71.8499999999835,54.222903482437346,implicit
MLR,36.6699999999582,63.10087887785693,implicit
MLR,-1.03999999998905,4.590648325934296,implicit
MLR,54.4200000000501,83.81536587473443,implicit
MLR,42.3200000000179,37.95710668606813,implicit
MLR,68.7399999999911,22.111418209055046,implicit
MLR,20.9899999999834,21.32967873712812,implicit
MLR,24.1800000000012,10.39593803308071,implicit
MLR,12.8400000000397,69.77631468374437,implicit
MLR,68.3300000000031,56.875988350207194,implicit
MLR,20.8499999999958,4.02546208327999,implicit
MLR,54.2100000000119,36.686246345712675,implicit
MLR,6.54000000002952,11.703434329294737,implicit
MLR,56.3899999999649,53.332512765198544,implicit
MLR,50.2099999999928,51.560202665154236,implicit
MLR,41.1899999999719,59.192318202224556,implicit
MLR,46.510000000012,41.821062035292925,implicit
MLR,45.7600000000298,11.87252666811645,implicit
MLR,38.250000000005,47.24412531263886,implicit
MLR,47.4199999999883,21.717884077328165,implicit
MLR,-37.9800000000046,13.531057162914465,implicit
MLR,-25.1499999999965,15.134827591267197,implicit
MLR,40.5900000000088,51.911420296421056,implicit
MLR,-26.6799999999989,-19.85439914864952,implicit
MLR,52.6499999999714,36.26675258438627,implicit
MLR,6.1099999999783,12.97480921625555,implicit
MLR,-58.5500000000252,-3.5274773865936595,implicit
MLR,-6.91000000000486,-6.31483119231973,implicit
MLR,-13.4100000000217,41.368520947266745,implicit
MLR,59.6299999999701,50.03224543137071,implicit
MLR,13.0499999999643,17.459680234480004,implicit
MLR,60.7099999999718,47.068220629901646,implicit
MLR,19.2700000000059,67.38990635682393,implicit
MLR,72.7200000000039,55.31416069173861,implicit
MLR,32.6900000000023,27.834522856613944,implicit
MLR,25.4400000000032,26.127439112075706,implicit
MLR,15.9100000000194,6.456240162922313,implicit
MLR,32.2999999999638,6.420584673806218,implicit
MLR,38.0099999999857,29.897292855684043,implicit
MLR,37.0899999999779,35.09639405316261,implicit
MLR,41.4799999999786,10.335481903212838,implicit
MLR,-8.80999999998267,33.65134913658693,implicit
MLR,37.7400000000421,35.71587188855466,implicit
MLR,45.1600000000099,30.449459673098488,implicit
MLR,41.8199999999729,19.809835189295825,implicit
MLR,41.3300000000163,38.05381389569254,implicit
MLR,38.5200000000054,54.87455856521393,implicit
MLR,-20.780000000002,-74.4865599954519,implicit
MLR,42.1799999999735,45.9207932331816,implicit
MLR,-23.1899999999996,-0.6207905677653685,implicit
MLR,26.5600000000177,33.99756177870688,implicit
MLR,24.7599999999579,14.14526614324808,implicit
MLR,43.2100000000446,35.58832427389683,implicit
MLR,54.5199999999682,46.490273013772935,implicit
MLR,36.6799999999898,52.593987646552534,implicit
MLR,39.0699999999811,38.92679775257011,implicit
MLR,32.4400000000082,21.712264383984632,implicit
MLR,32.4299999999766,33.36061471541109,implicit
MLR,110.959999999977,56.08697088595301,implicit
MLR,39.4100000000321,28.164071344019646,implicit
MLR,1.17000000000189,-4.993945037115907,implicit
MLR,36.0599999999636,33.451824079030075,implicit
MLR,-9.30000000005293,14.8137219442998,implicit
MLR,16.7200000000207,52.87166343742791,implicit
MLR,42.2300000000178,53.6250685345924,implicit
MLR,40.6299999999646,26.60418110026916,implicit
MLR,9.81000000001586,21.265200319270775,implicit
MLR,57.9100000000494,39.39223477539434,implicit
MLR,24.7299999999768,29.682906996346958,implicit
MLR,35.2499999999623,37.723763818757504,implicit
MLR,47.7300000000014,34.92153284740073,implicit
MLR,40.4800000000023,45.66541593630018,implicit
MLR,-32.5500000000147,8.04287292289365,implicit
MLR,12.4400000000264,4.366967705435286,implicit
MLR,34.6600000000308,27.042516311195413,implicit
MLR,-1.12000000001444,-13.794970315962189,implicit
MLR,51.2200000000007,40.84679853561613,implicit
MLR,34.8999999999933,39.639402514991104,implicit
MLR,36.76999999999,26.82892428381922,implicit
MLR,35.6700000000387,30.722062658950563,implicit
MLR,25.4099999999653,25.40782070257012,implicit
MLR,57.8800000000115,50.91498363458459,implicit
MLR,34.8599999999806,26.042113757913057,implicit
MLR,40.4199999999833,40.185826371403095,implicit
MLR,46.9799999999623,51.20093027181946,implicit
MLR,26.9400000000246,34.074043623855175,implicit
MLR,5.51000000001523,14.528927622954996,implicit
MLR,35.3000000000065,71.58653078043108,implicit
MLR,-47.4200000000451,10.935438001870864,implicit
MLR,57.6700000000301,25.884960727346595,implicit
MLR,63.8700000000085,53.71999649707624,implicit
MLR,57.7499999999986,83.66403295346777,implicit
MLR,42.6199999999994,31.873370337669428,implicit
MLR,0.479999999981828,10.53832016620504,implicit
MLR,-14.2900000000168,19.886582080337746,implicit
MLR,55.3500000000327,27.52884900766378,implicit
MLR,6.16999999999734,5.943460117914128,implicit
MLR,54.6700000000442,37.25029050099636,implicit
MLR,60.450000000003,57.39395435488922,implicit
MLR,45.9000000000174,65.66329726837597,implicit
MLR,32.1700000000078,28.4598997337244,implicit
MLR,51.46000000002,68.70343439283897,implicit
MLR,51.9199999999955,29.01083750917718,implicit
MLR,71.420000000046,58.09451169634792,implicit
MLR,65.1100000000042,43.77897637249248,implicit
MLR,40.2899999999704,40.4315744692546,implicit
MLR,-21.3800000000219,12.120206007314835,implicit
MLR,63.0700000000388,41.82113365301075,implicit
MLR,54.3499999999995,47.704583249066616,implicit
MLR,38.2700000000114,35.63593062898775,implicit
MLR,53.04000000001,49.91048570362648,implicit
MLR,26.360000000011,10.301426924712757,implicit
MLR,52.8499999999781,54.40614501599987,implicit
MLR,9.050000000002,21.468046686939374,implicit
MLR,41.0700000000475,40.26591998925983,implicit
MLR,-34.8500000000058,-5.480393647809194,implicit
MLR,1.16000000002714,16.439431176610356,implicit
MLR,40.9900000000221,58.684637507532216,implicit
MLR,61.5399999999795,38.589428692036165,implicit
MLR,-58.4800000000314,3.855262822488214,implicit
MLR,31.6500000000133,16.132711612440232,implicit
MLR,66.2800000000061,27.19839288346691,implicit
MLR,52.8699999999844,26.09745488789781,implicit
MLR,38.2999999999925,36.8963360723975,implicit
MLR,64.3900000000031,22.512216612055568,implicit
MLR,20.1700000000073,18.328499063651122,implicit
MLR,13.7399999999843,39.00665195464501,implicit
MLR,30.6600000000117,42.074341969909426,implicit
MLR,48.3399999999961,47.94778508486763,implicit
MLR,70.7199999999943,54.45169163505943,implicit
MLR,31.1299999999619,23.65872278848957,implicit
MLR,25.2999999999588,45.25335312055495,implicit
MLR,7.15999999999895,22.987612829571844,implicit
MLR,37.0100000000093,37.3523684872838,implicit
MLR,-30.5200000000241,5.696667424628572,implicit
MLR,118.220000000008,53.27247845112419,implicit
MLR,52.4599999999964,43.37199620048443,implicit
MLR,41.4100000000417,67.98684622932092,implicit
MLR,46.9400000000064,37.737279975576826,implicit
MLR,38.5599999999613,14.141344660340962,implicit
MLR,30.8599999999615,29.660241335895705,implicit
MLR,51.7899999999827,55.27551971646591,implicit
MLR,54.9800000000005,93.24612568101207,implicit
MLR,36.609999999996,35.254690051338684,implicit
MLR,45.6300000000169,36.20992281382314,implicit
MLR,91.8100000000095,-27.401286985468914,implicit
MLR,-9.52999999998383,-9.259354988491907,implicit
MLR,13.9100000000099,20.43055289861286,implicit
MLR,74.1199999999935,68.56176473972425,implicit
MLR,30.5700000000115,24.06195773197345,implicit
MLR,59.0400000000386,47.81267340414968,implicit
MLR,55.4600000000391,38.63173239860981,implicit
MLR,20.3999999999951,31.960466729747168,implicit
MLR,55.3400000000011,29.509295752355854,implicit
MLR,28.5299999999893,10.71807748010525,implicit
MLR,29.2699999999968,32.867119334327924,implicit
MLR,37.1099999999842,51.228183599218426,implicit
MLR,21.5000000000032,17.521176099162687,implicit
MLR,25.3299999999967,27.79820074072734,implicit
MLR,52.660000000003,31.78374543202716,implicit
MLR,52.1200000000022,43.94689900284595,implicit
MLR,-92.8900000000112,-17.634024310593247,implicit
MLR,27.1800000000439,31.807193761241876,implicit
MLR,57.0299999999975,42.53489345469046,implicit
MLR,56.6699999999969,43.59092831538186,implicit
MLR,34.3100000000049,16.59826251521531,implicit
MLR,46.2899999999991,43.162036424902055,implicit
MLR,-7.20999999998639,7.105003082938595,implicit
MLR,41.4100000000417,49.42515483229312,implicit
MLR,27.3300000000063,11.12714162273653,implicit
MLR,116.809999999987,53.26604494874414,implicit
MLR,13.590000000022,7.241506413641957,implicit
MLR,-2.21999999996569,29.649360128267176,implicit
MLR,30.6499999999801,-2.3188535923555946,implicit
MLR,35.6799999999566,27.52239242725659,implicit
MLR,54.1299999999865,48.610649876812715,implicit
MLR,107.770000000016,53.43127716249842,implicit
MLR,-19.0299999999866,-10.445281707929325,implicit
MLR,49.9599999999987,48.411658651428695,implicit
MLR,32.8099999999836,41.64836711554125,implicit
MLR,-21.7499999999973,3.6491371360600056,implicit
MLR,24.6100000000524,13.379851460428654,implicit
MLR,41.6000000000167,50.613290746416624,implicit
MLR,4.97000000001435,4.905858836436778,implicit
MLR,5.69999999999027,45.63105776940898,implicit
MLR,73.4299999999735,61.181364059209216,implicit
MLR,11.0900000000242,22.817113978373925,implicit
MLR,79.0799999999763,52.67110878086078,implicit
MLR,43.8500000000204,54.10156667757184,implicit
MLR,39.1900000000192,21.521476920699683,implicit
MLR,29.5299999999656,14.818532675660265,implicit
MLR,38.0000000000109,46.925314424949136,implicit
MLR,34.2800000000238,24.47543056730933,implicit
MLR,47.0599999999877,27.338252190345486,implicit
MLR,48.6900000000219,26.171616375699557,implicit
MLR,47.3299999999881,42.10652520805695,implicit
MLR,53.6500000000046,37.49438901807656,implicit
MLR,33.8999999999601,22.884242371064715,implicit
MLR,32.7199999999834,34.2146600214831,implicit
MLR,10.1999999999975,26.042147234839717,implicit
MLR,6.05999999999085,26.478457349363964,implicit
MLR,4.41999999998188,40.563208376433636,implicit
MLR,69.0000000000168,31.522664691705927,implicit
MLR,52.9799999999909,48.21203076723833,implicit
MLR,1.35999999997694,5.794302402725407,implicit
MLR,21.3100000000281,31.688605876590202,implicit
MLR,36.1700000000269,78.83411781425855,implicit
MLR,33.6000000000354,34.20037379441783,implicit
MLR,53.6199999999667,47.12787992006844,implicit
MLR,50.7200000000125,42.57075263940027,implicit
MLR,-6.70999999999822,12.577768757629883,implicit
MLR,23.7399999999752,39.215552320822155,implicit
MLR,25.1700000000028,101.2081160995707,implicit
MLR,31.0599999999681,29.046785512125837,implicit
MLR,49.7100000000046,39.6797913761647,implicit
MLR,28.0999999999949,16.83592095613909,implicit
MLR,31.9900000000075,28.898666857525086,implicit
MLR,10.2800000000229,-5.343276477799066,implicit
MLR,40.0900000000206,75.77896513355643,implicit
MLR,50.6699999999682,30.983044142076267,implicit
MLR,21.410000000003,28.843834567594797,implicit
MLR,28.9999999999964,39.97252538665174,implicit
MLR,11.5499999999997,-9.559304138552022,implicit
MLR,42.6100000000247,40.90729106280497,implicit
MLR,110.000000000014,52.22674701569565,implicit
MLR,23.1600000000185,14.861082492254297,implicit
MLR,32.8199999999583,27.750373378628638,implicit
MLR,35.5099999999879,25.48858859845592,implicit
MLR,45.0900000000161,34.81735957902595,implicit
MLR,14.5199999999477,5.5652975278287045,implicit
MLR,45.880000000011,47.656650687186016,implicit
MLR,24.189999999976,27.123228651284933,implicit
MLR,22.4100000000362,18.2713794237182,implicit
MLR,27.8400000000261,31.152895979351285,implicit
MLR,37.0800000000031,43.08484075632555,implicit
MLR,27.4499999999875,27.93845427332593,implicit
MLR,-52.6399999999967,13.039780319560464,implicit
MLR,42.4199999999928,34.57460888945627,implicit
MLR,2.15999999994665,16.936895453155955,implicit
MLR,42.8400000000124,47.66810734375508,implicit
MLR,37.8599999999665,35.50407367397173,implicit
MLR,40.6900000000405,35.6510191353089,implicit
MLR,20.9699999999771,17.409988964723254,implicit
MLR,38.6399999999867,55.31851223985075,implicit
MLR,22.0300000000293,30.46481354766439,implicit
MLR,-1.21999999998934,2.116992561261725,implicit
MLR,29.6999999999912,35.12370252761593,implicit
MLR,58.1400000000372,57.85207298407795,implicit
MLR,-38.9799999999809,9.119457114385057,implicit
MLR,39.3700000000194,51.26933348559618,implicit
MLR,66.5400000000318,58.83485769662775,implicit
MLR,40.9199999999714,44.3090256574053,implicit
MLR,58.4299999999871,46.498174255175456,implicit
MLR,25.8999999999787,9.115974669843752,implicit
MLR,101.179999999999,58.51340499979011,implicit
MLR,39.4100000000321,42.26579943649671,implicit
MLR,14.5899999999983,50.375374840473285,implicit
MLR,40.2199999999766,30.89239102434584,implicit
MLR,18.509999999992,9.530863295569475,implicit
MLR,44.6299999999837,46.16039115547636,implicit
MLR,-0.0999999999748979,7.000031898431473,implicit
MLR,39.8999999999887,25.283498046871557,implicit
MLR,57.4599999999919,44.416608270351844,implicit
MLR,-83.0199999999763,-4.397663228353508,implicit
MLR,31.9499999999948,24.30952942484646,implicit
MLR,1.77999999999656,0.35378504329275984,implicit
MLR,95.670000000041,62.684203309185875,implicit
MLR,54.0399999999863,49.149261170614125,implicit
MLR,21.8899999999849,54.68551049459518,implicit
MLR,16.050000000007,16.889088101245022,implicit
MLR,14.2899999999599,32.51070277786482,implicit
MLR,-14.3699999999853,19.128821116823588,implicit
MLR,26.869999999974,48.00292957461727,implicit
MLR,32.4100000000271,35.66202204502048,implicit
MLR,52.4300000000153,36.536526767631244,implicit
MLR,19.3100000000186,22.078968775811063,implicit
MLR,-16.3299999999822,73.35179244045327,implicit
MLR,-27.1299999999997,18.954918432036436,implicit
MLR,18.4200000000487,19.23197683038444,implicit
MLR,27.6599999999689,26.891156223128974,implicit
MLR,47.8400000000079,114.28475340602711,implicit
MLR,49.1900000000101,32.78125272169302,implicit
MLR,77.2799999999734,63.386806473811305,implicit
MLR,-35.8999999999696,-4.492320438873151,implicit
MLR,24.8599999999897,22.116311762748865,implicit
MLR,41.2299999999846,49.27732508811198,implicit
MLR,44.3500000000086,40.07638662526574,implicit
MLR,58.0099999999675,86.12101703053793,implicit
MLR,64.0399999999772,44.13180675347394,implicit
MLR,37.3899999999594,44.739812876738995,implicit
MLR,7.60999999999967,20.882518724032536,implicit
MLR,158.180000000016,77.5664197413875,implicit
MLR,39.7699999999759,44.83749681503417,implicit
MLR,61.2900000000423,47.289049278308084,implicit
MLR,-21.0100000000466,18.334897787452974,implicit
MLR,113.530000000026,73.27388260758181,implicit
MLR,4.9200000000269,11.15000758082607,implicit
MLR,-23.8599999999565,17.30329376396702,implicit
MLR,47.4499999999694,55.71870509400867,implicit
MLR,62.059999999974,6.195950235461396,implicit
MLR,26.3500000000363,23.717521438899496,implicit
MLR,-2.0399999999654,16.613609843896143,implicit
MLR,18.4700000000362,30.152450839078938,implicit
MLR,54.8300000000381,32.876933196454615,implicit
MLR,26.7499999999927,25.9163897592681,implicit
MLR,3.95999999994956,10.380196765664607,implicit
MLR,68.5699999999656,36.660424850416234,implicit
MLR,18.8400000000115,-1.3308623876628758,implicit
MLR,36.1200000000395,50.16619155005003,implicit
MLR,48.3800000000088,43.52862026113013,implicit
MLR,-56.1999999999898,-3.2442939025461897,implicit
MLR,-38.3899999999926,24.838782121037696,implicit
MLR,49.0299999999593,47.95835796090307,implicit
MLR,41.7500000000359,36.43426708947493,implicit
MLR,50.2099999999928,58.268481507694275,implicit
MLR,60.4599999999778,42.771924829685815,implicit
MLR,17.9299999999785,21.327846894406605,implicit
MLR,46.5599999999995,28.084334014420733,implicit
MLR,54.649999999981,40.76081684721618,implicit
MLR,41.0200000000032,22.336958206513202,implicit
MLR,38.9900000000125,30.750008705434595,implicit
MLR,-14.9700000000053,7.3959818362912415,implicit
MLR,49.6099999999728,53.08343489235045,implicit
MLR,45.5699999999979,57.51054381679512,implicit
MLR,41.8999999999983,40.92353355748321,implicit
MLR,45.3600000000165,48.486919306518075,implicit
MLR,9.43000000000893,15.7234250676417,implicit
MLR,73.8999999999805,72.90094492732283,implicit
MLR,40.9099999999967,32.37324817810554,implicit
MLR,20.1399999999694,14.505740618281436,implicit
MLR,-17.0899999999961,21.37374356351239,implicit
MLR,42.5400000000309,51.49376534977142,implicit
MLR,31.1300000000188,25.954372298236535,implicit
MLR,49.2399999999975,75.26917003785206,implicit
MLR,25.289999999984,104.00286038503538,implicit
MLR,66.1799999999744,49.325992198676715,implicit
MLR,35.000000000025,45.25293456324499,implicit
MLR,47.4900000000389,50.482952986692624,implicit
MLR,64.0999999999963,50.47155170431705,implicit
MLR,53.5399999999981,52.57850603431672,implicit
MLR,41.499999999985,32.60463317156575,implicit
MLR,32.8000000000088,49.83870035058885,implicit
MLR,45.9299999999985,51.25980359612748,implicit
MLR,62.310000000025,85.895605575957,implicit
MLR,-19.4500000000062,29.49711697594512,implicit
MLR,-28.630000000021,11.823778469743957,implicit
MLR,42.3999999999865,13.66103632672673,implicit
MLR,-11.889999999994,18.41581035499331,implicit
MLR,43.0399999999622,45.39671387653783,implicit
MLR,42.4000000000433,42.93925483080022,implicit
MLR,17.6999999999907,14.624019335541732,implicit
MLR,56.3000000000216,33.96135839152748,implicit
MLR,-39.4099999999753,-2.6449082051586856,implicit
MLR,42.4300000000244,34.20902203206015,implicit
MLR,0.499999999988177,11.755522473417955,implicit
MLR,76.1400000000094,60.18763522623959,implicit
MLR,38.189999999986,43.48230379478372,implicit
MLR,48.4799999999837,37.35272109817714,implicit
MLR,111.779999999953,70.04500749651675,implicit
MLR,2.18000000000984,17.244063500515495,implicit
MLR,41.5999999999599,28.759373613379125,implicit
MLR,12.0000000000005,52.76891175245356,implicit
MLR,156.040000000019,77.56319775404086,implicit
MLR,63.2100000000264,31.73609750493688,implicit
MLR,44.6999999999775,27.77743473054852,implicit
MLR,77.1500000000174,63.39869035104664,implicit
MLR,11.5800000000377,13.18508610161308,implicit
MLR,36.4299999999957,29.86941189188883,implicit
MLR,31.3400000000001,45.03594292947656,implicit
MLR,40.6899999999837,46.08805493921773,implicit
MLR,48.0699999999956,46.53800063385387,implicit
MLR,33.7700000000041,26.08056907398793,implicit
MLR,43.2500000000005,64.02327118804243,implicit
MLR,43.2500000000005,56.07781647124824,implicit
MLR,70.4700000000003,27.201767530812333,implicit
MLR,44.9600000000032,24.782878535318105,implicit
MLR,56.1000000000149,39.087095666881964,implicit
MLR,41.0400000000095,45.77519929070951,implicit
MLR,42.98,37.70381456100614,implicit
MLR,-33.4799999999973,12.473513033716586,implicit
MLR,40.8400000000029,33.390325102877,implicit
MLR,58.179999999993,52.53654126372845,implicit
MLR,40.5499999999961,33.25285232360119,implicit
MLR,-8.84000000002061,16.63060093265949,implicit
MLR,8.10999999998785,27.06142096689922,implicit
MLR,27.2600000000125,68.29161941741177,implicit
MLR,44.749999999965,32.31578035259031,implicit
MLR,49.7799999999984,26.932313209114795,implicit
MLR,30.3500000000554,27.816515354822286,implicit
MLR,6.69000000004871,-8.368024058045023,implicit
MLR,24.2400000000202,-11.721730310706732,implicit
MLR,79.1699999999764,67.15642265393365,implicit
MLR,27.2300000000314,67.74872897160071,implicit
MLR,2.63999999998532,16.163256744443345,implicit
MLR,36.2599999999702,37.300332490429184,implicit
MLR,26.960000000031,11.927697917188254,implicit
MLR,75.4800000000273,59.750974467183426,implicit
MLR,45.6300000000169,46.256321714593014,implicit
MLR,-3.28999999999269,6.7645352878562335,implicit
MLR,42.1100000000365,24.402217162352997,implicit
MLR,27.0300000000248,38.10714347855304,implicit
MLR,36.4799999999832,25.597744486258534,implicit
MLR,-29.4499999999971,-13.040596746230563,implicit
MLR,20.3799999999887,22.92677256657589,implicit
MLR,68.8900000000103,42.57422570406271,implicit
MLR,5.38999999997714,14.767045550893044,implicit
MLR,36.5899999999897,32.23235834924321,implicit
MLR,36.3699999999767,29.20850657725208,implicit
MLR,34.8500000000058,46.941934933567666,implicit
MLR,30.2300000000173,40.65546968861679,implicit
MLR,51.6900000000078,46.833759201138776,implicit
MLR,23.7700000000132,25.910504825613714,implicit
MLR,42.1900000000051,53.36528270683203,implicit
MLR,36.549999999977,71.93736499917839,implicit
MLR,46.1800000000494,53.415922918485876,implicit
MLR,40.3099999999768,61.48652845960572,implicit
MLR,15.8400000000256,46.19229860964765,implicit
MLR,13.5399999999777,61.04563290655631,implicit
MLR,42.8400000000124,61.40596303470295,implicit
MLR,19.9400000000196,4.985937159969296,implicit
MLR,37.8399999999601,21.076270049018717,implicit
MLR,79.9400000000219,62.427358755570594,implicit
MLR,59.8299999999767,66.89652653676308,implicit
MLR,53.6199999999667,50.53356275461988,implicit
MLR,20.4100000000267,23.46517185967724,implicit
MLR,6.9700000000239,14.951225762609113,implicit
MLR,2.31000000002268,17.789021522623386,implicit
MLR,35.2000000000316,31.985047961507007,implicit
MLR,33.9700000000107,9.117780445826781,implicit
MLR,22.9300000000308,22.407538872029534,implicit
MLR,21.4200000000346,17.028972910458208,implicit
MLR,20.150000000001,15.61715071166276,implicit
MLR,50.0499999999988,38.20331216765754,implicit
MLR,25.6599999999594,29.20205462798151,implicit
MLR,50.7000000000062,45.28896945937856,implicit
MLR,-11.3900000000058,28.624622011460303,implicit
MLR,52.7399999999716,23.185153800236094,implicit
MLR,61.4099999999667,42.73126409302978,implicit
MLR,39.04,29.863065670407536,implicit
MLR,50.8899999999812,42.881027442701054,implicit
MLR,39.6600000000262,40.48281266611917,implicit
MLR,5.83000000000311,10.073095589062632,implicit
MLR,38.1600000000049,15.944329298591583,implicit
MLR,40.2000000000271,31.853461504663812,implicit
MLR,30.7900000000245,32.21679092701089,implicit
MLR,46.7799999999556,47.145222128584464,implicit
MLR,38.2700000000114,63.90629704320611,implicit
MLR,57.0600000000354,61.375111396780085,implicit
MLR,30.0200000000359,34.383061239916685,implicit
MLR,34.219999999948,68.50565119279105,implicit
MLR,41.5000000000418,18.841385172943433,implicit
MLR,53.9699999999925,49.488623651775185,implicit
MLR,38.7000000000057,37.3899204236871,implicit
MLR,32.1100000000456,27.7145900028126,implicit
MLR,87.53999999999,37.05493945116564,implicit
MLR,56.9900000000416,50.87235148551906,implicit
MLR,30.0399999999854,42.2651302487555,implicit
MLR,35.759999999982,51.67652146808774,implicit
MLR,41.2099999999782,24.355213711774752,implicit
MLR,50.6899999999746,43.28577376419918,implicit
MLR,9.70999999998412,24.88328197659854,implicit
MLR,13.2999999999583,20.288902848945156,implicit
MLR,46.5399999999931,38.733576513181276,implicit
MLR,1.50999999999613,-6.097152846727738,implicit
MLR,-2.52000000000407,19.305980491281787,implicit
MLR,90.8799999999701,77.42225848458605,implicit
MLR,30.7999999999993,13.295598054233437,implicit
MLR,39.1700000000128,25.850004627263047,implicit
MLR,39.1700000000128,33.873878191376946,implicit
MLR,64.5700000000034,37.58840124533464,implicit
MLR,-48.2400000000212,-17.000125251945292,implicit
MLR,2.900000000011,-3.1150893507657997,implicit
MLR,3.57999999999947,10.838241737021747,implicit
MLR,48.4200000000214,40.56628251941032,implicit
MLR,28.0900000000202,10.239766963786565,implicit
MLR,71.1900000000014,36.15168191413778,implicit
MLR,35.1699999999937,32.71059400772259,implicit
MLR,113.900000000001,112.15198878505322,implicit
MLR,55.8800000000019,53.65132939209991,implicit
MLR,42.4399999999991,40.59495522080596,implicit
MLR,26.7599999999675,88.64462233142825,implicit
MLR,17.060000000015,43.6122929379718,implicit
MLR,22.9699999999866,12.326359654072405,implicit
MLR,32.1800000000394,43.34399061087504,implicit
MLR,46.449999999993,50.2056085750869,implicit
MLR,38.2299999999987,40.820234881490705,implicit
MLR,17.9200000000037,4.6620599798933995,implicit
MLR,44.5399999999836,47.78021755337505,implicit
MLR,101.150000000018,44.3093504331884,implicit
MLR,39.7600000000011,48.47615609479789,implicit
MLR,28.9000000000215,13.356943787983084,implicit
MLR,28.0399999999759,17.64061246591632,implicit
MLR,48.090000000002,26.818076168351638,implicit
MLR,52.3900000000026,48.50168303204151,implicit
MLR,10.6299999999919,121.22470244119313,implicit
MLR,50.360000000012,49.68583565911365,implicit
MLR,44.6699999999964,37.587534015061976,implicit
MLR,53.3300000000168,44.02339684665549,implicit
MLR,103.760000000023,44.563515083211655,implicit
MLR,32.4400000000082,27.1204214094127,implicit
MLR,17.2099999999773,15.818692203277578,implicit
MLR,41.9500000000426,45.9248213198627,implicit
MLR,34.0400000000045,20.078165527140072,implicit
MLR,39.8399999999697,19.9845315061861,implicit
MLR,-35.4800000000068,6.175013800655165,implicit
MLR,24.3600000000015,7.421851969935744,implicit
MLR,31.9600000000264,25.669243457340713,implicit
MLR,53.6200000000235,79.52756652496345,implicit
MLR,42.0700000000238,58.423109585397185,implicit
MLR,121.129999999994,50.49910296055549,implicit
MLR,52.8000000000475,41.412446702934574,implicit
MLR,20.6900000000019,28.94204169917481,implicit
MLR,17.5600000000031,32.074129712756246,implicit
MLR,23.46,3.5535833912172166,implicit
MLR,22.8799999999865,19.107222341783597,implicit
MLR,50.6099999999492,37.20657991939669,implicit
MLR,28.220000000033,25.277591202429676,implicit
MLR,20.6000000000017,10.178738764766763,implicit
MLR,24.4199999999637,18.99133395681116,implicit
MLR,38.0999999999858,31.369904122267542,implicit
MLR,31.0499999999934,29.72910603166764,implicit
MLR,58.969999999988,50.69412137042383,implicit
