label,target,pred,substrate
MLR,-0.026227,-0.021411628996169843,implicit
MLR,0.0517396,0.024900793890008127,implicit
MLR,-0.0417931999999999,-0.04153050592015867,implicit
MLR,-0.0352947,-0.03343216609162819,implicit
MLR,-0.0098911,-0.010811520944379496,implicit
MLR,-0.0518986,-0.05236146103200181,implicit
MLR,-0.042551,-0.03235760276404803,implicit
MLR,-0.0151866,-0.006064615605157253,implicit
MLR,0.0323225,-0.010917830347266316,implicit
MLR,-0.0161868,-0.002538410475422609,implicit
MLR,-0.0715436999999999,-0.06274562618034157,implicit
MLR,-0.0204886,-0.00458867357869297,implicit
MLR,0.0183039999999999,-0.017453143146068287,implicit
MLR,-0.0688381999999999,-0.06992036785798869,implicit
MLR,-0.0898187999999999,-0.0640768204970164,implicit
MLR,-0.0334284,-0.028295771778490963,implicit
MLR,-0.0766525999999999,-0.07127644156612256,implicit
MLR,-0.0186913,-0.014306153121709686,implicit
MLR,-0.0715194,-0.029690452541276252,implicit
MLR,-0.0787839,-0.08220809541976139,implicit
MLR,-0.0549441,-0.07584366073412954,implicit
MLR,0.0149895,0.0081363567247036,implicit
MLR,-0.0223723,-0.026383717051465333,implicit
MLR,-0.0181448999999999,-0.005418351827283563,implicit
MLR,-0.0273621999999999,-0.02452463724510491,implicit
MLR,-0.0088916,0.005757290646646013,implicit
MLR,-0.05987,-0.045566315487226464,implicit
MLR,-0.0145572999999999,-0.022856916235857047,implicit
MLR,-0.0434231,-0.030847409565022618,implicit
MLR,-0.0619868999999999,-0.056003015448343164,implicit
MLR,-0.0131832,-0.013235341512438631,implicit
MLR,-0.0260893999999999,-0.019912164820483164,implicit
MLR,-0.029433,-0.041344302842607435,implicit
MLR,-0.0716716,-0.06132997991597529,implicit
MLR,0.021143,-0.004522418993182814,implicit
MLR,-0.0365161,-0.04264931938189173,implicit
MLR,-0.0351465,-0.0444968048872541,implicit
MLR,-0.021004,-0.01666038872767725,implicit
MLR,-0.0318114,-0.03844510213466982,implicit
MLR,0.0291225,-0.014629022495371666,implicit
MLR,-0.0760170999999999,-0.14172992689230102,implicit
MLR,-0.0332156,-0.03052177790186901,implicit
MLR,-0.0901508999999999,-0.07024471163383904,implicit
MLR,-0.0266171,-0.03775475309124503,implicit
MLR,-0.0195807999999999,-0.013472283942303945,implicit
MLR,0.0097921999999999,0.0018196505066305352,implicit
MLR,-0.0336563999999999,-0.02571902846383066,implicit
MLR,-0.0230571,0.01425088940907443,implicit
MLR,-0.0351770999999999,-0.03465137052621986,implicit
MLR,-0.0369956,-0.03607828164654302,implicit
MLR,-0.0057069,0.0073275459115727665,implicit
MLR,-0.0214176999999999,-0.02342264424461464,implicit
MLR,-0.030017,-0.029812110003223605,implicit
MLR,-0.0415786,-0.04974467493336265,implicit
MLR,-0.0013651,-0.014188595688245445,implicit
MLR,-0.0791237,-0.061604266605431356,implicit
MLR,-0.0200054,-0.003902778523783068,implicit
MLR,-0.0374127,-0.034367539909792896,implicit
MLR,-0.0095560999999999,-0.01183368883567433,implicit
MLR,-0.0324984999999999,-0.024056720034721438,implicit
MLR,-0.0308806999999999,-0.030092244334928756,implicit
MLR,-0.0721553999999999,-0.04682878502347701,implicit
MLR,-0.0021976,-0.013751000243413553,implicit
MLR,-0.0255623,-0.037979524943493145,implicit
MLR,0.0139413999999999,0.007524213052723341,implicit
MLR,-0.0761710999999999,-0.05216472367897061,implicit
MLR,-0.0615050999999999,-0.060148515841923836,implicit
MLR,-0.0408323999999999,-0.02953695848812528,implicit
MLR,-0.0530778,-0.07160944588975508,implicit
MLR,-0.0325228999999999,-0.030220388972564946,implicit
MLR,-0.0251687,-0.03610151148085662,implicit
MLR,0.0129578999999999,-0.009466553438168476,implicit
MLR,-0.0381947,-0.050764495501702346,implicit
MLR,0.0001433,-0.018751205432635948,implicit
MLR,-0.0330178,-0.02747779483423264,implicit
MLR,-0.0205265,-0.024724572953495325,implicit
MLR,-0.0025938,-0.010478312469330703,implicit
MLR,0.0336963,0.004822624286569779,implicit
MLR,0.0028304999999999,-0.009215464402128504,implicit
MLR,-0.0793941999999999,-0.058001171517857386,implicit
MLR,-0.0135418,-0.0017616830161377162,implicit
MLR,-0.0940921999999999,-0.07804469469842734,implicit
MLR,-0.0399868999999999,-0.0678125316480873,implicit
MLR,-0.0302977,-0.032715936822125605,implicit
MLR,-0.0338542999999999,-0.0008139108357193836,implicit
MLR,-0.0360785,-0.055744861667267956,implicit
MLR,-0.0740256,-0.043183152461766884,implicit
MLR,-0.0874042,-0.05522899963681393,implicit
MLR,0.0343788999999999,-0.01531093509738271,implicit
MLR,-0.0048346,-0.03481320102656002,implicit
MLR,-0.069342,-0.05298357511067087,implicit
MLR,-0.0367348,-0.024959317536375245,implicit
MLR,-0.0214460999999999,0.00805099738447873,implicit
MLR,-0.0716717999999999,-0.04690445156641476,implicit
MLR,-0.0170794999999999,0.0016035455722788056,implicit
MLR,-0.0074725,-0.018117536573898585,implicit
MLR,-0.0447848,-0.03804210800783666,implicit
MLR,-0.0370753999999999,-0.033263504424162746,implicit
MLR,-0.0330593,-0.03420158343265825,implicit
MLR,-0.0796439000000001,-0.0589112331868701,implicit
MLR,0.0396817999999999,0.0012645765574075263,implicit
MLR,-0.0108173,0.007159620800801153,implicit
MLR,-0.0380378,-0.039733074652139586,implicit
MLR,-0.0371410999999999,-0.023560895564199887,implicit
MLR,-0.0578983999999999,-0.056625602122020474,implicit
MLR,-0.0308168,-0.021137384209951315,implicit
MLR,-0.0261124,-0.052602031164638956,implicit
MLR,-0.0266644999999999,-0.02281645166010956,implicit
MLR,-0.0869126999999999,-0.0660464443624138,implicit
MLR,-0.0636442999999999,-0.0675932816287884,implicit
MLR,-0.0343982,-0.022631306582631495,implicit
MLR,-0.02395,-0.0022875671659573285,implicit
MLR,-0.0939381999999999,-0.07491057752788445,implicit
MLR,-0.0556225,-0.07747459114050644,implicit
MLR,0.0179118,-0.010587732173337777,implicit
MLR,-0.0334840999999999,-0.044964878010887416,implicit
MLR,-0.0291972,-0.04013075893572977,implicit
MLR,0.0171703,-0.015121614475798746,implicit
MLR,0.0068014999999999,-0.006269776858447304,implicit
MLR,-0.0190648,-0.008639070525055297,implicit
MLR,0.0001242,-0.00361685789795569,implicit
MLR,-0.0358329,-0.024086561400743507,implicit
MLR,-0.0345059,-0.03387055148933292,implicit
MLR,-0.0713753999999999,-0.05169250989007765,implicit
MLR,-0.0049932999999999,0.006907639499262083,implicit
MLR,-0.0689876999999999,-0.07966040949694012,implicit
MLR,-0.0337660999999999,-0.041161231178126007,implicit
MLR,-0.0901560999999999,-0.0668245213801972,implicit
MLR,-0.0471234999999999,-0.06610367105893672,implicit
MLR,-0.0346177,-0.03955426189361601,implicit
MLR,0.0193795999999999,0.007763431913419952,implicit
MLR,-0.0105403,-0.007152343694137336,implicit
MLR,0.0163919,-0.08986865172970658,implicit
MLR,-0.0150117,-0.01425194625212707,implicit
MLR,-0.0668890999999999,-0.04095768370022254,implicit
MLR,-0.0347645,-0.000752919776985439,implicit
MLR,-0.0108409,-0.0109675541310253,implicit
MLR,-0.0318783,-0.03155569003285058,implicit
MLR,-0.0281694,-0.010021657316459522,implicit
MLR,-0.065443,-0.047951045451959134,implicit
MLR,-0.0326026999999999,-0.026216615183276455,implicit
MLR,-0.0276145,-0.03915249438961138,implicit
MLR,-0.0295273,-0.03145117037553907,implicit
MLR,-0.0274532,-0.024112368282100588,implicit
MLR,-0.0243176,-0.0036286211976625585,implicit
MLR,-0.0375806,-0.049947679971209524,implicit
MLR,-0.0471624,-0.05825005233550676,implicit
MLR,-0.0173703999999998,-0.01494971080625871,implicit
MLR,-0.0300514999999998,-0.02504267630391585,implicit
MLR,0.0316376,0.024771054923205388,implicit
MLR,-0.0284214,-0.030434394332867223,implicit
MLR,-0.0075249,-0.015688018777989213,implicit
MLR,0.0278651999999999,-0.010389375964608816,implicit
MLR,-0.0302566999999999,-0.03040501330357106,implicit
MLR,-0.0910337999999999,-0.06778512438661617,implicit
MLR,-0.036336,-0.03773278390699874,implicit
MLR,-0.011896,0.0006671318029636969,implicit
MLR,-0.0344265,-0.048781126087205515,implicit
MLR,0.0576867,0.02924536118539292,implicit
MLR,-0.0074684999999999,-0.005854764458787999,implicit
MLR,-0.0730523,-0.05729541490242116,implicit
MLR,0.0117504999999999,0.020880634877911322,implicit
MLR,-0.0395918,-0.03313787071542379,implicit
MLR,-0.0527692999999999,-0.0528665948123776,implicit
MLR,-0.0562755999999999,-0.025754556948571643,implicit
MLR,-0.0901849,-0.06587568223565939,implicit
MLR,-0.0017232,-0.028486555909755927,implicit
MLR,-0.0222769999999999,-0.013277276558069144,implicit
MLR,-0.0308431999999999,-0.027161743771969782,implicit
MLR,-0.0364839,-0.03439111904580966,implicit
MLR,-0.0661248999999999,-0.060600300841309775,implicit
MLR,-0.0340962999999999,-0.03005827633296745,implicit
MLR,0.0048947,0.0006300028689640094,implicit
MLR,-0.0798273999999999,-0.06299751184172923,implicit
MLR,-0.0096663999999999,-0.03553838213583465,implicit
MLR,-0.0368216,-0.03900793991871569,implicit
MLR,-0.0635559,-0.042697045453584284,implicit
MLR,0.0078670999999999,0.004061299655020875,implicit
MLR,-0.0406431999999999,-0.03386260517658683,implicit
MLR,0.019919,-0.012846487630540943,implicit
MLR,-0.0400212999999999,-0.0424850675160714,implicit
MLR,-0.0351006,-0.019344572022820118,implicit
MLR,-0.0075315,-0.02257219157660873,implicit
MLR,-0.0297948,-0.027396894338142977,implicit
MLR,-0.0370934,-0.05269129806708032,implicit
MLR,-0.0077355999999999,-0.01686477061816468,implicit
MLR,-0.0290877,-0.03179674911092356,implicit
MLR,-0.0046538999999999,-0.003653718642344851,implicit
MLR,-0.0330779999999999,-0.029496650119806556,implicit
MLR,-0.0330857,-0.03274540513212848,implicit
MLR,-0.0308798,-0.0279381054273201,implicit
MLR,0.0319169999999999,-0.019755753767967135,implicit
MLR,-0.0156432999999999,-0.024229850591102157,implicit
MLR,-0.0598999999999999,-0.05940417858471866,implicit
MLR,0.0119048,-0.0044210507288581155,implicit
MLR,0.0036959,-0.003153987434392075,implicit
MLR,-0.030803,-0.021797140932115357,implicit
MLR,-0.0420895999999999,-0.05991001334182121,implicit
MLR,-0.0330775999999999,-0.0170434205257999,implicit
MLR,-0.0190858999999999,0.0019986123037888243,implicit
MLR,-0.0278349999999999,-0.02688902495189615,implicit
MLR,-0.0345187,-0.022864278991982984,implicit
MLR,-0.0358687,-0.03333691326160153,implicit
MLR,-0.0803522999999999,-0.07614278167433514,implicit
MLR,0.0207231,0.003672514210269054,implicit
MLR,0.0153717999999999,0.015531685971089892,implicit
MLR,0.0290223,-0.018458403977246893,implicit
MLR,0.0040388999999999,0.004701970806427216,implicit
MLR,-0.0354841999999999,-0.036942205217767365,implicit
MLR,0.0150898,-0.025263113964385166,implicit
MLR,0.0110779999999999,-0.11330355660300559,implicit
MLR,-0.0388451,0.006348697980241749,implicit
MLR,0.0252525999999999,-0.013107447150494493,implicit
MLR,0.0182350999999999,0.004536385124815426,implicit
MLR,-0.0098626,-0.004329072783964612,implicit
MLR,-0.0528446999999999,-0.07323794016396595,implicit
MLR,-0.008811,-0.009533288306222389,implicit
MLR,-0.0099599,0.005249588826386556,implicit
MLR,-0.0525865,-0.060935113667218724,implicit
MLR,-0.0399526,-0.055135306971246585,implicit
MLR,-0.0314585999999999,-0.02887477435069595,implicit
MLR,0.0071321,-0.0012402167492868432,implicit
MLR,0.0174771,-0.028607238219273128,implicit
MLR,-0.0167194,0.0054803576491326556,implicit
MLR,-0.0362896,-0.03638014440344091,implicit
MLR,-0.0423045999999999,-0.05367950938680126,implicit
MLR,-0.0355275999999999,-0.021245676117396403,implicit
MLR,-0.0131871999999999,0.002436129172005655,implicit
MLR,0.0085584,-0.03252773887606593,implicit
MLR,-0.0783348,-0.06546930770460938,implicit
MLR,-0.0273402999999999,-0.0202665819210218,implicit
MLR,-0.0777841999999999,-0.037640373598123465,implicit
MLR,0.0146775,-0.00480475124589385,implicit
MLR,-0.004763,-0.0060097740523569546,implicit
MLR,0.0029935,-0.004034183326049774,implicit
MLR,-0.0226998999999999,-0.02467774727153807,implicit
MLR,-0.0177105,0.001506858268326014,implicit
MLR,-0.0087409,-0.011507977742885138,implicit
MLR,-0.0520365999999999,-0.05399872586679065,implicit
MLR,-0.0312366,-0.04018060946416696,implicit
MLR,-0.0423729,-0.03237357023187781,implicit
MLR,-0.0931532,-0.07740209135880172,implicit
MLR,-0.0244184999999999,-0.006230486140007985,implicit
MLR,-0.0468395,-0.03846953371822122,implicit
MLR,-0.0345063,-0.030441447121753742,implicit
MLR,-0.0719576,-0.044340742665811124,implicit
MLR,-0.0165267,-0.03336481877017481,implicit
MLR,-0.0344057999999999,-0.014056637164215936,implicit
MLR,-0.0042295,0.030665615559331852,implicit
MLR,-0.0211815,-0.0027328426342771786,implicit
MLR,-0.0281872,-0.025644451278501,implicit
MLR,-0.0185795,-0.024082065167307196,implicit
MLR,-0.0214752,-0.01579516185159885,implicit
MLR,-0.0526839999999999,-0.06283967861705478,implicit
MLR,-0.0562289,-0.05112719916017177,implicit
MLR,0.0004422,0.0014648075214789974,implicit
MLR,-0.0812593999999999,-0.06607243845654309,implicit
MLR,-0.0601544,-0.05392603269446875,implicit
MLR,-0.066284,-0.042938153084477675,implicit
MLR,-0.0527625999999999,-0.0034422243532797325,implicit
MLR,-0.033402,-0.02789352557478198,implicit
MLR,-0.0126295999999999,0.029208989276819253,implicit
MLR,-0.0578228,-0.051017090510392334,implicit
MLR,0.0119739999999999,0.005417793864920001,implicit
MLR,-0.0674553999999999,-0.059391780108313745,implicit
MLR,-0.0296969,-0.03504499981292543,implicit
MLR,-0.0185429999999999,-0.0010906243937739424,implicit
MLR,0.0342802999999999,-0.02164708125549599,implicit
MLR,-0.0592518,-0.042980077518548404,implicit
MLR,0.0024697,0.017855738621681647,implicit
MLR,-0.0679966,-0.056183155255500127,implicit
MLR,-0.0040788999999999,-0.03278863250020371,implicit
MLR,-0.0234039999999999,-0.018029867371069153,implicit
MLR,0.0124401999999999,-0.04263273104970848,implicit
MLR,-0.0623967999999999,-0.06274614499796019,implicit
MLR,-0.027249,-0.028111169181055454,implicit
MLR,-0.080605,-0.05794305783655172,implicit
MLR,-0.0154935999999999,-0.01935790505387179,implicit
MLR,-0.0331229,-0.030696564054236132,implicit
MLR,-0.0655069,-0.03920673824168185,implicit
MLR,-0.034365,-0.014095905538921323,implicit
MLR,-0.0374478,-0.045879549321937454,implicit
MLR,-0.0265514,-0.031174638284173918,implicit
MLR,-0.0619587,-0.05662095696850096,implicit
MLR,-0.041143,-0.027813159251965557,implicit
MLR,-0.0205062,-0.03206108964564815,implicit
MLR,-0.0304629,-0.035274617745559546,implicit
MLR,-0.0881208999999999,-0.05893173517725774,implicit
MLR,-0.0519566999999999,-0.044432746677489615,implicit
MLR,-0.0490335,-0.07014957966809386,implicit
MLR,-0.0529579,-0.05224228549744035,implicit
MLR,-0.0228799999999999,-0.013986666810719701,implicit
MLR,0.0440798,0.06974527369897174,implicit
MLR,-0.0250977999999999,-0.010695058674857122,implicit
MLR,-0.075766,-0.05131046845550803,implicit
MLR,-0.0036114,0.007791795435698162,implicit
MLR,-9.409999999999974e-05,-0.0014673341457663025,implicit
MLR,-0.001555,-0.006205981566153818,implicit
MLR,-0.0787506999999999,-0.030617352171642333,implicit
MLR,-0.0434833999999999,-0.05614438436137238,implicit
MLR,-0.0318783999999999,-0.015285420109201649,implicit
MLR,-0.0251106,0.0043424116948532765,implicit
MLR,-0.0368124,-0.03598323410243959,implicit
MLR,-0.0085140999999999,-0.03522824821007313,implicit
MLR,-0.0941729999999999,-0.06807246168328265,implicit
MLR,-0.0359549,-0.04219138331906817,implicit
MLR,0.0067189999999999,-0.01041437695398225,implicit
MLR,-0.0214199,-0.0002017674809462605,implicit
MLR,0.0511544999999999,0.005059290455013174,implicit
MLR,-0.0031921999999999,-0.028632995980614355,implicit
MLR,-0.0162066999999999,-0.008199967232747803,implicit
MLR,0.0340783999999999,-0.009335845688056142,implicit
MLR,-0.0122879999999999,-0.02233378250297817,implicit
MLR,-0.005288,-0.016379354561325533,implicit
MLR,-0.0855348999999999,-0.06538955303781238,implicit
MLR,-0.0189064,-0.02850085187176213,implicit
MLR,-0.034765,-0.024492681037573745,implicit
MLR,-0.0502868999999999,-0.042762203246830735,implicit
MLR,-0.0348056,-0.025702741596914783,implicit
MLR,-0.0666529999999999,-0.04224887955826902,implicit
MLR,-0.0530607999999999,-0.030615992619473335,implicit
MLR,-0.0050329999999999,-0.00521184136285574,implicit
MLR,-0.0367217,-0.026696823881373663,implicit
MLR,-0.0806814,-0.05551074806289238,implicit
MLR,-0.0236897999999999,-0.0009959706352260234,implicit
MLR,-0.004733,-0.013922655770511154,implicit
MLR,0.0144402,-0.003023287339773431,implicit
MLR,0.0284408999999999,0.008585661572991746,implicit
MLR,-0.0590431,-0.03501318887717584,implicit
MLR,-0.0362182,-0.04282443042589053,implicit
MLR,-0.0014126,-0.0013518171718753386,implicit
MLR,-0.0327856,-0.03271851684671479,implicit
MLR,-0.0317359,-0.026184839636293693,implicit
MLR,-0.0376429999999999,-0.04321311682692007,implicit
MLR,-0.0246635,-0.02882383732916908,implicit
MLR,-0.0354015,-0.03974375225475879,implicit
MLR,-0.0378026999999999,-0.030466486911719645,implicit
MLR,-0.0758084000000001,-0.05495144876713234,implicit
MLR,-0.076427,-0.05000203568522671,implicit
MLR,-0.0640157999999999,-0.05643549616623412,implicit
MLR,0.0083413999999999,0.0011150001218321465,implicit
MLR,0.0076646,-0.0036347382820854784,implicit
MLR,-0.0340161,-0.02982946637449893,implicit
MLR,-0.0637478999999999,-0.0571783605892016,implicit
MLR,-0.0325429,-0.026471938065381395,implicit
MLR,-0.0952075,-0.0677320205835951,implicit
MLR,-0.0366832,-0.029631156689990244,implicit
MLR,-0.0617095999999999,-0.04520044314131437,implicit
MLR,-0.0413393,-0.05195979472040851,implicit
MLR,-0.0319403,-0.03063857000571056,implicit
MLR,0.0111213999999999,-0.0019174439461363824,implicit
MLR,-0.0341840999999999,-0.038439408748546,implicit
MLR,-0.0509072999999999,-0.051731080318801526,implicit
MLR,-0.0313856,-0.02940671749357577,implicit
MLR,-0.0359617,-0.030950229583288844,implicit
MLR,-0.0116572999999999,-0.045587299653326994,implicit
MLR,-0.0456754999999999,-0.059989635012154804,implicit
MLR,0.0195657999999999,-0.013294119648621379,implicit
MLR,-0.0340661,-0.03736489931346311,implicit
MLR,-0.055186,-0.05583711137484566,implicit
MLR,-0.0332204,-0.040688204215496813,implicit
MLR,-0.0541285999999999,-0.03690078902389758,implicit
MLR,-0.0333581,-0.03334154241015552,implicit
MLR,-0.0372465,-0.04590488951241351,implicit
MLR,0.0026855999999999,-0.007220885802922711,implicit
MLR,-0.0186765,0.006275302837209784,implicit
MLR,0.0512966999999999,-0.0034409292007440556,implicit
MLR,-0.0587003999999999,-0.04943030071733235,implicit
MLR,-0.0028320999999999,-0.01072816399994081,implicit
MLR,-0.0390086,-0.04150601358821634,implicit
MLR,-0.0397200999999999,-0.03567577757012128,implicit
MLR,0.0001595,-0.016195436400746062,implicit
MLR,-0.0817302999999999,-0.058615674031873406,implicit
MLR,0.0098550999999999,0.0020700912098562535,implicit
MLR,-0.0393806,-0.04628808576039124,implicit
MLR,0.0502700999999999,-0.006767229137019007,implicit
MLR,-0.0817860999999999,-0.06517068486246709,implicit
MLR,-0.0692217,-0.04880388802289405,implicit
MLR,-0.0234488,-0.01062611745315363,implicit
MLR,-0.007951,0.016900399689670415,implicit
MLR,-0.0704059,-0.05905668538155516,implicit
MLR,-0.0188244,-0.00379155260289879,implicit
MLR,-0.0703201999999999,-0.02274149552269923,implicit
MLR,-0.0275925999999999,-0.0335188050128837,implicit
MLR,-0.0678642999999999,-0.026528850131419306,implicit
MLR,-0.0233395,-0.010779274260584226,implicit
MLR,-0.0462985,-0.04140046256968399,implicit
MLR,-0.0067239999999999,-0.001190911362729627,implicit
MLR,-0.0119681,-0.04051808838956855,implicit
MLR,-0.0613472,-0.03925850374652334,implicit
MLR,-0.0140291,0.007107498479109839,implicit
MLR,-0.0717170999999999,-0.0664867268914254,implicit
MLR,-0.0293247999999999,-0.02955695802866229,implicit
MLR,-0.0163803,-0.0322147245381098,implicit
MLR,-0.0079125999999999,0.04774004791399929,implicit
MLR,-0.081515,-0.06342458820483189,implicit
MLR,-0.0426349,-0.030097829365502156,implicit
MLR,-0.027137,-0.035148536533329625,implicit
MLR,-0.0643295,-0.05324864577802234,implicit
MLR,-0.0253851,-0.015351185166072666,implicit
MLR,-0.0541492999999999,-0.05723244882488843,implicit
MLR,-0.0033877999999999,-0.0063730751694343335,implicit
MLR,-0.0051987,-0.003640691565980528,implicit
MLR,-0.0364341,-0.04562275286356156,implicit
MLR,-0.0464875999999999,-0.026118341888069566,implicit
MLR,-0.0188001,0.0017608691810554328,implicit
MLR,0.0656356999999999,0.0021872248823158885,implicit
MLR,-0.0097298,0.006843423187801803,implicit
MLR,-0.0239378,-0.02089595827452928,implicit
MLR,-0.0125353,0.043958123088670364,implicit
MLR,-0.0137484999999999,0.012998391168602144,implicit
MLR,0.0431148999999999,0.003655188644805324,implicit
MLR,-0.0254455999999999,-0.03042312487091109,implicit
MLR,0.0064861999999999,-0.024901561151228373,implicit
MLR,-0.0424656999999999,-0.0447108827220682,implicit
MLR,-0.0395142,-0.04209487747204599,implicit
MLR,-0.0422074999999999,-0.03648967728685468,implicit
MLR,-0.0136109,-0.0023390408971607907,implicit
MLR,-0.0370274999999999,-0.04279745261547239,implicit
MLR,-0.0689853,-0.06953653305071306,implicit
MLR,0.0234761,-0.016194792679593988,implicit
MLR,0.0272099,0.019076289063871155,implicit
MLR,-0.0227233,-0.029440414354980418,implicit
MLR,-0.0381405999999999,-0.04914497501092341,implicit
MLR,-0.0308624999999999,-0.03847124571370954,implicit
MLR,-0.0363263,-0.03541907003633791,implicit
MLR,-0.0362112,-0.024631023238884043,implicit
MLR,-0.0273069999999999,-0.037464553849290774,implicit
MLR,0.0087724,-0.03035761170870098,implicit
MLR,-0.0275858999999999,-0.03174820889982204,implicit
MLR,-0.0339135999999999,-0.03392006099776363,implicit
MLR,-0.0064482,-0.006598975405291245,implicit
MLR,-0.0313445,-0.03941953979264531,implicit
MLR,-0.0330069,-0.033833979068275954,implicit
MLR,-0.0738189,-0.03497505202208828,implicit
MLR,-0.0166227000000001,-0.028958902801193835,implicit
MLR,-0.0355046,-0.041599510822510094,implicit
MLR,-0.0360719,-0.0530093801831024,implicit
MLR,-0.0420378,-0.039603620608621895,implicit
MLR,-0.008344,-0.00909155941268524,implicit
MLR,-0.0335591,-0.025886033704809547,implicit
MLR,-0.0567040999999999,-0.04641024489250045,implicit
MLR,-0.0174033,-0.005579961088892645,implicit
MLR,0.0004540999999999,-0.022233625690693357,implicit
MLR,-0.0424566,-0.03892923434032475,implicit
MLR,-0.0008605,-0.005738583994875868,implicit
MLR,-0.0163892999999999,-0.021035359788923114,implicit
MLR,0.0073775999999999,-0.001991484826598694,implicit
MLR,-0.0362821,-0.028748964623831412,implicit
MLR,-0.0066241,0.004586496384545828,implicit
MLR,-0.0185281,0.030039881389474582,implicit
MLR,-0.0215294999999999,-0.06015670091148933,implicit
MLR,-0.0414188,-0.04294339677687443,implicit
MLR,-0.0138827,-0.05666205882347336,implicit
MLR,-0.0510448,-0.05173004576847693,implicit
MLR,-0.0161975999999999,-0.006861298693593032,implicit
MLR,-0.0523004999999999,-0.04893337313164113,implicit
MLR,-0.0744162999999999,-0.060871988148363955,implicit
MLR,-0.0287159,-0.03987817211118008,implicit
MLR,-0.032004,-0.037061586470625484,implicit
MLR,-0.0222025,-0.017803525660815517,implicit
MLR,-0.0104384,-0.015340860256324747,implicit
MLR,-0.0304577999999999,-0.04151161939418314,implicit
MLR,-0.0890069,-0.07756491731313303,implicit
MLR,-0.0806553999999999,-0.037564801123033495,implicit
MLR,-0.0324596,-0.03984588165162777,implicit
MLR,0.0115922,-0.008683406375511675,implicit
MLR,-0.0170867999999999,-0.026740275399757735,implicit
MLR,0.0398078,-0.017247483238691994,implicit
MLR,0.0034853999999999,-0.005134664431093783,implicit
MLR,-0.0403415999999999,0.009969860384656755,implicit
