label,target,pred,substrate
MLR,108.13268791666668,111.61766444601422,implicit
MLR,-3.8299143833333336,6.698419628091237,implicit
MLR,94.89277091666666,92.93708227643388,implicit
MLR,29.983766375,-15.625559912159716,implicit
MLR,110.982917125,112.08091138556638,implicit
MLR,9.425172833333331,6.786548967244464,implicit
MLR,154.73371666666665,170.1428875579793,implicit
MLR,7.258896458333333,15.871514532413038,implicit
MLR,16.022430583333335,27.344531742940333,implicit
MLR,122.27378875,101.86080089943296,implicit
MLR,-5.277693083333333,1.3592330455903223,implicit
MLR,5.839660125000001,3.0679844795839273,implicit
MLR,147.74179583333333,157.77064598153584,implicit
MLR,115.475763125,125.2061213054282,implicit
MLR,4.209451208333333,9.196328480745862,implicit
MLR,99.124813125,104.16708963680439,implicit
MLR,122.03182633333334,119.26085734812402,implicit
MLR,13.250751166666667,0.2727449129268038,implicit
MLR,94.02930145833334,104.32284816137552,implicit
MLR,29.065388070833333,60.8914456563848,implicit
MLR,103.18480916666664,70.4170771219829,implicit
MLR,99.08115670833332,80.093698114284,implicit
MLR,128.756325,129.57899062261492,implicit
MLR,99.748919125,89.65048866649583,implicit
MLR,-2.236596375,13.972681819416039,implicit
MLR,7.513755408333334,12.273686786811382,implicit
MLR,88.21746270833334,125.36895083399166,implicit
MLR,12.58216285,16.671538247243824,implicit
MLR,93.17394783333332,88.57210786676846,implicit
MLR,21.436151416666664,15.916533094641807,implicit
MLR,1.5690194291666666,0.40602105709828606,implicit
MLR,112.9274925,140.52030132876627,implicit
MLR,81.79753533333333,80.56707819306011,implicit
MLR,117.98411375,113.69688825096908,implicit
MLR,1.7902678333333333,7.7542828820622915,implicit
MLR,133.97448791666667,139.01904401975384,implicit
MLR,9.495487066666668,34.771085947988624,implicit
MLR,114.73424758333334,113.13490864143314,implicit
MLR,8.666331333333334,18.779407225188507,implicit
MLR,-1.0672012916666669,4.5186462046565055,implicit
MLR,104.64678591666666,105.51155784665211,implicit
MLR,133.79526691666666,121.34506126476056,implicit
MLR,18.431191433333336,36.76182348067873,implicit
MLR,75.471014375,111.61657181721459,implicit
MLR,20.738830583333336,19.640774687296968,implicit
MLR,121.35303208333332,108.95512904419182,implicit
MLR,128.06641625,138.0323608686365,implicit
MLR,22.03777970833333,51.73738660873856,implicit
MLR,146.05201216666669,93.12666323326035,implicit
MLR,81.84682333333333,87.07148346150272,implicit
MLR,87.20201395833334,87.36906114475057,implicit
MLR,27.3001475,29.11075737649871,implicit
MLR,91.94690658333332,103.37953817546044,implicit
MLR,17.105053041666668,-1.708747829206743,implicit
MLR,106.10952208333332,104.95258029883642,implicit
MLR,8.838102000000001,5.1312640196013035,implicit
MLR,5.872780916666667,7.652137121327321,implicit
MLR,38.60344125,38.425345362525505,implicit
MLR,1.996632875,3.4664893960212027,implicit
MLR,125.06433708333331,111.42201518734849,implicit
MLR,29.24319770833333,36.268244306301156,implicit
MLR,165.3495929166667,155.77040347032903,implicit
MLR,197.5512875,190.91129519146,implicit
MLR,71.837452125,93.85286809230108,implicit
MLR,42.224738333333335,57.41521310186589,implicit
MLR,114.10309608333334,110.19741773547948,implicit
MLR,20.717348241666667,34.49193801744687,implicit
MLR,125.28666058333332,125.87944480424453,implicit
MLR,17.918920833333335,20.050136396427604,implicit
MLR,16.68156241666667,23.353935731530456,implicit
MLR,154.87414666666666,152.5925541335027,implicit
MLR,102.75473416666668,105.09191906569343,implicit
MLR,15.33257975,22.68146081116995,implicit
MLR,135.05626958333332,119.05044916289366,implicit
MLR,16.301945458333332,17.92524331602042,implicit
MLR,8.048063083333334,7.760723707633815,implicit
MLR,122.26063729166668,114.87523243070035,implicit
MLR,109.12369191666666,104.00386577181206,implicit
MLR,93.11017891666668,83.76244780121624,implicit
MLR,123.46195016666668,120.87095917882823,implicit
MLR,35.58938783333333,51.63116517506916,implicit
MLR,9.694663345833334,3.298328748650505,implicit
MLR,99.36534416666666,95.7449390721419,implicit
MLR,101.25538175,91.56052352769484,implicit
MLR,89.15524208333333,98.94735742935222,implicit
MLR,102.76186679166666,89.08377728280118,implicit
MLR,95.18423833333333,105.51842652004649,implicit
MLR,14.447286666666663,8.183162716801377,implicit
MLR,117.94708445833334,121.75278101609723,implicit
MLR,76.86015854166666,93.40461399449845,implicit
MLR,96.98728591666666,97.42158140236933,implicit
MLR,9.453132166666666,-8.54868515200485,implicit
MLR,156.08651016666667,164.18697286625388,implicit
MLR,171.69705958333336,177.56774763599168,implicit
MLR,-2.6473313333333333,-20.59456897550524,implicit
MLR,168.36258125,167.44281865531303,implicit
MLR,86.82763854166666,85.88902289811563,implicit
MLR,10.275075333333334,27.162054143747355,implicit
MLR,-5.980413929166667,11.793617171008805,implicit
MLR,5.028556666666667,19.131688471940663,implicit
MLR,5.40013175,-4.218639536568446,implicit
MLR,100.03518175,85.25207298235136,implicit
MLR,107.08859316666668,100.97989308539513,implicit
MLR,123.70749204166668,126.62746159504638,implicit
MLR,-3.2485285208333337,14.567108113456356,implicit
MLR,155.587993125,147.31604742373963,implicit
MLR,95.44813770833332,96.0212218001094,implicit
MLR,125.966651875,128.3838781949105,implicit
MLR,206.51817000000003,157.52947700132114,implicit
MLR,87.80620670833333,101.84785685792451,implicit
MLR,31.11498345833333,24.660383511337955,implicit
MLR,10.457501375,11.354075712957695,implicit
MLR,50.4434525,158.0422190460049,implicit
MLR,4.799322208333334,-1.398438682648674,implicit
MLR,156.173165,133.41920016837804,implicit
MLR,23.030977250000003,32.82389370145597,implicit
MLR,8.084022541666666,2.7893388152767216,implicit
MLR,108.85209145833332,86.7695526535187,implicit
MLR,79.271971,-414.2650583320691,implicit
MLR,131.08568720833333,128.3217367814362,implicit
MLR,15.518477541666668,30.590589684254667,implicit
MLR,127.613333625,140.27185866420496,implicit
MLR,103.982673,102.67191920478734,implicit
MLR,102.28525558333332,75.25546918739889,implicit
MLR,6.249245375,9.269870260145694,implicit
MLR,101.780775875,112.04051369686874,implicit
MLR,163.75187166666666,154.64737228323997,implicit
MLR,1.084595958333333,-5.3467747669847085,implicit
MLR,10.923121541666667,8.320742806610497,implicit
MLR,18.7213865,30.59971764106706,implicit
MLR,10.540628316666666,5.99707658453579,implicit
MLR,5.8043436250000005,10.47127154747642,implicit
MLR,14.574407541666666,20.318677244158778,implicit
MLR,113.17388,83.3363222816381,implicit
MLR,121.93430558333334,110.21671168906937,implicit
MLR,104.54220241666668,102.64649297895323,implicit
MLR,19.53283395833333,10.644984686421367,implicit
MLR,106.42250333333334,96.45602447269681,implicit
MLR,69.37552125,42.91442166627087,implicit
MLR,14.175096083333337,19.94859645549758,implicit
MLR,117.0519225,124.66428975364067,implicit
MLR,18.2842105,10.055507018013657,implicit
MLR,10.228682875,38.41220016093126,implicit
MLR,231.78348083333333,172.8042145064382,implicit
MLR,-3.327161375,-6.797648911174292,implicit
MLR,160.25873708333333,135.39618123669226,implicit
MLR,8.396948791666667,21.69405892803701,implicit
MLR,0.4463220291666667,20.533918881426075,implicit
MLR,101.48504541666668,90.07895336172447,implicit
MLR,129.919991875,143.5394066489086,implicit
MLR,107.5983355,109.05706114510429,implicit
MLR,91.5966425,85.10378589799927,implicit
MLR,-4.899943625,1.4636113488224112,implicit
MLR,110.51734145833332,127.10430838617856,implicit
MLR,8.687984291666666,5.926572074309092,implicit
MLR,110.56981029166668,118.51260674721203,implicit
MLR,-1.49255125,18.903375882872695,implicit
MLR,12.603238125,17.37535575731755,implicit
MLR,127.50547233333332,122.48093234869964,implicit
MLR,-13.895539166666666,-25.881686802574734,implicit
MLR,120.78728304166668,142.4700541527821,implicit
MLR,97.86917366666668,91.1537682503735,implicit
MLR,17.276404708333335,20.443388472476897,implicit
MLR,12.201354325,17.934154818712216,implicit
MLR,123.35388825,113.52080357801378,implicit
MLR,16.336569462499998,45.75331677357525,implicit
MLR,83.805680125,88.11297959118804,implicit
MLR,17.731098333333332,7.873519023124317,implicit
MLR,111.44338908333332,87.10636072691989,implicit
MLR,97.07900129166669,100.57996430422128,implicit
MLR,17.24714476666667,18.40799500381098,implicit
MLR,24.41013020833333,63.0446003817118,implicit
MLR,18.63502625,19.85259694007226,implicit
MLR,122.60058875,110.45614450759462,implicit
MLR,-16.06002425,-20.69886629735356,implicit
MLR,-4.325173666666667,-3.1207670744584846,implicit
MLR,85.74460570833332,87.85437840805417,implicit
MLR,107.667458125,116.38576902016496,implicit
MLR,16.646418083333334,0.7400200435140789,implicit
MLR,26.2143505,46.294618164187796,implicit
MLR,16.236987833333334,14.44376914588031,implicit
MLR,77.21050699999999,72.78784517621062,implicit
MLR,99.60081808333332,98.56831218101269,implicit
MLR,139.96221125,140.87432170260013,implicit
MLR,6.804672820833333,12.320334178922934,implicit
MLR,17.618799816666666,29.664905239973905,implicit
MLR,20.775311791666667,25.109234211909552,implicit
MLR,5.34610375,4.479689946309321,implicit
MLR,93.24523933333334,100.20181600117456,implicit
MLR,28.996743875000003,53.41544941317562,implicit
MLR,1.92471315,204.7503709617319,implicit
MLR,27.872621,39.79865109312175,implicit
MLR,34.82831291666667,36.71629955588281,implicit
MLR,9.127483833333333,-0.8294267944201579,implicit
MLR,6.288842458333334,4.168452959025615,implicit
MLR,130.69577833333332,146.5840441647439,implicit
MLR,9.794854854166667,13.21485430366181,implicit
MLR,114.76500708333332,123.12849205933145,implicit
MLR,126.43698695833332,139.9687922731652,implicit
MLR,120.56130125,124.02071810790045,implicit
MLR,86.146433125,70.60822853330404,implicit
MLR,3.723224958333333,-4.595791344225745,implicit
MLR,6.822240833333333,44.07064569336109,implicit
MLR,1.9896623958333333,-2.0886320422027325,implicit
MLR,38.10643645833333,42.69544807838719,implicit
MLR,35.01803458333333,48.78424047515489,implicit
MLR,6.1014650875,-3.0528911353050034,implicit
MLR,9.6994070625,-3.856799818902658,implicit
MLR,29.987525416666667,24.323008540327407,implicit
MLR,121.740355,117.58360853619126,implicit
MLR,77.931326125,85.55016975966959,implicit
MLR,20.87883824583333,25.69106238900389,implicit
MLR,4.886024125,21.588531856722966,implicit
MLR,7.338610958333334,14.187624008707587,implicit
MLR,7.474894833333334,-0.441464663632928,implicit
MLR,13.0079189375,16.82421319667901,implicit
MLR,19.549931541666663,40.32638727878401,implicit
MLR,4.262813791666667,13.735745921675004,implicit
MLR,112.80616833333332,119.45075011966117,implicit
MLR,111.59907529166668,96.46532254711167,implicit
MLR,110.12395966666666,110.86324663206523,implicit
MLR,147.94458791666668,146.72907633656854,implicit
MLR,13.0332643,6.0123686505818625,implicit
MLR,129.11403416666667,142.77073330639286,implicit
MLR,98.66667245833334,95.05278432366623,implicit
MLR,121.73956066666666,151.0480322345104,implicit
MLR,10.404098333333334,-3.5659802979598396,implicit
MLR,91.22612725,136.45099108567234,implicit
MLR,14.199053,6.912300734698675,implicit
MLR,-0.1653578333333333,26.8116159354405,implicit
MLR,83.08636858333334,93.21799370889369,implicit
MLR,-0.5917479166666667,9.175659510933428,implicit
MLR,2.282536083333333,-9.927961662529128,implicit
MLR,120.9050625,98.7770148824199,implicit
MLR,116.71602916666666,116.54237984072074,implicit
MLR,10.214727125,7.810400382064557,implicit
MLR,130.37783583333334,123.86471403054014,implicit
MLR,131.6057175,120.77322928542301,implicit
MLR,9.375757333333334,3.933036405720003,implicit
MLR,83.40181333333334,122.11424458125626,implicit
MLR,96.69010895833333,86.82603764748765,implicit
MLR,-2.3371241958333333,-13.29171477771348,implicit
MLR,107.94823025,122.62708043539683,implicit
MLR,-5.94779175,5.511056573426885,implicit
MLR,133.985375,130.43682660712656,implicit
MLR,115.897583375,109.0510365047692,implicit
MLR,-0.2947413333333333,-7.472052176538938,implicit
MLR,37.35102666666666,50.073251609702396,implicit
MLR,137.75913541666668,107.54781324310201,implicit
MLR,87.08840166666666,62.94965234381411,implicit
MLR,108.45894375,104.15008407833531,implicit
MLR,20.56550415,29.422155406859986,implicit
MLR,28.46538925,17.62937432685507,implicit
MLR,-1.31770855,393.8008949393544,implicit
MLR,140.66690583333337,150.4756785331078,implicit
MLR,114.24528175,104.084131291653,implicit
MLR,130.490729125,108.67637703300025,implicit
MLR,17.691607625,31.59284070795283,implicit
MLR,89.43403554166667,91.49374874186313,implicit
MLR,113.95258583333332,97.8155540254119,implicit
MLR,41.27877316666667,55.52913609543222,implicit
MLR,139.1021810833333,129.92827243215024,implicit
MLR,99.82461179166668,93.50070197281221,implicit
MLR,103.20498316666668,133.39146575263064,implicit
MLR,191.58017625,132.30450014457537,implicit
MLR,92.76134575,91.19426244828932,implicit
MLR,112.31625183333334,87.49779717487715,implicit
MLR,137.13150249999998,120.33733473141584,implicit
MLR,179.46419916666665,183.5137703635609,implicit
MLR,126.9658375,164.09610504080982,implicit
MLR,113.50991166666668,131.47144945870215,implicit
MLR,22.480171291666665,20.299890046050336,implicit
MLR,55.66414416666667,39.90115887306055,implicit
MLR,6.8687869,14.135413462520631,implicit
MLR,30.430366916666667,40.51782715132768,implicit
MLR,-4.2675927583333335,-7.215286258287563,implicit
MLR,7.145860708333333,18.227513664536104,implicit
MLR,-8.018297416666668,-8.479314129476506,implicit
MLR,-11.819493708333331,-6.464470796908387,implicit
MLR,195.1273666666667,165.46236639841393,implicit
MLR,3.399594458333333,-8.611716422224816,implicit
MLR,10.664326708333332,20.935827456105528,implicit
MLR,104.78577145833331,103.4272869714105,implicit
MLR,-16.379941791666667,0.9228724588582793,implicit
MLR,173.13111041666664,146.25391109662624,implicit
MLR,119.823194375,118.71863071775661,implicit
MLR,3.0578435291666666,21.561720333473318,implicit
MLR,16.787885708333334,11.267571452239707,implicit
MLR,41.1656225,46.63468447864935,implicit
MLR,17.386240166666667,20.860577348025743,implicit
MLR,-7.803634266666666,-15.076597597838457,implicit
MLR,41.745781666666666,36.988566413281234,implicit
MLR,5.722458166666667,-3.3523624678817896,implicit
MLR,4.0316302083333335,5.5423722300031955,implicit
MLR,152.34665083333334,117.28566359294072,implicit
MLR,19.194621166666668,18.182709725887094,implicit
MLR,96.50729008333332,97.06342818712753,implicit
MLR,138.72274183333334,150.8474299667965,implicit
MLR,96.87586195833336,102.45999422281884,implicit
MLR,98.709061125,111.13132905545697,implicit
MLR,115.66340916666668,102.64451102493845,implicit
MLR,13.151721208333331,11.329501977500342,implicit
MLR,1.274101666666667,-9.322297385624694,implicit
MLR,137.37710208333334,124.76213051303822,implicit
MLR,12.423140458333334,8.377852424070937,implicit
MLR,-0.8488277083333333,7.019655710634311,implicit
MLR,11.591486458333334,34.48264741517019,implicit
MLR,68.77070916666666,91.43696229778888,implicit
MLR,165.46292458333332,139.4993323785035,implicit
MLR,116.208698875,112.77516283490385,implicit
MLR,11.883838375000002,5.771129477333545,implicit
MLR,115.257415625,115.04257469906273,implicit
MLR,116.39304345833334,87.1658806712966,implicit
MLR,85.72390374999999,94.38751632611874,implicit
MLR,95.17473166666667,89.36860384386736,implicit
MLR,109.13714954166666,98.24848830592973,implicit
MLR,32.8439225,51.72480863225374,implicit
MLR,141.589765,134.85448523990473,implicit
MLR,123.03268933333334,119.01444535160348,implicit
MLR,148.34158375,145.4646263039788,implicit
MLR,-15.823556041666668,-16.97296763551455,implicit
MLR,5.818273191666666,8.467469550928541,implicit
MLR,73.136184,87.78691051405926,implicit
MLR,83.73906458333333,106.43102194364675,implicit
MLR,109.44499191666668,96.46555308557785,implicit
MLR,121.08207770833332,130.39415819404772,implicit
MLR,105.43956479166668,98.62102994279306,implicit
MLR,133.15071554166667,112.74430249272328,implicit
MLR,128.301889,139.78653391082358,implicit
MLR,102.87828129166668,96.38403744773879,implicit
MLR,2.1977749291666666,-0.807358282341454,implicit
MLR,146.75036916666667,166.19603117153886,implicit
MLR,125.05915275,130.24558090218702,implicit
MLR,89.18008083333332,105.93234142266763,implicit
MLR,111.47940433333332,104.8860591763748,implicit
MLR,203.95717,213.29322786988692,implicit
MLR,172.331715,165.41916965235995,implicit
MLR,7.009169291666667,15.261225026172298,implicit
MLR,112.21695516666666,111.4330154645709,implicit
MLR,115.60320541666664,125.35950622421419,implicit
MLR,97.09319533333333,86.63134400290713,implicit
MLR,100.43358558333334,109.78996029757914,implicit
MLR,93.716131875,91.21033480160182,implicit
MLR,122.7209215,108.74990477059706,implicit
MLR,12.001532166666664,31.01720964771934,implicit
MLR,13.439285125,12.304344458701706,implicit
MLR,38.55331375,23.439514746699643,implicit
MLR,185.82003791666668,178.5154002355616,implicit
MLR,6.232951583333333,17.405369541224303,implicit
MLR,109.388336375,98.05227484579504,implicit
MLR,104.607449375,103.63592122215366,implicit
MLR,18.156884875,25.99876740397346,implicit
MLR,114.1001125,118.44271652766835,implicit
MLR,1.9955819125,9.411442639443521,implicit
MLR,128.33556841666666,111.62887655219433,implicit
MLR,23.377348458333334,39.91606125401373,implicit
MLR,149.95335041666667,135.99145125206522,implicit
MLR,119.39896208333332,115.11068638721034,implicit
MLR,46.159588125,43.04772751794266,implicit
MLR,11.55737425,22.141022570875464,implicit
MLR,137.40965729166666,150.78576333971384,implicit
MLR,-0.7598804333333334,-3.184898498357967,implicit
MLR,-20.179029445833333,-12.899728128262666,implicit
MLR,-9.790081333333331,23.996846610948324,implicit
MLR,138.64677874999998,119.59252162711104,implicit
MLR,46.12285666666667,47.927166842963146,implicit
MLR,127.34745166666666,106.24633992751771,implicit
MLR,-17.890220666666668,-14.38108820512275,implicit
MLR,17.33339570833333,33.93840090676301,implicit
MLR,184.97378208333336,153.8074853394984,implicit
MLR,3.896613775,-5.50133016656315,implicit
MLR,123.70606475,132.92898796678858,implicit
MLR,75.04617483333332,90.50235352558067,implicit
MLR,97.89838775,91.56295957781313,implicit
MLR,8.669132625,30.195500409106387,implicit
MLR,106.388294875,93.97105668300193,implicit
MLR,13.33019525,7.690111719003653,implicit
MLR,98.94426133333332,99.8133672919071,implicit
MLR,121.36300316666666,130.8113387377006,implicit
MLR,4.8451877083333335,-2.4607240734821403,implicit
MLR,148.12522166666668,121.98306484450305,implicit
MLR,16.915672750000002,16.98191188640348,implicit
MLR,9.745827291666666,14.030319150394917,implicit
MLR,139.1838875,109.78567403118987,implicit
MLR,19.100087375,-13.196822540669302,implicit
MLR,16.097401875,-0.7104813144364073,implicit
MLR,55.56392333333333,45.108764396364535,implicit
MLR,8.601296208333332,0.3655081955237449,implicit
MLR,28.18325875,48.59922183752897,implicit
MLR,15.372323958333332,-31.181015871140687,implicit
MLR,27.40949004166667,-11.319133089505812,implicit
MLR,53.05144875,39.89034852582378,implicit
MLR,-3.0279405833333333,-14.977065854018662,implicit
MLR,24.226074,21.66507074617178,implicit
MLR,128.98305366666668,133.32121122253463,implicit
MLR,124.05536620833334,111.44690732642763,implicit
MLR,125.5504555,115.91903016404112,implicit
MLR,-1.119608,-8.463227119539994,implicit
MLR,96.60065458333334,101.5771583092515,implicit
MLR,132.6192875,134.81735808005413,implicit
MLR,22.64118375,15.598837854215404,implicit
MLR,33.89363425,50.55601043669559,implicit
MLR,28.27534025,16.613736431517573,implicit
MLR,33.87509525,35.73750670153466,implicit
MLR,106.345227875,101.94160944401976,implicit
MLR,107.67032091666664,102.10154628858612,implicit
MLR,19.641555,25.459990477977215,implicit
MLR,100.79690266666668,109.8018174089638,implicit
MLR,42.01944558333333,96.42007676175199,implicit
MLR,87.00775116666667,98.7320602009937,implicit
MLR,100.816132125,103.90680737314649,implicit
MLR,9.950148291666666,-6.919668424139907,implicit
MLR,110.63458708333332,89.9113146825725,implicit
MLR,102.18420908333331,98.17365679032376,implicit
MLR,-1.7744680416666665,22.150054627457223,implicit
MLR,12.8731015,22.718598060151095,implicit
MLR,109.14069383333332,111.84140681002678,implicit
MLR,117.85414166666668,113.27879531535977,implicit
MLR,116.03078583333333,107.62375190869913,implicit
MLR,27.42647058333333,31.58517729596813,implicit
MLR,34.945853125,31.745492223348293,implicit
MLR,85.33536604166666,111.44993702170417,implicit
MLR,22.571169583333333,30.407276636855798,implicit
MLR,4.411419166666667,9.668827724518245,implicit
MLR,110.674793125,117.9067579626571,implicit
MLR,1.6597490583333334,-8.212767814203328,implicit
MLR,13.65577345,23.658181904111395,implicit
MLR,4.064794916666666,-3.3501874198532597,implicit
MLR,106.36556245833332,106.80251253178237,implicit
MLR,1.8459706833333331,-2.781408692557317,implicit
MLR,23.045499666666668,7.412847700449049,implicit
MLR,168.29126875,167.46755789245015,implicit
MLR,114.64247479166666,134.203816911466,implicit
MLR,86.763195,106.64985891347386,implicit
MLR,102.3376915,118.80551463315366,implicit
MLR,-7.612817366666667,-21.65988392617872,implicit
MLR,97.92391916666666,121.67278972902598,implicit
MLR,124.49079016666668,138.42326223080113,implicit
MLR,138.66378791666668,158.72741356435506,implicit
MLR,77.11090166666666,76.94843153261789,implicit
MLR,-3.4090870583333337,-15.135755726109043,implicit
MLR,9.364708566666666,2.741945696384782,implicit
MLR,95.64658629166668,108.79084402789694,implicit
MLR,121.45113416666668,128.20661651590342,implicit
MLR,-17.900291208333332,3.1395133448870602,implicit
MLR,91.74436325,85.73551090877908,implicit
MLR,0.7717462916666666,14.771420675925448,implicit
MLR,6.131847416666666,2.9262378477076716,implicit
MLR,18.775411,33.01579388661113,implicit
MLR,-0.4791092083333333,1.1620834189529639,implicit
MLR,157.75134208333333,255.4153627704349,implicit
MLR,97.31676166666666,89.82575566679071,implicit
MLR,2.825419625,-6.87749789335512,implicit
MLR,15.977393208333334,-16.122864913491416,implicit
MLR,3.349529754166667,8.280541526493117,implicit
MLR,20.926212641666663,15.845215310344905,implicit
MLR,122.34512520833331,117.39268614830364,implicit
MLR,2.7399799166666665,-1.4331566952838308,implicit
MLR,95.51907008333336,100.53623243219619,implicit
MLR,124.224585,114.10087465164266,implicit
MLR,91.76966095833336,92.87531051755593,implicit
MLR,122.26219458333333,102.41480550145963,implicit
MLR,92.56996108333334,97.69925887299314,implicit
MLR,0.9353777708333334,15.915528419710853,implicit
MLR,-3.1654528541666664,-12.011135790602939,implicit
MLR,10.732375958333334,11.676065265781318,implicit
MLR,110.19146958333332,96.82644209032576,implicit
MLR,55.11985916666666,120.86893691116371,implicit
MLR,117.30025858333332,121.96689512881723,implicit
MLR,17.1340435,34.39626410773301,implicit
MLR,35.098250416666666,21.68908170017525,implicit
MLR,121.43415958333333,120.37027416243659,implicit
MLR,4.119384158333333,27.19824526970153,implicit
MLR,36.40086708333333,49.724863111184916,implicit
MLR,96.07742166666668,88.23315136984905,implicit
MLR,16.700194749999998,20.82395265850974,implicit
MLR,179.22420125,142.17330508343758,implicit
MLR,138.7884975,132.51388393878295,implicit
MLR,2.0888755416666664,13.203376635401895,implicit
MLR,69.438588125,106.18597815941023,implicit
MLR,28.510788541666667,41.077332652683864,implicit
MLR,25.160751666666663,26.19344569058029,implicit
MLR,142.75055083333334,157.537781931383,implicit
MLR,9.549438791666669,15.445403943365037,implicit
MLR,142.9818225,134.86883215352304,implicit
MLR,-0.2215040999999999,14.616188640488012,implicit
MLR,10.043102833333334,1.7552318008508436,implicit
MLR,20.422218458333333,12.433134378425805,implicit
MLR,3.417900083333333,-1.798751847342892,implicit
MLR,23.41531129166667,28.99022938698546,implicit
MLR,69.777135,112.40087303646929,implicit
MLR,1.5928150416666669,8.886505164802301,implicit
MLR,1.606346375,2.860474158954304,implicit
MLR,100.860614875,103.66751435496984,implicit
MLR,11.62989725,16.49248773640327,implicit
MLR,109.008586,103.58203652136562,implicit
MLR,25.60548375,71.43438323396934,implicit
MLR,11.744635291666668,-3.98112940675896,implicit
MLR,18.389765041666667,6.980755352281548,implicit
MLR,135.51599124999998,118.10595908382784,implicit
MLR,112.18225858333334,102.001002326962,implicit
MLR,136.99508395833334,133.00175957800826,implicit
MLR,22.891427125000003,31.865452155605375,implicit
MLR,172.26084749999998,184.1068320198151,implicit
MLR,15.824120208333332,8.1637751046583,implicit
