label,target,pred,substrate
MLR,-8.499327333333333,2.9067835512802844,implicit
MLR,21.089062,21.87619773644522,implicit
MLR,114.81935154166666,119.14875754410002,implicit
MLR,5.202646583333333,-50.28530323404226,implicit
MLR,10.632664375,-1.2094363961264207,implicit
MLR,127.80316083333334,123.32545493448335,implicit
MLR,99.78581108333331,112.4712095588689,implicit
MLR,7.014826625,8.92869258568274,implicit
MLR,32.541419166666664,35.06995677996585,implicit
MLR,-7.841783616666667,-14.091340943072964,implicit
MLR,112.64471,126.12589498139917,implicit
MLR,9.56727775,6.699768796204154,implicit
MLR,33.01986125,62.77034107992793,implicit
MLR,121.6003725,145.5886389678081,implicit
MLR,132.53302666666667,159.460187258408,implicit
MLR,87.78042954166666,83.63340450481539,implicit
MLR,108.44572095833333,106.66294807911092,implicit
MLR,12.661068641666668,-7.477738166823485,implicit
MLR,0.2858222916666667,7.01971275610569,implicit
MLR,150.36976708333333,134.90395254966916,implicit
MLR,108.13268791666668,136.7528841211599,implicit
MLR,-3.8299143833333336,11.37640703721425,implicit
MLR,94.89277091666666,110.88174462164793,implicit
MLR,29.983766375,17.90512632065341,implicit
MLR,110.982917125,90.43350639415758,implicit
MLR,9.425172833333331,9.025190163723408,implicit
MLR,154.73371666666665,163.4675308436165,implicit
MLR,7.258896458333333,21.116656352793342,implicit
MLR,16.022430583333335,51.624980309561295,implicit
MLR,122.27378875,87.5741824199063,implicit
MLR,-5.277693083333333,5.720765742509741,implicit
MLR,5.839660125000001,-8.715761830416,implicit
MLR,147.74179583333333,157.73010268837677,implicit
MLR,115.475763125,136.7713394169425,implicit
MLR,4.209451208333333,8.32173517244209,implicit
MLR,99.124813125,97.70872255063986,implicit
MLR,122.03182633333334,114.68349575679304,implicit
MLR,13.250751166666667,9.571287351399832,implicit
MLR,94.02930145833334,100.9589420373755,implicit
MLR,29.065388070833333,54.558073552608136,implicit
MLR,103.18480916666664,110.31911232740427,implicit
MLR,99.08115670833332,96.79385638002745,implicit
MLR,128.756325,131.77857097972128,implicit
MLR,99.748919125,96.75844816481447,implicit
MLR,-2.236596375,14.191321636199007,implicit
MLR,7.513755408333334,-11.486115885830202,implicit
MLR,88.21746270833334,81.76887726078894,implicit
MLR,12.58216285,19.037507640779694,implicit
MLR,93.17394783333332,85.18117984049559,implicit
MLR,21.436151416666664,44.06662753330275,implicit
MLR,1.5690194291666666,5.38907332794318,implicit
MLR,112.9274925,132.51823968418148,implicit
MLR,81.79753533333333,88.21091832156822,implicit
MLR,117.98411375,115.40898011019715,implicit
MLR,1.7902678333333333,21.602088543693668,implicit
MLR,133.97448791666667,130.44049754078463,implicit
MLR,9.495487066666668,12.638337370162589,implicit
MLR,114.73424758333334,188.40480102968343,implicit
MLR,8.666331333333334,-9.495698722705129,implicit
MLR,-1.0672012916666669,24.522648233643565,implicit
MLR,104.64678591666666,107.57994630959399,implicit
MLR,133.79526691666666,129.95534115040698,implicit
MLR,18.431191433333336,30.15675361141163,implicit
MLR,75.471014375,117.37128445396402,implicit
MLR,20.738830583333336,1.2335690408007167,implicit
MLR,121.35303208333332,104.05849254093397,implicit
MLR,128.06641625,138.43839935518324,implicit
MLR,22.03777970833333,44.570861354874296,implicit
MLR,146.05201216666669,105.61939583690864,implicit
MLR,81.84682333333333,87.75288367409976,implicit
MLR,87.20201395833334,89.53335002557162,implicit
MLR,27.3001475,36.08427950757505,implicit
MLR,91.94690658333332,116.76625302018479,implicit
MLR,17.105053041666668,20.354969273173282,implicit
MLR,106.10952208333332,103.58502157723353,implicit
MLR,8.838102000000001,-14.63585239261181,implicit
MLR,5.872780916666667,15.781529473288515,implicit
MLR,38.60344125,67.27253034658736,implicit
MLR,1.996632875,-11.485391107341343,implicit
MLR,125.06433708333331,159.9913354746767,implicit
MLR,29.24319770833333,52.7200867721881,implicit
MLR,165.3495929166667,152.92109959947118,implicit
MLR,197.5512875,156.79215848975366,implicit
MLR,71.837452125,86.49915634222288,implicit
MLR,42.224738333333335,65.31931220065985,implicit
MLR,114.10309608333334,103.82250292980618,implicit
MLR,20.717348241666667,29.39098490679541,implicit
MLR,125.28666058333332,137.60585818292628,implicit
MLR,17.918920833333335,13.309835829343143,implicit
MLR,16.68156241666667,27.793275280500467,implicit
MLR,154.87414666666666,148.3602209879367,implicit
MLR,102.75473416666668,104.45783972556134,implicit
MLR,15.33257975,26.051596057019935,implicit
MLR,135.05626958333332,128.1359208872511,implicit
MLR,16.301945458333332,40.50595131195382,implicit
MLR,8.048063083333334,11.395510674999372,implicit
MLR,122.26063729166668,105.17642034596048,implicit
MLR,109.12369191666666,119.2503760748055,implicit
MLR,93.11017891666668,86.1217378015933,implicit
MLR,123.46195016666668,113.60568615122517,implicit
MLR,35.58938783333333,52.27480073273415,implicit
MLR,9.694663345833334,0.9572010229432237,implicit
MLR,99.36534416666666,85.58538218972669,implicit
MLR,101.25538175,94.04973128253971,implicit
MLR,89.15524208333333,127.1249553047913,implicit
MLR,102.76186679166666,78.11481252028574,implicit
MLR,95.18423833333333,121.18932899818984,implicit
MLR,14.447286666666663,8.171414365648559,implicit
MLR,117.94708445833334,98.27559114864098,implicit
MLR,76.86015854166666,124.81554884670295,implicit
MLR,96.98728591666666,84.01727172662501,implicit
MLR,9.453132166666666,-11.52003171614055,implicit
MLR,156.08651016666667,144.4805515189551,implicit
MLR,171.69705958333336,157.4977326673365,implicit
MLR,-2.6473313333333333,-11.657761558857345,implicit
MLR,168.36258125,143.839404192523,implicit
MLR,86.82763854166666,86.76051325501297,implicit
MLR,10.275075333333334,11.741518653369383,implicit
MLR,-5.980413929166667,-0.7227928627109179,implicit
MLR,5.028556666666667,32.40252571490029,implicit
MLR,5.40013175,7.538889525962361,implicit
MLR,100.03518175,85.66207128494702,implicit
MLR,107.08859316666668,94.84186754781635,implicit
MLR,123.70749204166668,125.38438109138838,implicit
MLR,-3.2485285208333337,16.532646334029522,implicit
MLR,155.587993125,162.47383212712896,implicit
MLR,95.44813770833332,101.66887598358556,implicit
MLR,125.966651875,130.4884542403604,implicit
MLR,206.51817000000003,137.91286436055137,implicit
MLR,87.80620670833333,93.637251819054,implicit
MLR,31.11498345833333,48.95115305149821,implicit
MLR,10.457501375,15.418474564174545,implicit
MLR,50.4434525,112.16340927720256,implicit
MLR,4.799322208333334,11.001419047017151,implicit
MLR,156.173165,141.80725517633363,implicit
MLR,23.030977250000003,21.767202958214284,implicit
MLR,8.084022541666666,6.685538739738121,implicit
MLR,108.85209145833332,85.23482506694589,implicit
MLR,79.271971,10.547207446048617,implicit
MLR,131.08568720833333,111.09049871854228,implicit
MLR,15.518477541666668,40.07962847081146,implicit
MLR,127.613333625,118.89423956311612,implicit
MLR,103.982673,82.23732527087577,implicit
MLR,102.28525558333332,92.28001301872999,implicit
MLR,6.249245375,1.254417810918909,implicit
MLR,101.780775875,109.55102161255499,implicit
MLR,163.75187166666666,133.47444214389736,implicit
MLR,1.084595958333333,-11.290681234326058,implicit
MLR,10.923121541666667,-3.2814205581894385,implicit
MLR,18.7213865,15.997343036355034,implicit
MLR,10.540628316666666,8.108532926757903,implicit
MLR,5.8043436250000005,16.906832105394216,implicit
MLR,14.574407541666666,29.33736795636227,implicit
MLR,113.17388,87.14431889595889,implicit
MLR,121.93430558333334,95.6106072393726,implicit
MLR,104.54220241666668,80.417047343891,implicit
MLR,19.53283395833333,4.227094799665082,implicit
MLR,106.42250333333334,106.9382687856216,implicit
MLR,69.37552125,17.0610720245881,implicit
MLR,14.175096083333337,20.805147111555755,implicit
MLR,117.0519225,120.25993196154366,implicit
MLR,18.2842105,4.961038432213996,implicit
MLR,10.228682875,25.989356949444158,implicit
MLR,231.78348083333333,132.09413962658712,implicit
MLR,-3.327161375,8.3971544487257,implicit
MLR,160.25873708333333,130.8313749591972,implicit
MLR,8.396948791666667,27.588379686662705,implicit
MLR,0.4463220291666667,-14.114662391565247,implicit
MLR,101.48504541666668,84.80143821755371,implicit
MLR,129.919991875,94.46032095390339,implicit
MLR,107.5983355,101.82009601742504,implicit
MLR,91.5966425,88.38109857438874,implicit
MLR,-4.899943625,-1.4491603817623684,implicit
MLR,110.51734145833332,113.28067961677294,implicit
MLR,8.687984291666666,33.660344269646146,implicit
MLR,110.56981029166668,123.43728645340899,implicit
MLR,-1.49255125,22.545694107298885,implicit
MLR,12.603238125,6.374416991661803,implicit
MLR,127.50547233333332,117.2926330096858,implicit
MLR,-13.895539166666666,-39.19606983441784,implicit
MLR,120.78728304166668,148.81790888225484,implicit
MLR,97.86917366666668,81.63667579928841,implicit
MLR,17.276404708333335,15.237051678412456,implicit
MLR,12.201354325,16.688781970931757,implicit
MLR,123.35388825,110.21069688414207,implicit
MLR,16.336569462499998,19.52076454329483,implicit
MLR,83.805680125,94.46029610342745,implicit
MLR,17.731098333333332,18.239865767954143,implicit
MLR,111.44338908333332,91.05176086208735,implicit
MLR,97.07900129166669,94.77595346827741,implicit
MLR,17.24714476666667,32.4219094809157,implicit
MLR,24.41013020833333,58.541135736135175,implicit
MLR,18.63502625,32.19938996754337,implicit
MLR,122.60058875,137.44123312824047,implicit
MLR,-16.06002425,-34.084981983473455,implicit
MLR,-4.325173666666667,2.4868490701625205,implicit
MLR,85.74460570833332,87.19461601049602,implicit
MLR,107.667458125,126.239797801659,implicit
MLR,16.646418083333334,25.338156949407562,implicit
MLR,26.2143505,29.7013338450235,implicit
MLR,16.236987833333334,7.245881770930765,implicit
MLR,77.21050699999999,82.58282032710048,implicit
MLR,99.60081808333332,102.2557005623566,implicit
MLR,139.96221125,136.11593906339095,implicit
MLR,6.804672820833333,-1.5781731102839842,implicit
MLR,17.618799816666666,0.6979591440248214,implicit
MLR,20.775311791666667,18.4325134305563,implicit
MLR,5.34610375,5.5896728449625925,implicit
MLR,93.24523933333334,78.95578578845897,implicit
MLR,28.996743875000003,40.175247730923985,implicit
MLR,1.92471315,9.608294791543642,implicit
MLR,27.872621,14.73894145177789,implicit
MLR,34.82831291666667,61.81332505021257,implicit
MLR,9.127483833333333,-13.06102733262432,implicit
MLR,6.288842458333334,3.3187356837386233,implicit
MLR,130.69577833333332,121.95875431168346,implicit
MLR,9.794854854166667,20.056609144862847,implicit
MLR,114.76500708333332,145.4527370543866,implicit
MLR,126.43698695833332,112.55657629890996,implicit
MLR,120.56130125,110.80493913063515,implicit
MLR,86.146433125,58.78743166447842,implicit
MLR,3.723224958333333,-14.087333926404852,implicit
MLR,6.822240833333333,32.49560584857332,implicit
MLR,1.9896623958333333,-11.922313928765362,implicit
MLR,38.10643645833333,68.76083030727119,implicit
MLR,35.01803458333333,50.32775732364084,implicit
MLR,6.1014650875,15.35438302658423,implicit
MLR,9.6994070625,-1.5982927765466854,implicit
MLR,29.987525416666667,28.270963694688447,implicit
MLR,121.740355,126.45498956048813,implicit
MLR,77.931326125,72.67853976571999,implicit
MLR,20.87883824583333,26.594893998942638,implicit
MLR,4.886024125,18.197046735295658,implicit
MLR,7.338610958333334,14.857582779842886,implicit
MLR,7.474894833333334,18.849135357276907,implicit
MLR,13.0079189375,21.431339726060855,implicit
MLR,19.549931541666663,27.58342389412985,implicit
MLR,4.262813791666667,15.483554999131258,implicit
MLR,112.80616833333332,98.2343944937432,implicit
MLR,111.59907529166668,109.73999691681291,implicit
MLR,110.12395966666666,106.59731446313143,implicit
MLR,147.94458791666668,144.41572156935092,implicit
MLR,13.0332643,28.16705224817025,implicit
MLR,129.11403416666667,98.3068976272545,implicit
MLR,98.66667245833334,84.95546803727188,implicit
MLR,121.73956066666666,142.21445016287538,implicit
MLR,10.404098333333334,7.711847607124525,implicit
MLR,91.22612725,117.34998231337383,implicit
MLR,14.199053,2.3383304131394596,implicit
MLR,-0.1653578333333333,12.747135305664727,implicit
MLR,83.08636858333334,75.89432986044304,implicit
MLR,-0.5917479166666667,16.35380963457729,implicit
MLR,2.282536083333333,-6.066204273733888,implicit
MLR,120.9050625,111.28624947449086,implicit
MLR,116.71602916666666,133.32189762954414,implicit
MLR,10.214727125,8.60871486141366,implicit
MLR,130.37783583333334,105.57805155800042,implicit
MLR,131.6057175,130.4709910370056,implicit
MLR,9.375757333333334,16.367475172550314,implicit
MLR,83.40181333333334,108.95037044668007,implicit
MLR,96.69010895833333,84.22519710966212,implicit
MLR,-2.3371241958333333,15.077446599762112,implicit
MLR,107.94823025,143.18624316296118,implicit
MLR,-5.94779175,4.647888647168145,implicit
MLR,133.985375,138.17892386550295,implicit
MLR,115.897583375,106.4208978749202,implicit
MLR,-0.2947413333333333,5.133461980396277,implicit
MLR,37.35102666666666,85.83088590250287,implicit
MLR,137.75913541666668,121.37848059988877,implicit
MLR,87.08840166666666,72.51840850364417,implicit
MLR,108.45894375,103.8987580682772,implicit
MLR,20.56550415,35.42653475980998,implicit
MLR,28.46538925,29.862771983368702,implicit
MLR,-1.31770855,206.44396567599222,implicit
MLR,140.66690583333337,158.15438455209724,implicit
MLR,114.24528175,105.52420661825289,implicit
MLR,130.490729125,102.92427704513467,implicit
MLR,17.691607625,44.88951245546443,implicit
MLR,89.43403554166667,85.103130549525,implicit
MLR,113.95258583333332,127.00961099581761,implicit
MLR,41.27877316666667,43.44754163228407,implicit
MLR,139.1021810833333,127.1100433043976,implicit
MLR,99.82461179166668,94.40668144898072,implicit
MLR,103.20498316666668,135.4771176169939,implicit
MLR,191.58017625,153.31021117610868,implicit
MLR,92.76134575,86.47886464389562,implicit
MLR,112.31625183333334,112.6064167561556,implicit
MLR,137.13150249999998,115.35349127073071,implicit
MLR,179.46419916666665,142.90190164567522,implicit
MLR,126.9658375,90.15883633327769,implicit
MLR,113.50991166666668,118.79028006119539,implicit
MLR,22.480171291666665,36.04535572648831,implicit
MLR,55.66414416666667,-13.500125267788547,implicit
MLR,6.8687869,28.66630450505312,implicit
MLR,30.430366916666667,31.97798786357734,implicit
MLR,-4.2675927583333335,-26.546345190154994,implicit
MLR,7.145860708333333,11.372961976267561,implicit
MLR,-8.018297416666668,-22.89194584406266,implicit
MLR,-11.819493708333331,3.7223726673473436,implicit
MLR,195.1273666666667,137.02870362419293,implicit
MLR,3.399594458333333,25.813056756565885,implicit
MLR,10.664326708333332,27.678796680910494,implicit
MLR,104.78577145833331,97.08892597664351,implicit
MLR,-16.379941791666667,35.570364237514354,implicit
MLR,173.13111041666664,145.23448530451276,implicit
MLR,119.823194375,115.08715338540904,implicit
MLR,3.0578435291666666,5.5552148877105765,implicit
MLR,16.787885708333334,37.28482083892271,implicit
MLR,41.1656225,47.757461010751655,implicit
MLR,17.386240166666667,13.404706805285599,implicit
MLR,-7.803634266666666,-15.89377973544103,implicit
MLR,41.745781666666666,54.85776720994983,implicit
MLR,5.722458166666667,-18.714644280756886,implicit
MLR,4.0316302083333335,8.158827433958095,implicit
MLR,152.34665083333334,132.71607916806255,implicit
MLR,19.194621166666668,20.483441119363334,implicit
MLR,96.50729008333332,86.49198417086163,implicit
MLR,138.72274183333334,97.6284828746706,implicit
MLR,96.87586195833336,82.25557455364955,implicit
MLR,98.709061125,116.779775363939,implicit
MLR,115.66340916666668,122.76688459703863,implicit
MLR,13.151721208333331,1.708099861607053,implicit
MLR,1.274101666666667,10.601512569975768,implicit
MLR,137.37710208333334,112.93854540431603,implicit
MLR,12.423140458333334,15.084548964592386,implicit
MLR,-0.8488277083333333,3.5241919748260955,implicit
MLR,11.591486458333334,42.01357390276972,implicit
MLR,68.77070916666666,78.5586702961944,implicit
MLR,165.46292458333332,136.8763915611935,implicit
MLR,116.208698875,105.09757336867179,implicit
MLR,11.883838375000002,5.595565508939728,implicit
MLR,115.257415625,104.29501900872913,implicit
MLR,116.39304345833334,83.52362731310944,implicit
MLR,85.72390374999999,105.52344853398374,implicit
MLR,95.17473166666667,83.5804010944945,implicit
MLR,109.13714954166666,103.48091490690693,implicit
MLR,32.8439225,25.878705041084032,implicit
MLR,141.589765,149.55842820286625,implicit
MLR,123.03268933333334,106.3759104969722,implicit
MLR,148.34158375,152.59599675093378,implicit
MLR,-15.823556041666668,-31.868619616764988,implicit
MLR,5.818273191666666,3.8337722596144204,implicit
MLR,73.136184,83.33589818172811,implicit
MLR,83.73906458333333,127.41262723385594,implicit
MLR,109.44499191666668,97.29324853307419,implicit
MLR,121.08207770833332,129.24298743533245,implicit
MLR,105.43956479166668,94.1948927260415,implicit
MLR,133.15071554166667,113.09848989816595,implicit
MLR,128.301889,111.51392451965823,implicit
MLR,102.87828129166668,94.05397973709539,implicit
MLR,2.1977749291666666,11.15527935669516,implicit
MLR,146.75036916666667,151.44990729964817,implicit
MLR,125.05915275,125.63318747619127,implicit
MLR,89.18008083333332,99.6989026536696,implicit
MLR,111.47940433333332,99.46133666795498,implicit
MLR,203.95717,165.06043161651738,implicit
MLR,172.331715,148.38638701590355,implicit
MLR,7.009169291666667,3.204267785293979,implicit
MLR,112.21695516666666,115.1357579286702,implicit
MLR,115.60320541666664,122.83619001060097,implicit
MLR,97.09319533333333,77.38574153256194,implicit
MLR,100.43358558333334,117.17959133385924,implicit
MLR,93.716131875,86.99501510733224,implicit
MLR,122.7209215,104.62047174617288,implicit
MLR,12.001532166666664,-0.08046393574659305,implicit
MLR,13.439285125,13.49825965679716,implicit
MLR,38.55331375,51.94514629636517,implicit
MLR,185.82003791666668,162.4548004180036,implicit
MLR,6.232951583333333,22.41977833627206,implicit
MLR,109.388336375,96.65813665091636,implicit
MLR,104.607449375,99.40908623108945,implicit
MLR,18.156884875,26.95958126901249,implicit
MLR,114.1001125,109.09990593046894,implicit
MLR,1.9955819125,1.776498809127304,implicit
MLR,128.33556841666666,108.45957519390005,implicit
MLR,23.377348458333334,41.09194424708372,implicit
MLR,149.95335041666667,120.28722383255594,implicit
MLR,119.39896208333332,131.22063973611603,implicit
MLR,46.159588125,56.360925427596015,implicit
MLR,11.55737425,2.323667582992556,implicit
MLR,137.40965729166666,140.2752331196561,implicit
MLR,-0.7598804333333334,-3.758602772052484,implicit
MLR,-20.179029445833333,-0.799513931980357,implicit
MLR,-9.790081333333331,-6.320787266992909,implicit
MLR,138.64677874999998,121.44962281644878,implicit
MLR,46.12285666666667,56.69215551137562,implicit
MLR,127.34745166666666,113.51850360841071,implicit
MLR,-17.890220666666668,-15.881589330263097,implicit
MLR,17.33339570833333,45.80182350732079,implicit
MLR,184.97378208333336,140.08754712693843,implicit
MLR,3.896613775,-16.32454370272191,implicit
MLR,123.70606475,135.85127287633605,implicit
MLR,75.04617483333332,87.36010073653107,implicit
MLR,97.89838775,95.9855759465435,implicit
MLR,8.669132625,-69.52504252469478,implicit
MLR,106.388294875,103.05336536944591,implicit
MLR,13.33019525,27.370376131897984,implicit
MLR,98.94426133333332,112.17850659932145,implicit
MLR,121.36300316666666,107.84696736952918,implicit
MLR,4.8451877083333335,-10.606035091009147,implicit
MLR,148.12522166666668,156.71349533085737,implicit
MLR,16.915672750000002,16.54098671540868,implicit
MLR,9.745827291666666,15.555113680290049,implicit
MLR,139.1838875,107.70939557172812,implicit
MLR,19.100087375,23.835541665386017,implicit
MLR,16.097401875,5.540359370449039,implicit
MLR,55.56392333333333,45.50606339336008,implicit
MLR,8.601296208333332,-0.9357653355129969,implicit
MLR,28.18325875,24.492154869426827,implicit
MLR,15.372323958333332,-6.4067272871760395,implicit
MLR,27.40949004166667,23.40694687742149,implicit
MLR,53.05144875,56.76744016735417,implicit
MLR,-3.0279405833333333,19.812410106268885,implicit
MLR,24.226074,20.461066027666845,implicit
MLR,128.98305366666668,103.17020458823328,implicit
MLR,124.05536620833334,119.42844759133894,implicit
MLR,125.5504555,109.72378763753792,implicit
MLR,-1.119608,5.782035366260828,implicit
MLR,96.60065458333334,111.18170228141818,implicit
MLR,132.6192875,156.15101533441182,implicit
MLR,22.64118375,33.91774950480385,implicit
MLR,33.89363425,6.162986341888654,implicit
MLR,28.27534025,20.219474489769595,implicit
MLR,33.87509525,43.5148010636899,implicit
MLR,106.345227875,108.98743126042183,implicit
MLR,107.67032091666664,104.09418110047633,implicit
MLR,19.641555,36.95105851719421,implicit
MLR,100.79690266666668,105.19591643127711,implicit
MLR,42.01944558333333,47.11687171391026,implicit
MLR,87.00775116666667,99.42585949679415,implicit
MLR,100.816132125,106.92912688672232,implicit
MLR,9.950148291666666,-14.04804029041702,implicit
MLR,110.63458708333332,106.7732067866493,implicit
MLR,102.18420908333331,100.50031383182406,implicit
MLR,-1.7744680416666665,18.819687704180808,implicit
MLR,12.8731015,12.832379519123435,implicit
MLR,109.14069383333332,115.72951847608206,implicit
MLR,117.85414166666668,110.34737998721866,implicit
MLR,116.03078583333333,97.98745583251551,implicit
MLR,27.42647058333333,49.9281461708064,implicit
MLR,34.945853125,28.803089550023344,implicit
MLR,85.33536604166666,131.6377145155811,implicit
MLR,22.571169583333333,46.162040098808774,implicit
MLR,4.411419166666667,8.531758665872815,implicit
MLR,110.674793125,102.17270255169916,implicit
MLR,1.6597490583333334,-32.67712861158998,implicit
MLR,13.65577345,21.34337783785969,implicit
MLR,4.064794916666666,-39.94306392951705,implicit
MLR,106.36556245833332,107.06732112902424,implicit
MLR,1.8459706833333331,-2.8255459645672545,implicit
MLR,23.045499666666668,15.401354133167331,implicit
MLR,168.29126875,144.7373633859872,implicit
MLR,114.64247479166666,105.4066267545249,implicit
MLR,86.763195,93.00222266692418,implicit
MLR,102.3376915,128.8758313222561,implicit
MLR,-7.612817366666667,-13.081619013467673,implicit
MLR,97.92391916666666,110.10848068371493,implicit
MLR,124.49079016666668,137.77185116576365,implicit
MLR,138.66378791666668,134.77844137142776,implicit
MLR,77.11090166666666,78.47690312049465,implicit
MLR,-3.4090870583333337,1.8666743101645693,implicit
MLR,9.364708566666666,14.295753126916338,implicit
MLR,95.64658629166668,123.97555191168905,implicit
MLR,121.45113416666668,118.98734255199449,implicit
MLR,-17.900291208333332,22.743334136632427,implicit
MLR,91.74436325,90.22940356028198,implicit
MLR,0.7717462916666666,7.324675507465599,implicit
MLR,6.131847416666666,8.297540376350184,implicit
MLR,18.775411,41.808997901839746,implicit
MLR,-0.4791092083333333,1.1378141854000887,implicit
MLR,157.75134208333333,82.04084044486615,implicit
MLR,97.31676166666666,84.49912625492055,implicit
MLR,2.825419625,5.015174010552698,implicit
MLR,15.977393208333334,11.201334712529956,implicit
MLR,3.349529754166667,7.344169603437535,implicit
MLR,20.926212641666663,33.41837050504114,implicit
MLR,122.34512520833331,110.05297483241719,implicit
MLR,2.7399799166666665,23.89815353632696,implicit
MLR,95.51907008333336,92.02950886674978,implicit
MLR,124.224585,122.53453642767678,implicit
MLR,91.76966095833336,78.25153065404973,implicit
MLR,122.26219458333333,104.47334981447352,implicit
MLR,92.56996108333334,91.62049828912234,implicit
MLR,0.9353777708333334,7.008948787471979,implicit
MLR,-3.1654528541666664,-4.8692578682869225,implicit
MLR,10.732375958333334,5.8096582001193156,implicit
MLR,110.19146958333332,88.6761306946037,implicit
MLR,55.11985916666666,66.8054765083198,implicit
MLR,117.30025858333332,131.73921484928405,implicit
MLR,17.1340435,26.608858822275295,implicit
MLR,35.098250416666666,51.939341535185605,implicit
MLR,121.43415958333333,82.557196636567,implicit
MLR,4.119384158333333,24.010311246242168,implicit
MLR,36.40086708333333,40.254738061957255,implicit
MLR,96.07742166666668,79.7872103666329,implicit
MLR,16.700194749999998,21.60314150013403,implicit
MLR,179.22420125,117.86222347866538,implicit
MLR,138.7884975,118.08026740001523,implicit
MLR,2.0888755416666664,36.2771459646753,implicit
MLR,69.438588125,116.73603680044539,implicit
MLR,28.510788541666667,14.699508533134463,implicit
MLR,25.160751666666663,39.46631319125805,implicit
MLR,142.75055083333334,105.56604349477689,implicit
MLR,9.549438791666669,6.209898940564756,implicit
MLR,142.9818225,126.24545409221088,implicit
MLR,-0.2215040999999999,9.834122463170445,implicit
MLR,10.043102833333334,21.857519031600248,implicit
MLR,20.422218458333333,37.38859317611363,implicit
MLR,3.417900083333333,-14.475318797483396,implicit
MLR,23.41531129166667,34.717996311084505,implicit
MLR,69.777135,110.32333368905466,implicit
MLR,1.5928150416666669,32.51277358299009,implicit
MLR,1.606346375,8.190007016112588,implicit
MLR,100.860614875,87.19093276845808,implicit
MLR,11.62989725,21.37566116320113,implicit
MLR,109.008586,104.9676685673816,implicit
MLR,25.60548375,36.1718552779123,implicit
MLR,11.744635291666668,10.403867007353256,implicit
MLR,18.389765041666667,27.610897393262405,implicit
MLR,135.51599124999998,132.94252716141594,implicit
MLR,112.18225858333334,112.21582460094072,implicit
MLR,136.99508395833334,130.87862620883516,implicit
MLR,22.891427125000003,13.516707846186705,implicit
MLR,172.26084749999998,150.36848576807816,implicit
MLR,15.824120208333332,15.936587949538932,implicit
MLR,2.864044329166666,-16.875805471546073,implicit
